Job_ID	Operation_ID	Start	End	Machine_ID
1	1	182	183	5
1	2	132	133	5
1	3	183	188	1
1	4	133	148	2
1	5	148	149	5
1	6	149	150	4
1	7	150	151	5
1	8	188	189	5
1	9	189	190	4
1	10	190	191	5
1	11	191	196	3
1	12	257	258	5
1	13	262	263	4
1	14	267	268	5
1	15	272	312	7
1	16	389	390	5
2	1	78	79	5
2	2	86	87	5
2	3	79	84	1
2	4	87	102	2
2	5	102	103	5
2	6	103	104	4
2	7	104	105	5
2	8	84	85	5
2	9	85	86	4
2	10	88	89	5
2	11	105	110	3
2	12	204	205	5
2	13	205	206	4
2	14	210	211	5
2	15	211	251	6
2	16	271	272	5
3	1	279	280	5
3	2	162	163	5
3	3	280	285	1
3	4	163	178	2
3	5	178	179	5
3	6	179	180	4
3	7	180	181	5
3	8	285	286	5
3	9	286	287	4
3	10	291	292	5
3	11	292	297	3
3	12	385	386	5
3	13	386	387	4
3	14	387	388	5
3	15	388	428	7
3	16	428	429	5
4	1	208	209	5
4	2	42	43	5
4	3	209	214	1
4	4	43	58	2
4	5	58	59	5
4	6	59	60	4
4	7	60	61	5
4	8	214	215	5
4	9	215	216	4
4	10	216	217	5
4	11	217	222	3
4	12	363	364	5
4	13	368	369	4
4	14	373	374	5
4	15	378	418	6
4	16	418	419	5
5	1	130	131	5
5	2	106	107	5
5	3	131	136	1
5	4	107	122	2
5	5	122	123	5
5	6	123	124	4
5	7	124	125	5
5	8	136	137	5
5	9	137	138	4
5	10	138	139	5
5	11	139	144	3
5	12	226	227	5
5	13	227	228	4
5	14	230	231	5
5	15	231	271	7
5	16	375	376	5
6	1	269	270	5
6	2	184	185	5
6	3	270	275	1
6	4	185	200	2
6	5	200	201	5
6	6	201	202	4
6	7	202	203	5
6	8	275	276	5
6	9	276	277	4
6	10	277	278	5
6	11	278	283	3
6	12	340	341	5
6	13	341	342	4
6	14	342	343	5
6	15	343	383	7
6	16	383	384	5
7	1	34	35	5
7	2	0	1	5
7	3	35	40	1
7	4	1	16	2
7	5	16	17	5
7	6	17	18	4
7	7	18	19	5
7	8	40	41	5
7	9	41	42	4
7	10	44	45	5
7	11	45	50	3
7	12	126	127	5
7	13	127	128	4
7	14	128	129	5
7	15	129	169	6
7	16	206	207	5
8	1	152	153	5
8	2	54	55	5
8	3	153	158	1
8	4	59	74	2
8	5	74	75	5
8	6	75	76	4
8	7	76	77	5
8	8	158	159	5
8	9	159	160	4
8	10	160	161	5
8	11	161	166	3
8	12	250	251	5
8	13	251	252	4
8	14	252	253	5
8	15	253	293	6
8	16	338	339	5
9	1	218	219	5
9	2	12	13	5
9	3	219	224	1
9	4	17	32	2
9	5	32	33	5
9	6	33	34	4
9	7	36	37	5
9	8	224	225	5
9	9	225	226	4
9	10	228	229	5
9	11	229	234	3
9	12	326	327	5
9	13	331	332	4
9	14	336	337	5
9	15	337	377	6
9	16	391	392	5
10	1	240	241	5
10	2	220	221	5
10	3	241	246	1
10	4	221	236	2
10	5	236	237	5
10	6	237	238	4
10	7	238	239	5
10	8	246	247	5
10	9	247	248	4
10	10	248	249	5
10	11	249	254	3
10	12	281	282	5
10	13	284	285	4
10	14	289	290	5
10	15	294	334	6
10	16	334	335	5
