Job_ID	Operation_ID	Start	End	Machine_ID
1	1	70	71	5
1	2	50	51	5
1	3	71	76	1
1	4	51	66	2
1	5	66	67	5
1	6	67	68	4
1	7	68	69	5
1	8	76	77	5
1	9	77	78	4
1	10	78	79	5
1	11	97	102	3
1	12	221	222	5
1	13	222	223	4
1	14	223	224	5
1	15	224	264	6
1	16	264	265	5
2	1	219	220	5
2	2	100	101	5
2	3	220	225	1
2	4	101	116	2
2	5	116	117	5
2	6	117	118	4
2	7	118	119	5
2	8	225	226	5
2	9	226	227	4
2	10	227	228	5
2	11	228	233	3
2	12	296	297	5
2	13	300	301	4
2	14	305	306	5
2	15	310	350	6
2	16	350	351	5
3	1	0	1	5
3	2	72	73	5
3	3	1	6	1
3	4	73	88	2
3	5	88	89	5
3	6	89	90	4
3	7	90	91	5
3	8	6	7	5
3	9	7	8	4
3	10	8	9	5
3	11	91	96	3
3	12	96	97	5
3	13	97	98	4
3	14	98	99	5
3	15	99	139	6
3	16	139	140	5
4	1	274	275	5
4	2	179	180	5
4	3	275	280	1
4	4	180	195	2
4	5	195	196	5
4	6	196	197	4
4	7	197	198	5
4	8	280	281	5
4	9	281	282	4
4	10	282	283	5
4	11	301	306	3
4	12	362	363	5
4	13	363	364	4
4	14	364	365	5
4	15	365	405	7
4	16	436	437	5
5	1	201	202	5
5	2	30	31	5
5	3	202	207	1
5	4	31	46	2
5	5	46	47	5
5	6	47	48	4
5	7	48	49	5
5	8	207	208	5
5	9	208	209	4
5	10	209	210	5
5	11	240	245	3
5	12	336	337	5
5	13	341	342	4
5	14	346	347	5
5	15	351	391	6
5	16	434	435	5
6	1	352	353	5
6	2	298	299	5
6	3	353	358	1
6	4	299	314	2
6	5	314	315	5
6	6	315	316	4
6	7	316	317	5
6	8	358	359	5
6	9	359	360	4
6	10	360	361	5
6	11	361	366	3
6	12	395	396	5
6	13	396	397	4
6	14	401	402	5
6	15	406	446	7
6	16	446	447	5
7	1	149	150	5
7	2	161	162	5
7	3	150	155	1
7	4	162	177	2
7	5	177	178	5
7	6	178	179	4
7	7	181	182	5
7	8	155	156	5
7	9	156	157	4
7	10	157	158	5
7	11	182	187	3
7	12	270	271	5
7	13	271	272	4
7	14	272	273	5
7	15	273	313	7
7	16	393	394	5
8	1	229	230	5
8	2	276	277	5
8	3	230	235	1
8	4	277	292	2
8	5	292	293	5
8	6	293	294	4
8	7	294	295	5
8	8	235	236	5
8	9	236	237	4
8	10	237	238	5
8	11	295	300	3
8	12	377	378	5
8	13	382	383	4
8	14	387	388	5
8	15	392	432	6
8	16	432	433	5
9	1	141	142	5
9	2	10	11	5
9	3	142	147	1
9	4	11	26	2
9	5	26	27	5
9	6	27	28	4
9	7	28	29	5
9	8	147	148	5
9	9	148	149	4
9	10	151	152	5
9	11	152	157	3
9	12	307	308	5
9	13	308	309	4
9	14	309	310	5
9	15	314	354	7
9	16	391	392	5
10	1	159	160	5
10	2	199	200	5
10	3	160	165	1
10	4	200	215	2
10	5	215	216	5
10	6	216	217	4
10	7	217	218	5
10	8	165	166	5
10	9	166	167	4
10	10	167	168	5
10	11	234	239	3
10	12	266	267	5
10	13	267	268	4
10	14	268	269	5
10	15	269	309	6
10	16	389	390	5
