Job_ID	Operation_ID	Start	End	Machine_ID
1	1	136	137	5
1	2	116	117	5
1	3	137	142	1
1	4	117	132	2
1	5	132	133	5
1	6	133	134	4
1	7	134	135	5
1	8	142	143	5
1	9	143	144	4
1	10	144	145	5
1	11	145	150	3
1	12	190	191	5
1	13	191	192	4
1	14	194	195	5
1	15	195	235	7
1	16	236	237	5
2	1	164	165	5
2	2	138	139	5
2	3	165	170	1
2	4	139	154	2
2	5	154	155	5
2	6	155	156	4
2	7	156	157	5
2	8	170	171	5
2	9	171	172	4
2	10	174	175	5
2	11	175	180	3
2	12	242	243	5
2	13	243	244	4
2	14	248	249	5
2	15	249	289	7
2	16	332	333	5
3	1	48	49	5
3	2	60	61	5
3	3	53	58	1
3	4	61	76	2
3	5	76	77	5
3	6	77	78	4
3	7	78	79	5
3	8	62	63	5
3	9	63	64	4
3	10	66	67	5
3	11	79	84	3
3	12	160	161	5
3	13	161	162	4
3	14	162	163	5
3	15	163	203	6
3	16	263	264	5
4	1	20	21	5
4	2	0	1	5
4	3	21	26	1
4	4	1	16	2
4	5	16	17	5
4	6	17	18	4
4	7	18	19	5
4	8	26	27	5
4	9	27	28	4
4	10	28	29	5
4	11	29	34	3
4	12	92	93	5
4	13	93	94	4
4	14	94	95	5
4	15	95	135	6
4	16	158	159	5
5	1	216	217	5
5	2	172	173	5
5	3	217	222	1
5	4	173	188	2
5	5	188	189	5
5	6	189	190	4
5	7	192	193	5
5	8	222	223	5
5	9	223	224	4
5	10	226	227	5
5	11	257	262	3
5	12	281	282	5
5	13	282	283	4
5	14	285	286	5
5	15	290	330	7
5	16	330	331	5
6	1	265	266	5
6	2	22	23	5
6	3	266	271	1
6	4	23	38	2
6	5	38	39	5
6	6	39	40	4
6	7	40	41	5
6	8	271	272	5
6	9	272	273	4
6	10	275	276	5
6	11	276	281	3
6	12	292	293	5
6	13	297	298	4
6	14	302	303	5
6	15	307	347	6
6	16	347	348	5
7	1	106	107	5
7	2	88	89	5
7	3	107	112	1
7	4	89	104	2
7	5	104	105	5
7	6	105	106	4
7	7	108	109	5
7	8	112	113	5
7	9	113	114	4
7	10	114	115	5
7	11	151	156	3
7	12	252	253	5
7	13	256	257	4
7	14	261	262	5
7	15	266	306	6
7	16	306	307	5
8	1	80	81	5
8	2	42	43	5
8	3	81	86	1
8	4	43	58	2
8	5	58	59	5
8	6	59	60	4
8	7	64	65	5
8	8	86	87	5
8	9	87	88	4
8	10	90	91	5
8	11	157	162	3
8	12	220	221	5
8	13	221	222	4
8	14	224	225	5
8	15	225	265	6
8	16	287	288	5
9	1	240	241	5
9	2	218	219	5
9	3	241	246	1
9	4	219	234	2
9	5	234	235	5
9	6	235	236	4
9	7	238	239	5
9	8	246	247	5
9	9	247	248	4
9	10	250	251	5
9	11	251	256	3
9	12	334	335	5
9	13	335	336	4
9	14	338	339	5
9	15	339	379	7
9	16	379	380	5
10	1	273	274	5
10	2	196	197	5
10	3	274	279	1
10	4	197	212	2
10	5	212	213	5
10	6	213	214	4
10	7	214	215	5
10	8	279	280	5
10	9	280	281	4
10	10	283	284	5
10	11	284	289	3
10	12	336	337	5
10	13	338	339	4
10	14	343	344	5
10	15	348	388	6
10	16	388	389	5
