Job_ID	Operation_ID	Start	End	Machine_ID
1	1	200	201	5
1	2	150	151	5
1	3	201	206	1
1	4	151	166	2
1	5	166	167	5
1	6	167	168	4
1	7	168	169	5
1	8	206	207	5
1	9	207	208	4
1	10	208	209	5
1	11	209	214	3
1	12	242	243	5
1	13	243	244	4
1	14	246	247	5
1	15	247	287	7
1	16	296	297	5
2	1	54	55	5
2	2	108	109	5
2	3	59	64	1
2	4	109	124	2
2	5	124	125	5
2	6	125	126	4
2	7	126	127	5
2	8	68	69	5
2	9	69	70	4
2	10	70	71	5
2	11	127	132	3
2	12	170	171	5
2	13	171	172	4
2	14	174	175	5
2	15	175	215	6
2	16	262	263	5
3	1	230	231	5
3	2	128	129	5
3	3	231	236	1
3	4	129	144	2
3	5	144	145	5
3	6	145	146	4
3	7	146	147	5
3	8	236	237	5
3	9	237	238	4
3	10	240	241	5
3	11	241	246	3
3	12	288	289	5
3	13	289	290	4
3	14	290	291	5
3	15	291	331	6
3	16	339	340	5
4	1	18	19	5
4	2	0	1	5
4	3	19	24	1
4	4	1	16	2
4	5	16	17	5
4	6	17	18	4
4	7	20	21	5
4	8	24	25	5
4	9	25	26	4
4	10	26	27	5
4	11	87	92	3
4	12	130	131	5
4	13	131	132	4
4	14	132	133	5
4	15	133	173	6
4	16	212	213	5
5	1	329	330	5
5	2	48	49	5
5	3	330	335	1
5	4	49	64	2
5	5	64	65	5
5	6	65	66	4
5	7	66	67	5
5	8	335	336	5
5	9	336	337	4
5	10	337	338	5
5	11	338	343	3
5	12	358	359	5
5	13	363	364	4
5	14	368	369	5
5	15	373	413	6
5	16	413	414	5
6	1	220	221	5
6	2	244	245	5
6	3	221	226	1
6	4	245	260	2
6	5	260	261	5
6	6	261	262	4
6	7	264	265	5
6	8	226	227	5
6	9	227	228	4
6	10	228	229	5
6	11	301	306	3
6	12	317	318	5
6	13	322	323	4
6	14	327	328	5
6	15	332	372	6
6	16	386	387	5
7	1	72	73	5
7	2	28	29	5
7	3	73	78	1
7	4	29	44	2
7	5	44	45	5
7	6	45	46	4
7	7	46	47	5
7	8	78	79	5
7	9	79	80	4
7	10	80	81	5
7	11	81	86	3
7	12	86	87	5
7	13	87	88	4
7	14	90	91	5
7	15	91	131	6
7	16	148	149	5
8	1	210	211	5
8	2	172	173	5
8	3	211	216	1
8	4	173	188	2
8	5	188	189	5
8	6	189	190	4
8	7	190	191	5
8	8	216	217	5
8	9	217	218	4
8	10	218	219	5
8	11	219	224	3
8	12	232	233	5
8	13	233	234	4
8	14	238	239	5
8	15	239	279	6
8	16	345	346	5
9	1	286	287	5
9	2	266	267	5
9	3	287	292	1
9	4	267	282	2
9	5	282	283	5
9	6	283	284	4
9	7	284	285	5
9	8	292	293	5
9	9	293	294	4
9	10	294	295	5
9	11	295	300	3
9	12	300	301	5
9	13	301	302	4
9	14	302	303	5
9	15	303	343	7
9	16	370	371	5
10	1	192	193	5
10	2	88	89	5
10	3	193	198	1
10	4	89	104	2
10	5	104	105	5
10	6	105	106	4
10	7	106	107	5
10	8	198	199	5
10	9	199	200	4
10	10	202	203	5
10	11	247	252	3
10	12	341	342	5
10	13	342	343	4
10	14	343	344	5
10	15	344	384	7
10	16	384	385	5
