Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	111	116	3
1	4	116	191	7
1	5	191	196	3
1	6	196	271	9
1	7	271	276	3
1	8	375	378	7
1	9	378	383	4
1	10	383	413	10
1	11	413	418	3
1	12	590	677	8
1	13	677	682	3
1	14	682	712	10
1	15	712	717	3
1	16	748	805	7
1	17	805	810	3
1	18	810	845	11
1	19	845	850	3
1	20	850	854	7
1	21	854	859	3
1	22	859	869	9
1	23	869	874	3
1	24	874	907	8
1	25	907	912	4
1	26	912	957	12
1	27	957	962	3
1	28	986	1031	7
2	1	0	5	4
2	2	5	111	2
2	3	111	116	4
2	4	299	374	7
2	5	374	379	3
2	6	379	454	9
2	7	454	459	3
2	8	459	462	8
2	9	462	467	3
2	10	467	497	9
2	11	497	502	4
2	12	502	589	8
2	13	589	594	3
2	14	594	624	9
2	15	624	629	3
2	16	678	735	8
2	17	735	740	3
2	18	740	775	9
2	19	775	780	3
2	20	889	893	7
2	21	893	898	4
2	22	898	908	10
2	23	908	913	5
2	24	989	1022	8
2	25	1022	1027	3
2	26	1027	1072	9
2	27	1072	1077	3
2	28	1077	1122	8
3	1	103	108	3
3	2	112	218	1
3	3	218	223	3
3	4	223	298	7
3	5	298	303	3
3	6	303	378	9
3	7	378	383	5
3	8	387	390	7
3	9	390	395	4
3	10	395	425	12
3	11	425	430	4
3	12	514	601	7
3	13	601	606	3
3	14	606	636	10
3	15	636	641	3
3	16	736	793	8
3	17	793	798	3
3	18	798	833	9
3	19	833	838	3
3	20	894	898	7
3	21	898	903	5
3	22	903	913	11
3	23	913	918	3
3	24	918	951	7
3	25	951	956	3
3	26	956	1001	9
3	27	1001	1006	3
3	28	1023	1068	8
4	1	103	108	4
4	2	112	218	2
4	3	218	223	4
4	4	223	298	8
4	5	298	303	4
4	6	303	378	10
4	7	378	383	6
4	8	383	386	7
4	9	386	391	3
4	10	391	421	11
4	11	421	426	3
4	12	426	513	7
4	13	513	518	3
4	14	518	548	10
4	15	548	553	3
4	16	602	659	7
4	17	659	664	3
4	18	664	699	9
4	19	699	704	3
4	20	794	798	8
4	21	798	803	4
4	22	803	813	10
4	23	813	818	3
4	24	855	888	7
4	25	888	893	3
4	26	893	938	9
4	27	938	943	3
4	28	943	988	8
5	1	210	215	3
5	2	219	325	1
5	3	325	330	3
5	4	330	405	8
5	5	405	410	3
5	6	410	485	13
5	7	485	490	3
5	8	490	493	8
5	9	493	498	3
5	10	498	528	9
5	11	528	533	3
5	12	660	747	7
5	13	747	752	3
5	14	752	782	10
5	15	782	787	3
5	16	799	856	8
5	17	856	861	4
5	18	861	896	10
5	19	896	901	3
5	20	901	905	7
5	21	905	910	3
5	22	910	920	10
5	23	920	925	3
5	24	952	985	7
5	25	985	990	3
5	26	990	1035	10
5	27	1035	1040	3
5	28	1040	1085	7
