Job_ID	Operation_ID	Start	End	Machine_ID
1	1	210	215	3
1	2	219	325	1
1	3	325	330	3
1	4	330	405	7
1	5	405	410	3
1	6	410	485	11
1	7	485	490	3
1	8	518	521	7
1	9	521	526	3
1	10	526	556	10
1	11	556	561	4
1	12	567	654	8
1	13	654	659	4
1	14	659	689	9
1	15	689	694	3
1	16	735	792	7
1	17	792	797	3
1	18	797	832	9
1	19	832	837	3
1	20	851	855	7
1	21	855	860	4
1	22	860	870	11
1	23	870	875	3
1	24	875	908	7
1	25	908	913	4
1	26	913	958	9
1	27	958	963	3
1	28	963	1008	8
2	1	0	5	3
2	2	5	111	1
2	3	111	116	3
2	4	116	191	7
2	5	191	196	3
2	6	196	271	9
2	7	271	276	3
2	8	387	390	8
2	9	390	395	4
2	10	395	425	10
2	11	425	430	4
2	12	430	517	7
2	13	517	522	4
2	14	522	552	9
2	15	552	557	3
2	16	557	614	7
2	17	614	619	3
2	18	619	654	9
2	19	654	659	5
2	20	856	860	7
2	21	860	865	3
2	22	865	875	12
2	23	875	880	4
2	24	945	978	7
2	25	978	983	3
2	26	983	1028	9
2	27	1028	1033	3
2	28	1045	1090	7
3	1	103	108	3
3	2	112	218	1
3	3	218	223	3
3	4	223	298	7
3	5	298	303	3
3	6	303	378	9
3	7	378	383	3
3	8	615	618	7
3	9	618	623	4
3	10	623	653	10
3	11	653	658	3
3	12	658	745	8
3	13	745	750	3
3	14	750	780	10
3	15	780	785	3
3	16	785	842	8
3	17	842	847	3
3	18	847	882	9
3	19	882	887	3
3	20	887	891	8
3	21	891	896	3
3	22	896	906	9
3	23	906	911	3
3	24	911	944	7
3	25	944	949	3
3	26	949	994	10
3	27	994	999	3
3	28	999	1044	7
4	1	0	5	4
4	2	5	111	2
4	3	111	116	4
4	4	116	191	8
4	5	191	196	4
4	6	196	271	10
4	7	271	276	4
4	8	299	302	7
4	9	302	307	5
4	10	307	337	11
4	11	337	342	3
4	12	391	478	8
4	13	478	483	3
4	14	483	513	9
4	15	513	518	3
4	16	619	676	7
4	17	676	681	3
4	18	681	716	10
4	19	716	721	3
4	20	793	797	7
4	21	797	802	4
4	22	802	812	10
4	23	812	817	3
4	24	817	850	7
4	25	850	855	3
4	26	855	900	10
4	27	900	905	3
4	28	905	950	8
5	1	103	108	4
5	2	112	218	2
5	3	218	223	4
5	4	223	298	8
5	5	298	303	4
5	6	303	378	10
5	7	378	383	4
5	8	383	386	8
5	9	386	391	3
5	10	391	421	9
5	11	421	426	3
5	12	479	566	8
5	13	566	571	3
5	14	571	601	9
5	15	601	606	3
5	16	677	734	7
5	17	734	739	3
5	18	739	774	9
5	19	774	779	3
5	20	798	802	7
5	21	802	807	3
5	22	807	817	11
5	23	817	822	4
5	24	843	876	8
5	25	876	881	3
5	26	881	926	11
5	27	926	931	3
5	28	1009	1054	8
