Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	111	116	3
1	4	116	191	7
1	5	191	196	3
1	6	196	271	9
1	7	271	276	3
1	8	299	302	7
1	9	302	307	5
1	10	307	337	11
1	11	337	342	3
1	12	387	474	8
1	13	474	479	3
1	14	479	509	9
1	15	509	514	3
1	16	514	571	7
1	17	571	576	4
1	18	576	611	10
1	19	611	616	4
1	20	752	756	7
1	21	756	761	5
1	22	761	771	10
1	23	771	776	3
1	24	776	809	7
1	25	809	814	3
1	26	814	859	11
1	27	859	864	3
1	28	864	909	7
2	1	103	108	3
2	2	112	218	1
2	3	218	223	3
2	4	223	298	7
2	5	298	303	3
2	6	303	378	9
2	7	378	383	3
2	8	475	478	8
2	9	478	483	4
2	10	483	513	11
2	11	513	518	4
2	12	567	654	8
2	13	654	659	3
2	14	659	689	9
2	15	689	694	3
2	16	694	751	7
2	17	751	756	3
2	18	756	791	9
2	19	791	796	3
2	20	801	805	8
2	21	805	810	4
2	22	810	820	10
2	23	820	825	3
2	24	990	1023	8
2	25	1023	1028	3
2	26	1028	1073	10
2	27	1073	1078	3
2	28	1078	1123	8
3	1	103	108	4
3	2	112	218	2
3	3	218	223	4
3	4	223	298	8
3	5	298	303	4
3	6	303	378	10
3	7	378	383	4
3	8	383	386	8
3	9	386	391	3
3	10	391	421	9
3	11	421	426	3
3	12	479	566	8
3	13	566	571	3
3	14	571	601	9
3	15	601	606	3
3	16	606	663	7
3	17	663	668	3
3	18	668	703	10
3	19	703	708	3
3	20	762	766	7
3	21	766	771	4
3	22	771	781	12
3	23	781	786	3
3	24	810	843	7
3	25	843	848	3
3	26	848	893	10
3	27	893	898	4
3	28	898	943	8
4	1	0	5	4
4	2	5	111	2
4	3	111	116	4
4	4	116	191	8
4	5	191	196	4
4	6	196	271	10
4	7	271	276	4
4	8	299	302	8
4	9	302	307	6
4	10	307	337	12
4	11	337	342	4
4	12	406	493	7
4	13	493	498	3
4	14	498	528	10
4	15	528	533	3
4	16	655	712	8
4	17	712	717	3
4	18	717	752	9
4	19	752	757	4
4	20	757	761	7
4	21	761	766	3
4	22	766	776	11
4	23	776	781	4
4	24	806	839	8
4	25	839	844	4
4	26	844	889	9
4	27	889	894	3
4	28	944	989	8
5	1	210	215	3
5	2	219	325	1
5	3	325	330	3
5	4	330	405	7
5	5	405	410	3
5	6	410	485	10
5	7	485	490	3
5	8	572	575	7
5	9	575	580	3
5	10	580	610	11
5	11	610	615	3
5	12	713	800	8
5	13	800	805	3
5	14	805	835	9
5	15	835	840	3
5	16	840	897	8
5	17	897	902	3
5	18	902	937	9
5	19	937	942	3
5	20	942	946	7
5	21	946	951	3
5	22	951	961	9
5	23	961	966	3
5	24	966	999	7
5	25	999	1004	3
5	26	1004	1049	9
5	27	1049	1054	3
5	28	1054	1099	7
