Job_ID	Operation_ID	Start	End	Machine_ID
1	1	103	108	3
1	2	112	218	1
1	3	218	223	3
1	4	280	355	8
1	5	355	360	3
1	6	360	435	9
1	7	435	440	3
1	8	494	497	8
1	9	497	502	4
1	10	502	532	10
1	11	532	537	4
1	12	629	716	7
1	13	716	721	3
1	14	721	751	9
1	15	751	756	3
1	16	756	813	8
1	17	813	818	3
1	18	818	853	10
1	19	853	858	3
1	20	858	862	8
1	21	862	867	3
1	22	867	877	10
1	23	877	882	3
1	24	907	940	7
1	25	940	945	3
1	26	945	990	9
1	27	990	995	3
1	28	1004	1049	7
2	1	210	215	3
2	2	219	325	1
2	3	325	330	3
2	4	330	405	7
2	5	405	410	3
2	6	410	485	10
2	7	485	490	3
2	8	490	493	8
2	9	493	498	3
2	10	498	528	9
2	11	528	533	3
2	12	541	628	7
2	13	628	633	3
2	14	633	663	9
2	15	663	668	3
2	16	688	745	8
2	17	745	750	3
2	18	750	785	10
2	19	785	790	3
2	20	902	906	7
2	21	906	911	3
2	22	911	921	10
2	23	921	926	3
2	24	939	972	8
2	25	972	977	3
2	26	977	1022	10
2	27	1022	1027	3
2	28	1027	1072	8
3	1	0	5	3
3	2	5	111	1
3	3	111	116	3
3	4	116	191	7
3	5	191	196	3
3	6	196	271	9
3	7	271	276	3
3	8	406	409	7
3	9	409	414	4
3	10	414	444	11
3	11	444	449	4
3	12	449	536	7
3	13	536	541	3
3	14	541	571	9
3	15	571	576	3
3	16	576	633	8
3	17	633	638	4
3	18	638	673	10
3	19	673	678	3
3	20	678	682	8
3	21	682	687	3
3	22	687	697	9
3	23	697	702	3
3	24	805	838	7
3	25	838	843	3
3	26	843	888	9
3	27	888	893	3
3	28	893	938	8
4	1	0	5	4
4	2	5	111	2
4	3	111	116	4
4	4	116	191	8
4	5	191	196	4
4	6	196	271	10
4	7	271	276	4
4	8	276	279	8
4	9	279	284	3
4	10	284	314	9
4	11	314	319	3
4	12	356	443	8
4	13	443	448	3
4	14	448	478	9
4	15	478	483	3
4	16	498	555	8
4	17	555	560	3
4	18	560	595	11
4	19	595	600	3
4	20	683	687	8
4	21	687	692	4
4	22	692	702	10
4	23	702	707	4
4	24	814	847	8
4	25	847	852	3
4	26	852	897	11
4	27	897	902	3
4	28	973	1018	8
5	1	103	108	4
5	2	112	218	2
5	3	218	223	4
5	4	223	298	7
5	5	298	303	3
5	6	303	378	10
5	7	378	383	3
5	8	537	540	7
5	9	540	545	4
5	10	545	575	10
5	11	575	580	4
5	12	717	804	7
5	13	804	809	3
5	14	809	839	9
5	15	839	844	4
5	16	844	901	7
5	17	901	906	4
5	18	906	941	9
5	19	941	946	4
5	20	946	950	7
5	21	950	955	3
5	22	955	965	10
5	23	965	970	3
5	24	970	1003	7
5	25	1003	1008	3
5	26	1008	1053	9
5	27	1053	1058	3
5	28	1058	1103	7
