Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	2	5
1	2	15	27	2
1	3	23	26	5
1	4	25	32	3
1	5	5	11	5
1	6	12	36	4
1	7	31	33	5
1	8	31	34	6
1	9	36	52	1
1	10	35	37	5
1	11	37	42	6
1	12	41	61	2
1	13	61	66	5
1	14	69	88	4
1	15	65	67	6
1	16	90	95	5
1	17	95	98	2
2	1	144	146	5
2	2	171	183	2
2	3	160	163	6
2	4	175	182	3
2	5	157	163	5
2	6	163	187	4
2	7	189	191	5
2	8	182	185	5
2	9	192	208	1
2	10	186	188	5
2	11	186	191	6
2	12	191	211	2
2	13	214	219	5
2	14	220	239	4
2	15	224	226	5
2	16	241	246	5
2	17	248	251	2
3	1	316	318	6
3	2	322	334	2
3	3	313	316	5
3	4	324	331	3
3	5	298	304	5
3	6	309	333	4
3	7	335	337	5
3	8	331	334	5
3	9	337	353	1
3	10	331	333	6
3	11	335	340	6
3	12	340	360	2
3	13	360	365	5
3	14	366	385	4
3	15	386	388	5
3	16	388	393	6
3	17	393	396	2
4	1	456	458	5
4	2	479	491	2
4	3	367	370	5
4	4	485	492	3
4	5	472	478	5
4	6	477	501	4
4	7	496	498	6
4	8	495	498	5
4	9	501	517	1
4	10	501	503	5
4	11	501	506	6
4	12	503	523	2
4	13	524	529	5
4	14	530	549	4
4	15	553	555	6
4	16	549	554	5
4	17	555	558	2
5	1	603	605	6
5	2	610	622	2
5	3	618	621	5
5	4	621	628	3
5	5	599	605	5
5	6	607	631	4
5	7	623	625	5
5	8	628	631	5
5	9	631	647	1
5	10	635	637	5
5	11	631	636	6
5	12	637	657	2
5	13	657	662	6
5	14	666	685	4
5	15	656	658	5
5	16	686	691	5
5	17	691	694	2
