Job_ID	Operation_ID	Start	End	Machine_ID
1	1	26	28	5
1	2	28	40	2
1	3	35	38	5
1	4	38	45	3
1	5	0	6	5
1	6	21	45	4
1	7	42	44	5
1	8	45	48	5
1	9	48	64	1
1	10	52	54	6
1	11	49	54	5
1	12	54	74	2
1	13	78	83	5
1	14	83	102	4
1	15	101	103	5
1	16	102	107	6
1	17	108	111	2
2	1	172	174	5
2	2	191	203	2
2	3	188	191	6
2	4	200	207	3
2	5	182	188	5
2	6	188	212	4
2	7	203	205	5
2	8	207	210	5
2	9	212	228	1
2	10	213	215	6
2	11	212	217	5
2	12	217	237	2
2	13	239	244	5
2	14	246	265	4
2	15	246	248	5
2	16	268	273	5
2	17	274	277	2
3	1	139	141	5
3	2	348	360	2
3	3	341	344	5
3	4	359	366	3
3	5	334	340	5
3	6	344	368	4
3	7	360	362	5
3	8	366	369	5
3	9	369	385	1
3	10	371	373	5
3	11	368	373	6
3	12	373	393	2
3	13	396	401	5
3	14	402	421	4
3	15	388	390	5
3	16	423	428	5
3	17	429	432	2
4	1	484	486	5
4	2	493	505	2
4	3	494	497	5
4	4	502	509	3
4	5	345	351	5
4	6	479	503	4
4	7	505	507	6
4	8	510	513	5
4	9	514	530	1
4	10	508	510	6
4	11	504	509	5
4	12	510	530	2
4	13	530	535	5
4	14	536	555	4
4	15	543	545	5
4	16	557	562	5
4	17	564	567	2
5	1	671	673	5
5	2	673	685	2
5	3	647	650	5
5	4	681	688	3
5	5	659	665	5
5	6	667	691	4
5	7	688	690	5
5	8	688	691	6
5	9	693	709	1
5	10	694	696	6
5	11	691	696	5
5	12	696	716	2
5	13	718	723	5
5	14	724	743	4
5	15	744	746	5
5	16	745	750	6
5	17	752	755	2
