Job_ID	Operation_ID_1	Operation_ID_2
1	1	2
1	2	7
1	2	12
1	3	4
1	4	8
1	4	10
1	5	6
1	6	11
1	7	9
1	8	9
1	9	15
1	10	12
1	11	12
1	12	13
1	12	17
1	13	14
1	14	16
1	15	17
1	16	17
2	1	2
2	2	7
2	2	12
2	3	4
2	4	8
2	4	10
2	5	6
2	6	11
2	7	9
2	8	9
2	9	15
2	10	12
2	11	12
2	12	13
2	12	17
2	13	14
2	14	16
2	15	17
2	16	17
3	1	2
3	2	7
3	2	12
3	3	4
3	4	8
3	4	10
3	5	6
3	6	11
3	7	9
3	8	9
3	9	15
3	10	12
3	11	12
3	12	13
3	12	17
3	13	14
3	14	16
3	15	17
3	16	17
4	1	2
4	2	7
4	2	12
4	3	4
4	4	8
4	4	10
4	5	6
4	6	11
4	7	9
4	8	9
4	9	15
4	10	12
4	11	12
4	12	13
4	12	17
4	13	14
4	14	16
4	15	17
4	16	17
5	1	2
5	2	7
5	2	12
5	3	4
5	4	8
5	4	10
5	5	6
5	6	11
5	7	9
5	8	9
5	9	15
5	10	12
5	11	12
5	12	13
5	12	17
5	13	14
5	14	16
5	15	17
5	16	17
