Job_ID	Operation_ID	Start	End	Machine_ID
1	1	89	91	5
1	2	109	121	2
1	3	106	109	5
1	4	116	123	3
1	5	0	6	5
1	6	101	125	4
1	7	122	124	5
1	8	124	127	6
1	9	127	143	1
1	10	130	132	6
1	11	126	131	5
1	12	132	152	2
1	13	155	160	5
1	14	160	179	4
1	15	163	165	5
1	16	180	185	5
1	17	186	189	2
2	1	246	248	6
2	2	251	263	2
2	3	259	262	5
2	4	261	268	3
2	5	240	246	5
2	6	246	270	4
2	7	269	271	5
2	8	269	272	6
2	9	272	288	1
2	10	275	277	6
2	11	272	277	5
2	12	277	297	2
2	13	297	302	5
2	14	306	325	4
2	15	324	326	5
2	16	328	333	5
2	17	334	337	2
3	1	401	403	5
3	2	403	415	2
3	3	405	408	5
3	4	409	416	3
3	5	347	353	5
3	6	392	416	4
3	7	415	417	5
3	8	417	420	6
3	9	421	437	1
3	10	422	424	6
3	11	420	425	5
3	12	425	445	2
3	13	448	453	5
3	14	453	472	4
3	15	452	454	6
3	16	473	478	5
3	17	478	481	2
4	1	553	555	5
4	2	568	580	2
4	3	565	568	6
4	4	577	584	3
4	5	561	567	5
4	6	567	591	4
4	7	583	585	5
4	8	585	588	6
4	9	588	604	1
4	10	586	588	5
4	11	590	595	5
4	12	594	614	2
4	13	615	620	5
4	14	622	641	4
4	15	624	626	5
4	16	642	647	5
4	17	648	651	2
5	1	706	708	5
5	2	733	745	2
5	3	727	730	6
5	4	740	747	3
5	5	725	731	5
5	6	730	754	4
5	7	747	749	5
5	8	747	750	6
5	9	751	767	1
5	10	754	756	6
5	11	751	756	5
5	12	756	776	2
5	13	777	782	5
5	14	782	801	4
5	15	800	802	5
5	16	802	807	6
5	17	810	813	2
