Job_ID	Operation_ID	Start	End	Machine_ID
1	1	6	8	6
1	2	18	30	2
1	3	24	27	5
1	4	28	35	3
1	5	16	22	5
1	6	22	46	4
1	7	35	37	5
1	8	36	39	6
1	9	39	55	1
1	10	40	42	6
1	11	39	44	5
1	12	44	64	2
1	13	64	69	5
1	14	69	88	4
1	15	89	91	6
1	16	88	93	5
1	17	95	98	2
2	1	174	176	5
2	2	177	189	2
2	3	177	180	5
2	4	186	193	3
2	5	0	6	5
2	6	177	201	4
2	7	192	194	5
2	8	193	196	6
2	9	198	214	1
2	10	200	202	6
2	11	197	202	5
2	12	202	222	2
2	13	222	227	5
2	14	229	248	4
2	15	248	250	5
2	16	248	253	6
2	17	255	258	2
3	1	331	333	6
3	2	333	345	2
3	3	330	333	5
3	4	333	340	3
3	5	318	324	5
3	6	324	348	4
3	7	345	347	5
3	8	343	346	6
3	9	347	363	1
3	10	342	344	5
3	11	348	353	5
3	12	350	370	2
3	13	370	375	5
3	14	375	394	4
3	15	374	376	6
3	16	398	403	5
3	17	403	406	2
4	1	457	459	5
4	2	461	473	2
4	3	378	381	5
4	4	471	478	3
4	5	450	456	5
4	6	456	480	4
4	7	477	479	5
4	8	478	481	6
4	9	482	498	1
4	10	482	484	6
4	11	480	485	5
4	12	486	506	2
4	13	509	514	5
4	14	514	533	4
4	15	506	508	5
4	16	535	540	5
4	17	541	544	2
5	1	623	625	5
5	2	635	647	2
5	3	635	638	5
5	4	643	650	3
5	5	627	633	5
5	6	632	656	4
5	7	648	650	5
5	8	653	656	5
5	9	656	672	1
5	10	657	659	5
5	11	655	660	6
5	12	660	680	2
5	13	681	686	5
5	14	686	705	4
5	15	694	696	5
5	16	706	711	5
5	17	711	714	2
