Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	111	116	3
1	4	116	191	5
1	5	191	196	3
1	6	196	271	7
1	7	271	276	3
1	8	276	279	5
1	9	279	284	3
1	10	284	314	7
1	11	314	319	3
1	12	319	406	5
1	13	406	411	3
1	14	411	441	7
1	15	441	446	3
1	16	446	503	5
1	17	503	508	3
1	18	508	543	7
1	19	543	548	3
1	20	548	552	5
1	21	552	557	3
1	22	557	567	7
1	23	567	572	3
1	24	572	605	5
1	25	605	610	3
1	26	610	655	7
1	27	655	660	3
1	28	660	705	5
2	1	0	5	4
2	2	5	111	2
2	3	111	116	4
2	4	116	191	6
2	5	191	196	4
2	6	196	271	8
2	7	271	276	4
2	8	276	279	6
2	9	279	284	4
2	10	284	314	8
2	11	314	319	4
2	12	319	406	6
2	13	406	411	4
2	14	411	441	8
2	15	441	446	4
2	16	446	503	6
2	17	503	508	4
2	18	508	543	8
2	19	543	548	4
2	20	548	552	6
2	21	552	557	4
2	22	557	567	8
2	23	567	572	4
2	24	572	605	6
2	25	605	610	4
2	26	610	655	8
2	27	655	660	4
2	28	660	705	6
3	1	103	108	3
3	2	112	218	1
3	3	218	223	3
3	4	706	781	5
3	5	781	786	3
3	6	786	861	7
3	7	861	866	3
3	8	866	869	5
3	9	869	874	3
3	10	874	904	7
3	11	904	909	3
3	12	909	996	5
3	13	996	1001	3
3	14	1001	1031	7
3	15	1031	1036	3
3	16	1036	1093	5
3	17	1093	1098	3
3	18	1098	1133	7
3	19	1133	1138	3
3	20	1138	1142	5
3	21	1142	1147	3
3	22	1147	1157	7
3	23	1157	1162	3
3	24	1162	1195	5
3	25	1195	1200	3
3	26	1200	1245	7
3	27	1245	1250	3
3	28	1250	1295	5
4	1	6	7	3
4	2	6	7	4
4	3	7	12	9
4	4	7	22	10
4	5	22	23	3
4	6	23	24	12
4	7	24	25	3
4	8	12	13	3
4	9	13	14	12
4	10	14	15	3
4	11	25	30	11
4	12	30	31	3
4	13	31	32	12
4	14	32	33	3
4	15	33	73	13
4	16	73	74	3
5	1	8	9	3
5	2	18	19	3
5	3	13	18	9
5	4	23	38	10
5	5	38	39	3
5	6	39	40	12
5	7	40	41	3
5	8	18	19	4
5	9	19	20	12
5	10	20	21	3
5	11	41	46	11
5	12	46	47	3
5	13	47	48	12
5	14	48	49	3
5	15	49	89	14
5	16	89	90	3
6	1	14	15	4
6	2	34	35	3
6	3	19	24	9
6	4	39	54	10
6	5	54	55	3
6	6	55	56	12
6	7	56	57	3
6	8	24	25	4
6	9	25	26	12
6	10	26	27	3
6	11	57	62	11
6	12	62	63	3
6	13	64	65	12
6	14	69	70	3
6	15	74	114	13
6	16	117	118	3
