Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	239	244	3
1	4	953	1028	6
1	5	1030	1035	3
1	6	1035	1110	8
1	7	1232	1237	3
1	8	1251	1254	6
1	9	1365	1370	3
1	10	1374	1404	8
1	11	1407	1412	3
1	12	1642	1729	5
1	13	1800	1805	4
1	14	1805	1835	7
1	15	1835	1840	3
1	16	2011	2068	6
1	17	2072	2077	3
1	18	2078	2113	7
1	19	2202	2207	3
1	20	2253	2257	5
1	21	2462	2467	3
1	22	2467	2477	7
1	23	2477	2482	3
1	24	2535	2568	5
1	25	2613	2618	3
1	26	2621	2666	8
1	27	2666	2671	3
1	28	2687	2732	6
2	1	271	276	4
2	2	277	383	1
2	3	631	636	3
2	4	1244	1319	5
2	5	1320	1325	3
2	6	1326	1401	7
2	7	1416	1421	3
2	8	1484	1487	6
2	9	1492	1497	3
2	10	1501	1531	7
2	11	1531	1536	3
2	12	1543	1630	5
2	13	1663	1668	3
2	14	1669	1699	7
2	15	1700	1705	3
2	16	2100	2157	6
2	17	2161	2166	3
2	18	2170	2205	7
2	19	2292	2297	3
2	20	2384	2388	5
2	21	2494	2499	3
2	22	2502	2512	7
2	23	2513	2518	3
2	24	2674	2707	5
2	25	2947	2952	3
2	26	2952	2997	7
2	27	3001	3006	3
2	28	3118	3163	6
3	1	128	133	3
3	2	137	243	1
3	3	310	315	3
3	4	509	584	5
3	5	587	592	3
3	6	593	668	7
3	7	1162	1167	3
3	8	1220	1223	5
3	9	1250	1255	4
3	10	1257	1287	7
3	11	1289	1294	3
3	12	1453	1540	5
3	13	1584	1589	3
3	14	1591	1621	8
3	15	1625	1630	3
3	16	1795	1852	5
3	17	1853	1858	3
3	18	1862	1897	7
3	19	2030	2035	3
3	20	2078	2082	6
3	21	2543	2548	3
3	22	2551	2561	7
3	23	2561	2566	3
3	24	2588	2621	5
3	25	2695	2700	3
3	26	2700	2745	7
3	27	2747	2752	3
3	28	3117	3162	5
4	1	1991	1992	3
4	2	244	245	4
4	3	1996	2001	9
4	4	245	260	10
4	5	262	263	3
4	6	267	268	12
4	7	270	271	3
4	8	2002	2003	3
4	9	2006	2007	12
4	10	2007	2008	3
4	11	2643	2648	11
4	12	2795	2796	3
4	13	2797	2798	12
4	14	2798	2799	3
4	15	2803	2843	13
4	16	3108	3109	3
5	1	1921	1922	3
5	2	2284	2285	3
5	3	1924	1929	9
5	4	2289	2304	10
5	5	2307	2308	3
5	6	2308	2309	12
5	7	2310	2311	3
5	8	1930	1931	3
5	9	1935	1936	12
5	10	1939	1940	3
5	11	2347	2352	11
5	12	2878	2879	3
5	13	2883	2884	12
5	14	2886	2887	4
5	15	2891	2931	13
5	16	2941	2942	3
6	1	1301	1302	3
6	2	1316	1317	3
6	3	1303	1308	9
6	4	1319	1334	10
6	5	1336	1337	3
6	6	1339	1340	12
6	7	1342	1343	3
6	8	1311	1312	3
6	9	1315	1316	12
6	10	1320	1321	4
6	11	1506	1511	11
6	12	1610	1611	4
6	13	1612	1613	12
6	14	1615	1616	3
6	15	1618	1658	14
6	16	2114	2115	3
7	1	30	35	3
7	2	37	143	2
7	3	423	428	3
7	4	946	1021	5
7	5	1024	1029	3
7	6	1033	1108	7
7	7	1217	1222	4
7	8	1333	1336	5
7	9	1448	1453	3
7	10	1453	1483	7
7	11	1485	1490	3
7	12	1492	1579	6
7	13	1761	1766	3
7	14	1767	1797	7
7	15	1799	1804	3
7	16	2061	2118	5
7	17	2120	2125	3
7	18	2126	2161	7
7	19	2413	2418	3
7	20	2567	2571	6
7	21	2670	2675	4
7	22	2678	2688	7
7	23	2689	2694	3
7	24	2746	2779	5
7	25	2826	2831	3
7	26	2835	2880	7
7	27	2881	2886	3
7	28	2978	3023	6
8	1	195	200	3
8	2	200	306	2
8	3	357	362	3
8	4	816	891	5
8	5	893	898	3
8	6	901	976	7
8	7	1056	1061	3
8	8	1165	1168	5
8	9	1214	1219	3
8	10	1219	1249	7
8	11	1249	1254	3
8	12	1291	1378	6
8	13	1566	1571	3
8	14	1572	1602	7
8	15	1605	1610	3
8	16	1954	2011	5
8	17	2014	2019	3
8	18	2019	2054	7
8	19	2091	2096	3
8	20	2129	2133	5
8	21	2194	2199	3
8	22	2201	2211	8
8	23	2213	2218	3
8	24	2427	2460	5
8	25	2604	2609	3
8	26	2609	2654	7
8	27	2656	2661	3
8	28	2933	2978	5
9	1	1160	1161	3
9	2	433	434	3
9	3	1162	1167	9
9	4	437	452	10
9	5	452	453	3
9	6	457	458	12
9	7	459	460	3
9	8	1170	1171	3
9	9	1174	1175	12
9	10	1175	1176	3
9	11	1868	1873	11
9	12	1997	1998	3
9	13	2000	2001	12
9	14	2002	2003	4
9	15	2006	2046	13
9	16	2818	2819	3
10	1	867	868	3
10	2	878	879	3
10	3	870	875	9
10	4	881	896	10
10	5	897	898	4
10	6	901	902	12
10	7	903	904	3
10	8	879	880	4
10	9	882	883	12
10	10	883	884	3
10	11	1295	1300	11
10	12	1571	1572	4
10	13	1576	1577	12
10	14	1580	1581	3
10	15	1582	1622	13
10	16	2288	2289	3
