Job_ID	Operation_ID	Start	End	Machine_ID
1	1	103	108	3
1	2	112	218	1
1	3	218	223	3
1	4	245	320	5
1	5	324	329	3
1	6	329	404	7
1	7	404	409	3
1	8	409	412	6
1	9	412	417	4
1	10	417	447	8
1	11	447	452	4
1	12	452	539	6
1	13	539	544	3
1	14	544	574	8
1	15	574	579	3
1	16	579	636	5
1	17	636	641	3
1	18	641	676	7
1	19	676	681	3
1	20	681	685	5
1	21	685	690	3
1	22	690	700	7
1	23	700	705	3
1	24	705	738	5
1	25	738	743	3
1	26	743	788	8
1	27	788	793	3
1	28	793	838	6
2	1	0	5	3
2	2	5	111	1
2	3	111	116	3
2	4	116	191	5
2	5	191	196	3
2	6	196	271	7
2	7	271	276	3
2	8	276	279	6
2	9	279	284	3
2	10	284	314	7
2	11	314	319	3
2	12	319	406	6
2	13	451	456	3
2	14	456	486	7
2	15	486	491	3
2	16	508	565	5
2	17	565	570	3
2	18	570	605	7
2	19	605	610	3
2	20	610	614	6
2	21	614	619	3
2	22	619	629	7
2	23	629	634	3
2	24	637	670	5
2	25	670	675	3
2	26	675	720	8
2	27	720	725	3
2	28	725	770	6
3	1	0	5	4
3	2	5	111	2
3	3	111	116	4
3	4	116	191	6
3	5	191	196	4
3	6	196	271	8
3	7	271	276	4
3	8	280	283	6
3	9	283	288	4
3	10	288	318	8
3	11	318	323	4
3	12	323	410	5
3	13	410	415	3
3	14	415	445	7
3	15	445	450	3
3	16	450	507	5
3	17	507	512	3
3	18	512	547	7
3	19	547	552	3
3	20	552	556	6
3	21	566	571	4
3	22	575	585	8
3	23	585	590	3
3	24	615	648	6
3	25	692	697	3
3	26	701	746	7
3	27	746	751	3
3	28	751	796	5
4	1	119	120	3
4	2	18	19	3
4	3	124	129	9
4	4	23	38	10
4	5	38	39	3
4	6	39	40	12
4	7	40	41	3
4	8	129	130	3
4	9	130	131	12
4	10	131	132	3
4	11	132	137	11
4	12	330	331	3
4	13	331	332	12
4	14	332	333	3
4	15	333	373	14
4	16	373	374	3
5	1	320	321	3
5	2	453	454	4
5	3	321	326	9
5	4	454	469	10
5	5	469	470	3
5	6	470	471	12
5	7	471	472	3
5	8	326	327	4
5	9	327	328	12
5	10	328	329	4
5	11	472	477	11
5	12	477	478	3
5	13	478	479	12
5	14	479	480	3
5	15	480	520	13
5	16	571	572	3
6	1	117	118	3
6	2	6	7	3
6	3	118	123	9
6	4	7	22	10
6	5	22	23	3
6	6	23	24	12
6	7	24	25	3
6	8	123	124	3
6	9	124	125	12
6	10	125	126	3
6	11	126	131	11
6	12	322	323	3
6	13	323	324	12
6	14	324	325	4
6	15	325	365	13
6	16	455	456	4
