Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	111	116	3
1	4	116	191	5
1	5	191	196	3
1	6	196	271	7
1	7	271	276	3
1	8	276	279	6
1	9	279	284	3
1	10	284	314	7
1	11	314	319	3
1	12	319	406	5
1	13	406	411	3
1	14	411	441	8
1	15	441	446	3
1	16	446	503	5
1	17	503	508	3
1	18	508	543	8
1	19	543	548	3
1	20	548	552	5
1	21	552	557	3
1	22	557	567	7
1	23	567	572	4
1	24	572	605	6
1	25	664	669	4
1	26	673	718	8
1	27	722	727	3
1	28	727	772	5
2	1	103	108	3
2	2	112	218	1
2	3	218	223	3
2	4	223	298	5
2	5	298	303	4
2	6	303	378	8
2	7	378	383	3
2	8	383	386	6
2	9	386	391	3
2	10	391	421	7
2	11	421	426	3
2	12	475	562	6
2	13	562	567	3
2	14	567	597	8
2	15	597	602	3
2	16	606	663	6
2	17	663	668	3
2	18	668	703	7
2	19	703	708	3
2	20	708	712	5
2	21	712	717	3
2	22	717	727	7
2	23	727	732	4
2	24	732	765	6
2	25	765	770	3
2	26	770	815	7
2	27	815	820	3
2	28	820	865	5
3	1	2	7	4
3	2	7	113	2
3	3	113	118	4
3	4	118	193	6
3	5	193	198	4
3	6	198	273	8
3	7	273	278	4
3	8	280	283	6
3	9	306	311	3
3	10	315	345	7
3	11	345	350	3
3	12	387	474	6
3	13	474	479	3
3	14	479	509	7
3	15	509	514	3
3	16	553	610	5
3	17	610	615	3
3	18	615	650	7
3	19	650	655	3
3	20	655	659	5
3	21	695	700	3
3	22	704	714	7
3	23	714	719	4
3	24	766	799	6
3	25	799	804	3
3	26	804	849	8
3	27	849	854	3
3	28	854	899	6
4	1	197	198	3
4	2	12	13	3
4	3	198	203	9
4	4	17	32	10
4	5	32	33	3
4	6	33	34	12
4	7	34	35	3
4	8	203	204	3
4	9	204	205	12
4	10	205	206	3
4	11	206	211	11
4	12	293	294	3
4	13	296	297	12
4	14	297	298	3
4	15	298	338	14
4	16	568	569	3
5	1	285	286	3
5	2	28	29	3
5	3	286	291	9
5	4	33	48	10
5	5	48	49	3
5	6	49	50	12
5	7	50	51	3
5	8	291	292	3
5	9	292	293	12
5	10	293	294	4
5	11	294	299	11
5	12	718	719	3
5	13	719	720	12
5	14	720	721	3
5	15	721	761	13
5	16	761	762	3
6	1	277	278	3
6	2	0	1	4
6	3	278	283	9
6	4	1	16	10
6	5	16	17	3
6	6	17	18	12
6	7	18	19	3
6	8	283	284	4
6	9	284	285	12
6	10	285	286	4
6	11	286	291	11
6	12	291	292	4
6	13	294	295	12
6	14	295	296	3
6	15	296	336	13
6	16	720	721	4
