Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	111	116	3
1	4	116	191	5
1	5	191	196	3
1	6	196	271	7
1	7	271	276	3
1	8	276	279	6
1	9	279	284	3
1	10	284	314	7
1	11	314	319	3
1	12	438	525	5
1	13	525	530	3
1	14	530	560	8
1	15	560	565	3
1	16	572	629	6
1	17	629	634	3
1	18	636	671	8
1	19	679	684	3
1	20	684	688	6
1	21	688	693	3
1	22	693	703	8
1	23	703	708	3
1	24	708	741	6
1	25	741	746	3
1	26	746	791	7
1	27	791	796	3
1	28	796	841	5
2	1	103	108	3
2	2	112	218	1
2	3	218	223	3
2	4	223	298	5
2	5	298	303	3
2	6	303	378	8
2	7	378	383	3
2	8	383	386	6
2	9	386	391	3
2	10	391	421	7
2	11	421	426	3
2	12	426	513	6
2	13	513	518	3
2	14	518	548	7
2	15	548	553	3
2	16	553	610	5
2	17	610	615	3
2	18	615	650	7
2	19	650	655	3
2	20	655	659	6
2	21	659	664	3
2	22	664	674	7
2	23	674	679	4
2	24	679	712	5
2	25	712	717	3
2	26	717	762	8
2	27	762	767	3
2	28	767	812	6
3	1	0	5	4
3	2	5	111	2
3	3	111	116	4
3	4	116	191	6
3	5	191	196	4
3	6	196	271	8
3	7	271	276	4
3	8	280	283	6
3	9	306	311	3
3	10	315	345	7
3	11	345	350	3
3	12	350	437	5
3	13	437	442	3
3	14	442	472	7
3	15	472	477	3
3	16	514	571	6
3	17	571	576	3
3	18	576	611	7
3	19	611	616	4
3	20	616	620	5
3	21	620	625	4
3	22	625	635	8
3	23	635	640	3
3	24	640	673	5
3	25	673	678	3
3	26	678	723	7
3	27	723	728	3
3	28	728	773	5
4	1	312	313	3
4	2	322	323	3
4	3	313	318	9
4	4	323	338	10
4	5	338	339	3
4	6	339	340	12
4	7	340	341	3
4	8	318	319	4
4	9	319	320	12
4	10	320	321	3
4	11	341	346	11
4	12	617	618	4
4	13	618	619	12
4	14	619	620	3
4	15	620	660	14
4	16	660	661	4
5	1	320	321	4
5	2	289	290	3
5	3	321	326	9
5	4	294	309	10
5	5	309	310	4
5	6	310	311	12
5	7	311	312	4
5	8	326	327	3
5	9	327	328	12
5	10	328	329	3
5	11	329	334	11
5	12	606	607	3
5	13	611	612	12
5	14	616	617	3
5	15	617	657	13
5	16	657	658	3
6	1	6	7	3
6	2	277	278	3
6	3	7	12	9
6	4	278	293	10
6	5	293	294	3
6	6	294	295	12
6	7	295	296	3
6	8	12	13	3
6	9	13	14	12
6	10	14	15	3
6	11	296	301	11
6	12	336	337	3
6	13	341	342	12
6	14	342	343	3
6	15	343	383	13
6	16	383	384	4
