Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	111	116	3
1	4	116	191	5
1	5	191	196	3
1	6	196	271	7
1	7	271	276	3
1	8	276	279	5
1	9	283	288	3
1	10	288	318	8
1	11	318	323	4
1	12	323	410	6
1	13	410	415	3
1	14	415	445	8
1	15	445	450	3
1	16	450	507	5
1	17	507	512	3
1	18	512	547	7
1	19	547	552	3
1	20	552	556	6
1	21	556	561	3
1	22	561	571	8
1	23	571	576	3
1	24	596	629	5
1	25	680	685	3
1	26	689	734	7
1	27	738	743	3
1	28	782	827	5
2	1	0	5	4
2	2	5	111	2
2	3	111	116	4
2	4	116	191	6
2	5	191	196	4
2	6	196	271	8
2	7	271	276	4
2	8	276	279	6
2	9	279	284	4
2	10	284	314	7
2	11	314	319	3
2	12	358	445	5
2	13	451	456	3
2	14	456	486	8
2	15	486	491	3
2	16	491	548	6
2	17	548	553	4
2	18	553	588	7
2	19	588	593	3
2	20	593	597	6
2	21	724	729	3
2	22	733	743	8
2	23	743	748	4
2	24	748	781	5
2	25	781	786	3
2	26	786	831	7
2	27	831	836	3
2	28	836	881	5
3	1	117	122	3
3	2	122	228	1
3	3	277	282	3
3	4	282	357	5
3	5	357	362	3
3	6	362	437	7
3	7	437	442	3
3	8	442	445	6
3	9	445	450	4
3	10	450	480	7
3	11	480	485	3
3	12	508	595	5
3	13	595	600	3
3	14	600	630	7
3	15	630	635	3
3	16	635	692	5
3	17	692	697	3
3	18	697	732	8
3	19	732	737	3
3	20	737	741	5
3	21	744	749	3
3	22	749	759	7
3	23	759	764	3
3	24	764	797	6
3	25	797	802	3
3	26	802	847	8
3	27	847	852	3
3	28	852	897	6
4	1	117	118	4
4	2	197	198	3
4	3	118	123	9
4	4	198	213	10
4	5	213	214	3
4	6	214	215	12
4	7	215	216	3
4	8	123	124	3
4	9	124	125	12
4	10	125	126	3
4	11	216	221	11
4	12	320	321	3
4	13	321	322	12
4	14	322	323	3
4	15	323	363	13
4	16	451	452	4
5	1	324	325	3
5	2	324	325	4
5	3	325	330	9
5	4	325	340	10
5	5	340	341	3
5	6	341	342	12
5	7	342	343	3
5	8	330	331	3
5	9	331	332	12
5	10	332	333	3
5	11	343	348	11
5	12	730	731	3
5	13	735	736	12
5	14	736	737	4
5	15	737	777	13
5	16	777	778	3
6	1	553	554	3
6	2	277	278	4
6	3	554	559	9
6	4	278	293	10
6	5	293	294	3
6	6	294	295	12
6	7	295	296	3
6	8	559	560	4
6	9	560	561	12
6	10	561	562	4
6	11	562	567	11
6	12	728	729	4
6	13	733	734	12
6	14	738	739	4
6	15	739	779	14
6	16	779	780	3
