Job_ID	Operation_ID	Start	End	Machine_ID
1	1	103	108	3
1	2	112	218	1
1	3	218	223	3
1	4	223	298	5
1	5	298	303	3
1	6	303	378	7
1	7	378	383	3
1	8	383	386	5
1	9	386	391	3
1	10	391	421	7
1	11	421	426	3
1	12	426	513	5
1	13	513	518	3
1	14	518	548	7
1	15	548	553	3
1	16	557	614	6
1	17	614	619	3
1	18	619	654	8
1	19	654	659	3
1	20	660	664	5
1	21	664	669	3
1	22	669	679	8
1	23	679	684	3
1	24	684	717	5
1	25	803	808	4
1	26	812	857	7
1	27	857	862	3
1	28	862	907	5
2	1	0	5	3
2	2	5	111	1
2	3	111	116	3
2	4	116	191	5
2	5	191	196	3
2	6	196	271	7
2	7	271	276	3
2	8	280	283	6
2	9	429	434	3
2	10	434	464	7
2	11	464	469	3
2	12	469	556	6
2	13	556	561	3
2	14	561	591	7
2	15	591	596	3
2	16	602	659	5
2	17	659	664	4
2	18	664	699	7
2	19	699	704	4
2	20	704	708	6
2	21	708	713	3
2	22	713	723	8
2	23	723	728	3
2	24	728	761	5
2	25	761	766	3
2	26	766	811	7
2	27	811	816	3
2	28	816	861	5
3	1	0	5	4
3	2	5	111	2
3	3	111	116	4
3	4	116	191	6
3	5	191	196	4
3	6	196	271	8
3	7	271	276	4
3	8	276	279	6
3	9	435	440	3
3	10	440	470	8
3	11	470	475	3
3	12	514	601	5
3	13	601	606	3
3	14	606	636	7
3	15	636	641	3
3	16	641	698	6
3	17	698	703	3
3	18	703	738	7
3	19	738	743	3
3	20	743	747	6
3	21	747	752	3
3	22	752	762	7
3	23	762	767	4
3	24	767	800	5
3	25	800	805	3
3	26	805	850	8
3	27	850	855	3
3	28	855	900	6
4	1	197	198	3
4	2	18	19	3
4	3	198	203	9
4	4	23	38	10
4	5	38	39	3
4	6	39	40	12
4	7	40	41	3
4	8	203	204	3
4	9	204	205	12
4	10	205	206	3
4	11	206	211	11
4	12	425	426	4
4	13	430	431	12
4	14	431	432	4
4	15	432	472	13
4	16	472	473	4
5	1	199	200	3
5	2	403	404	3
5	3	204	209	9
5	4	408	423	10
5	5	427	428	3
5	6	428	429	12
5	7	429	430	4
5	8	209	210	3
5	9	210	211	12
5	10	211	212	3
5	11	430	435	11
5	12	476	477	3
5	13	477	478	12
5	14	478	479	3
5	15	479	519	13
5	16	665	666	4
6	1	6	7	3
6	2	6	7	4
6	3	11	16	9
6	4	7	22	10
6	5	22	23	3
6	6	23	24	12
6	7	24	25	3
6	8	20	21	3
6	9	25	26	12
6	10	26	27	3
6	11	27	32	11
6	12	427	428	4
6	13	432	433	12
6	14	433	434	4
6	15	434	474	14
6	16	474	475	4
