Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	1	5
1	2	2	3	5
1	3	1	6	1
1	4	3	18	2
1	5	18	19	5
1	6	19	20	4
1	7	20	21	5
1	8	6	7	5
1	9	7	8	4
1	10	8	9	5
1	11	21	26	3
1	12	26	27	5
1	13	27	28	4
1	14	28	29	5
1	15	29	69	6
1	16	69	70	5
2	1	4	5	5
2	2	14	15	5
2	3	7	12	1
2	4	19	34	2
2	5	34	35	5
2	6	35	36	4
2	7	36	37	5
2	8	12	13	5
2	9	13	14	4
2	10	16	17	5
2	11	37	42	3
2	12	42	43	5
2	13	43	44	4
2	14	44	45	5
2	15	45	85	7
2	16	85	86	5
3	1	10	11	5
3	2	30	31	5
3	3	13	18	1
3	4	35	50	2
3	5	50	51	5
3	6	51	52	4
3	7	52	53	5
3	8	22	23	5
3	9	23	24	4
3	10	24	25	5
3	11	53	58	3
3	12	58	59	5
3	13	60	61	4
3	14	65	66	5
3	15	70	110	6
3	16	110	111	5
4	1	32	33	5
4	2	46	47	5
4	3	33	38	1
4	4	51	66	2
4	5	67	68	5
4	6	68	69	4
4	7	71	72	5
4	8	38	39	5
4	9	39	40	4
4	10	40	41	5
4	11	72	77	3
4	12	77	78	5
4	13	78	79	4
4	14	81	82	5
4	15	86	126	7
4	16	126	127	5
5	1	48	49	5
5	2	62	63	5
5	3	49	54	1
5	4	67	82	2
5	5	83	84	5
5	6	84	85	4
5	7	87	88	5
5	8	54	55	5
5	9	55	56	4
5	10	56	57	5
5	11	88	93	3
5	12	96	97	5
5	13	101	102	4
5	14	106	107	5
5	15	111	151	6
5	16	151	152	5
6	1	60	61	5
6	2	79	80	5
6	3	64	69	1
6	4	83	98	2
6	5	98	99	5
6	6	99	100	4
6	7	100	101	5
6	8	73	74	5
6	9	74	75	4
6	10	75	76	5
6	11	101	106	3
6	12	112	113	5
6	13	117	118	4
6	14	122	123	5
6	15	127	167	7
6	16	167	168	5
7	1	89	90	5
7	2	94	95	5
7	3	93	98	1
7	4	99	114	2
7	5	114	115	5
7	6	115	116	4
7	7	116	117	5
7	8	102	103	5
7	9	103	104	4
7	10	104	105	5
7	11	117	122	3
7	12	137	138	5
7	13	142	143	4
7	14	147	148	5
7	15	152	192	6
7	16	192	193	5
8	1	108	109	5
8	2	118	119	5
8	3	111	116	1
8	4	119	134	2
8	5	134	135	5
8	6	135	136	4
8	7	139	140	5
8	8	120	121	5
8	9	121	122	4
8	10	124	125	5
8	11	140	145	3
8	12	153	154	5
8	13	158	159	4
8	14	163	164	5
8	15	168	208	7
8	16	208	209	5
9	1	128	129	5
9	2	131	132	5
9	3	132	137	1
9	4	136	151	2
9	5	155	156	5
9	6	156	157	4
9	7	157	158	5
9	8	141	142	5
9	9	144	145	4
9	10	145	146	5
9	11	158	163	3
9	12	178	179	5
9	13	183	184	4
9	14	188	189	5
9	15	193	233	6
9	16	233	234	5
10	1	149	150	5
10	2	159	160	5
10	3	152	157	1
10	4	160	175	2
10	5	175	176	5
10	6	176	177	4
10	7	180	181	5
10	8	161	162	5
10	9	162	163	4
10	10	165	166	5
10	11	181	186	3
10	12	194	195	5
10	13	199	200	4
10	14	204	205	5
10	15	209	249	7
10	16	249	250	5
