Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	111	116	3
1	4	116	191	5
1	5	191	196	3
1	6	196	271	7
1	7	271	276	3
1	8	280	283	6
1	9	306	311	3
1	10	315	345	7
1	11	345	350	3
1	12	387	474	6
1	13	474	479	3
1	14	479	509	7
1	15	509	514	3
1	16	514	571	5
1	17	571	576	3
1	18	576	611	7
1	19	611	616	3
1	20	616	620	5
1	21	702	707	3
1	22	711	721	7
1	23	721	726	3
1	24	726	759	6
1	25	759	764	3
1	26	764	809	7
1	27	809	814	3
1	28	814	859	5
2	1	0	5	4
2	2	5	111	2
2	3	111	116	4
2	4	116	191	6
2	5	191	196	4
2	6	196	271	8
2	7	271	276	4
2	8	276	279	6
2	9	279	284	3
2	10	284	314	7
2	11	314	319	3
2	12	319	406	5
2	13	406	411	3
2	14	411	441	8
2	15	441	446	3
2	16	475	532	6
2	17	532	537	3
2	18	537	572	7
2	19	572	577	4
2	20	577	581	5
2	21	603	608	3
2	22	612	622	7
2	23	622	627	3
2	24	627	660	5
2	25	660	665	3
2	26	665	710	7
2	27	710	715	3
2	28	715	760	5
3	1	103	108	3
3	2	112	218	1
3	3	218	223	3
3	4	223	298	5
3	5	298	303	4
3	6	303	378	8
3	7	378	383	3
3	8	383	386	6
3	9	386	391	3
3	10	391	421	7
3	11	421	426	3
3	12	426	513	5
3	13	577	582	3
3	14	582	612	8
3	15	612	617	4
3	16	617	674	6
3	17	674	679	3
3	18	679	714	8
3	19	714	719	4
3	20	719	723	6
3	21	723	728	4
3	22	728	738	7
3	23	738	743	3
3	24	760	793	6
3	25	793	798	3
3	26	798	843	8
3	27	843	848	3
3	28	848	893	6
4	1	117	118	3
4	2	18	19	3
4	3	118	123	9
4	4	23	38	10
4	5	38	39	3
4	6	39	40	12
4	7	40	41	3
4	8	123	124	3
4	9	124	125	12
4	10	125	126	3
4	11	126	131	11
4	12	291	292	3
4	13	296	297	12
4	14	297	298	3
4	15	298	338	13
4	16	617	618	3
5	1	119	120	3
5	2	277	278	3
5	3	124	129	9
5	4	278	293	10
5	5	293	294	3
5	6	294	295	12
5	7	295	296	3
5	8	129	130	3
5	9	130	131	12
5	10	131	132	3
5	11	296	301	11
5	12	618	619	4
5	13	619	620	12
5	14	620	621	3
5	15	621	661	13
5	16	661	662	4
6	1	103	104	4
6	2	6	7	3
6	3	108	113	9
6	4	7	22	10
6	5	22	23	3
6	6	23	24	12
6	7	24	25	3
6	8	117	118	4
6	9	118	119	12
6	10	119	120	4
6	11	120	125	11
6	12	197	198	3
6	13	198	199	12
6	14	199	200	3
6	15	200	240	13
6	16	578	579	4
