Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	111	116	3
1	4	116	191	5
1	5	191	196	3
1	6	196	271	7
1	7	271	276	3
1	8	276	279	5
1	9	279	284	4
1	10	284	314	7
1	11	314	319	3
1	12	319	406	6
1	13	406	411	3
1	14	411	441	8
1	15	441	446	4
1	16	446	503	5
1	17	503	508	3
1	18	508	543	7
1	19	543	548	3
1	20	562	566	5
1	21	616	621	4
1	22	621	631	8
1	23	631	636	3
1	24	636	669	6
1	25	669	674	3
1	26	674	719	7
1	27	719	724	3
1	28	724	769	5
2	1	117	122	3
2	2	122	228	1
2	3	277	282	3
2	4	282	357	5
2	5	357	362	3
2	6	362	437	7
2	7	437	442	3
2	8	442	445	6
2	9	447	452	3
2	10	452	482	7
2	11	482	487	3
2	12	487	574	6
2	13	574	579	3
2	14	579	609	8
2	15	609	614	3
2	16	614	671	5
2	17	671	676	4
2	18	676	711	8
2	19	711	716	3
2	20	716	720	5
2	21	720	725	4
2	22	725	735	7
2	23	735	740	3
2	24	740	773	6
2	25	773	778	3
2	26	778	823	7
2	27	823	828	3
2	28	828	873	5
3	1	0	5	4
3	2	5	111	2
3	3	111	116	4
3	4	116	191	6
3	5	191	196	4
3	6	196	271	8
3	7	271	276	4
3	8	276	279	6
3	9	283	288	3
3	10	288	318	8
3	11	318	323	4
3	12	358	445	5
3	13	455	460	3
3	14	460	490	8
3	15	490	495	3
3	16	504	561	5
3	17	561	566	3
3	18	566	601	7
3	19	601	606	3
3	20	606	610	5
3	21	610	615	4
3	22	615	625	7
3	23	625	630	3
3	24	670	703	6
3	25	725	730	3
3	26	730	775	8
3	27	775	780	4
3	28	780	825	5
4	1	445	446	3
4	2	6	7	3
4	3	446	451	9
4	4	7	22	10
4	5	22	23	3
4	6	23	24	12
4	7	24	25	3
4	8	451	452	4
4	9	452	453	12
4	10	453	454	3
4	11	454	459	11
4	12	467	468	3
4	13	472	473	12
4	14	473	474	3
4	15	474	514	14
4	16	615	616	3
5	1	117	118	4
5	2	119	120	4
5	3	118	123	9
5	4	120	135	10
5	5	135	136	3
5	6	136	137	12
5	7	137	138	3
5	8	123	124	3
5	9	124	125	12
5	10	125	126	3
5	11	138	143	11
5	12	443	444	3
5	13	444	445	12
5	14	447	448	4
5	15	448	488	13
5	16	488	489	3
6	1	617	618	3
6	2	453	454	4
6	3	618	623	9
6	4	454	469	10
6	5	469	470	3
6	6	470	471	12
6	7	471	472	3
6	8	623	624	3
6	9	624	625	12
6	10	625	626	4
6	11	626	631	11
6	12	726	727	4
6	13	727	728	12
6	14	728	729	4
6	15	729	769	13
6	16	769	770	3
