Job_ID	Operation_ID	Start	End	Machine_ID
1	1	103	108	3
1	2	112	218	1
1	3	218	223	3
1	4	223	298	5
1	5	298	303	3
1	6	303	378	8
1	7	378	383	3
1	8	383	386	6
1	9	386	391	3
1	10	391	421	7
1	11	421	426	3
1	12	426	513	5
1	13	513	518	4
1	14	518	548	7
1	15	548	553	3
1	16	553	610	6
1	17	610	615	3
1	18	615	650	7
1	19	650	655	3
1	20	655	659	6
1	21	659	664	3
1	22	664	674	7
1	23	674	679	3
1	24	679	712	6
1	25	712	717	3
1	26	717	762	8
1	27	762	767	3
1	28	767	812	5
2	1	0	5	3
2	2	5	111	1
2	3	111	116	3
2	4	116	191	5
2	5	191	196	3
2	6	196	271	7
2	7	271	276	3
2	8	276	279	6
2	9	279	284	3
2	10	284	314	7
2	11	314	319	3
2	12	319	406	5
2	13	406	411	3
2	14	411	441	8
2	15	441	446	3
2	16	475	532	6
2	17	532	537	3
2	18	537	572	8
2	19	572	577	4
2	20	577	581	5
2	21	594	599	3
2	22	603	613	8
2	23	617	622	4
2	24	622	655	5
2	25	665	670	3
2	26	670	715	8
2	27	715	720	4
2	28	720	765	5
3	1	2	7	4
3	2	7	113	2
3	3	113	118	4
3	4	118	193	6
3	5	193	198	4
3	6	198	273	8
3	7	273	278	4
3	8	280	283	6
3	9	306	311	3
3	10	315	345	7
3	11	345	350	3
3	12	387	474	6
3	13	474	479	3
3	14	479	509	7
3	15	509	514	3
3	16	514	571	5
3	17	571	576	3
3	18	576	611	7
3	19	611	616	4
3	20	616	620	5
3	21	642	647	3
3	22	651	661	7
3	23	665	670	4
3	24	670	703	5
3	25	703	708	3
3	26	708	753	7
3	27	753	758	3
3	28	758	803	6
4	1	515	516	3
4	2	285	286	3
4	3	516	521	9
4	4	286	301	10
4	5	301	302	4
4	6	302	303	12
4	7	303	304	4
4	8	521	522	3
4	9	522	523	12
4	10	523	524	3
4	11	524	529	11
4	12	616	617	3
4	13	617	618	12
4	14	618	619	3
4	15	619	659	13
4	16	659	660	4
5	1	277	278	3
5	2	12	13	3
5	3	278	283	9
5	4	17	32	10
5	5	32	33	3
5	6	33	34	12
5	7	34	35	3
5	8	283	284	4
5	9	284	285	12
5	10	285	286	4
5	11	286	291	11
5	12	304	305	3
5	13	305	306	12
5	14	306	307	4
5	15	307	347	13
5	16	347	348	4
6	1	349	350	4
6	2	0	1	4
6	3	350	355	9
6	4	1	16	10
6	5	16	17	3
6	6	17	18	12
6	7	18	19	3
6	8	355	356	3
6	9	356	357	12
6	10	357	358	3
6	11	530	535	11
6	12	661	662	4
6	13	662	663	12
6	14	663	664	4
6	15	664	704	13
6	16	704	705	4
