Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	111	116	3
1	4	116	191	5
1	5	191	196	3
1	6	196	271	7
1	7	271	276	3
1	8	280	283	6
1	9	306	311	3
1	10	315	345	7
1	11	345	350	3
1	12	397	484	6
1	13	484	489	3
1	14	489	519	7
1	15	519	524	3
1	16	524	581	5
1	17	581	586	3
1	18	586	621	7
1	19	621	626	4
1	20	626	630	6
1	21	676	681	3
1	22	685	695	7
1	23	695	700	4
1	24	700	733	6
1	25	733	738	3
1	26	738	783	8
1	27	783	788	3
1	28	788	833	6
2	1	0	5	4
2	2	5	111	2
2	3	111	116	4
2	4	116	191	6
2	5	191	196	4
2	6	196	271	8
2	7	271	276	4
2	8	276	279	6
2	9	279	284	3
2	10	284	314	7
2	11	314	319	3
2	12	319	406	5
2	13	406	411	3
2	14	411	441	8
2	15	441	446	3
2	16	485	542	6
2	17	542	547	3
2	18	547	582	8
2	19	582	587	4
2	20	587	591	5
2	21	591	596	3
2	22	596	606	8
2	23	606	611	3
2	24	611	644	5
2	25	644	649	3
2	26	649	694	8
2	27	694	699	3
2	28	723	768	5
3	1	117	122	3
3	2	122	228	1
3	3	228	233	3
3	4	233	308	5
3	5	308	313	4
3	6	313	388	8
3	7	388	393	3
3	8	393	396	6
3	9	396	401	3
3	10	401	431	7
3	11	431	436	3
3	12	436	523	5
3	13	523	528	4
3	14	528	558	7
3	15	558	563	3
3	16	563	620	6
3	17	620	625	3
3	18	625	660	7
3	19	660	665	3
3	20	665	669	5
3	21	669	674	3
3	22	674	684	7
3	23	684	689	3
3	24	689	722	5
3	25	722	727	3
3	26	727	772	7
3	27	772	777	3
3	28	777	822	5
4	1	277	278	3
4	2	209	210	3
4	3	278	283	9
4	4	214	229	10
4	5	229	230	4
4	6	230	231	12
4	7	231	232	4
4	8	283	284	4
4	9	284	285	12
4	10	285	286	3
4	11	286	291	11
4	12	295	296	3
4	13	300	301	12
4	14	301	302	3
4	15	302	342	14
4	16	342	343	3
5	1	285	286	4
5	2	197	198	3
5	3	286	291	9
5	4	198	213	10
5	5	213	214	3
5	6	214	215	12
5	7	215	216	3
5	8	291	292	3
5	9	292	293	12
5	10	293	294	3
5	11	298	303	11
5	12	326	327	3
5	13	331	332	12
5	14	336	337	3
5	15	341	381	13
5	16	381	382	3
6	1	233	234	4
6	2	6	7	3
6	3	234	239	9
6	4	7	22	10
6	5	22	23	3
6	6	23	24	12
6	7	24	25	3
6	8	239	240	3
6	9	240	241	12
6	10	241	242	3
6	11	292	297	11
6	12	297	298	3
6	13	298	299	12
6	14	299	300	3
6	15	300	340	13
6	16	340	341	3
