Job_ID	Operation_ID	Start	End	Machine_ID
1	1	103	108	3
1	2	112	218	1
1	3	218	223	3
1	4	223	298	5
1	5	298	303	3
1	6	303	378	8
1	7	378	383	3
1	8	383	386	6
1	9	386	391	3
1	10	391	421	7
1	11	421	426	3
1	12	475	562	6
1	13	562	567	3
1	14	567	597	8
1	15	597	602	3
1	16	602	659	6
1	17	659	664	3
1	18	664	699	7
1	19	699	704	3
1	20	704	708	6
1	21	708	713	3
1	22	713	723	7
1	23	723	728	4
1	24	728	761	6
1	25	761	766	3
1	26	766	811	7
1	27	811	816	3
1	28	816	861	6
2	1	0	5	3
2	2	5	111	1
2	3	111	116	3
2	4	116	191	5
2	5	191	196	3
2	6	196	271	7
2	7	271	276	3
2	8	276	279	6
2	9	279	284	3
2	10	284	314	7
2	11	314	319	3
2	12	319	406	5
2	13	406	411	3
2	14	411	441	8
2	15	441	446	3
2	16	446	503	5
2	17	503	508	3
2	18	508	543	8
2	19	543	548	3
2	20	548	552	5
2	21	552	557	3
2	22	557	567	7
2	23	567	572	4
2	24	611	644	5
2	25	666	671	3
2	26	675	720	8
2	27	720	725	3
2	28	725	770	5
3	1	0	5	4
3	2	5	111	2
3	3	111	116	4
3	4	116	191	6
3	5	191	196	4
3	6	196	271	8
3	7	271	276	4
3	8	280	283	6
3	9	306	311	3
3	10	315	345	7
3	11	345	350	3
3	12	387	474	6
3	13	474	479	3
3	14	479	509	7
3	15	509	514	3
3	16	553	610	5
3	17	610	615	3
3	18	615	650	7
3	19	650	655	3
3	20	655	659	5
3	21	659	664	4
3	22	664	674	8
3	23	674	679	3
3	24	679	712	5
3	25	712	717	4
3	26	721	766	8
3	27	766	771	4
3	28	771	816	5
4	1	197	198	3
4	2	197	198	4
4	3	198	203	9
4	4	198	213	10
4	5	213	214	3
4	6	214	215	12
4	7	215	216	3
4	8	203	204	3
4	9	204	205	12
4	10	205	206	3
4	11	216	221	11
4	12	221	222	4
4	13	222	223	12
4	14	223	224	4
4	15	224	264	13
4	16	277	278	3
5	1	199	200	3
5	2	177	178	3
5	3	204	209	9
5	4	182	197	10
5	5	201	202	3
5	6	206	207	12
5	7	207	208	3
5	8	209	210	3
5	9	210	211	12
5	10	211	212	3
5	11	228	233	11
5	12	568	569	3
5	13	569	570	12
5	14	570	571	3
5	15	571	611	13
5	16	714	715	3
6	1	117	118	3
6	2	117	118	4
6	3	122	127	9
6	4	118	133	10
6	5	133	134	3
6	6	134	135	12
6	7	135	136	3
6	8	131	132	3
6	9	136	137	12
6	10	137	138	3
6	11	222	227	11
6	12	277	278	4
6	13	278	279	12
6	14	279	280	4
6	15	280	320	13
6	16	716	717	3
