Job_ID	Operation_ID	Start	End	Machine_ID
1	1	378	379	5
1	2	515	516	5
1	3	380	385	1
1	4	517	532	2
1	5	535	536	5
1	6	538	539	4
1	7	541	542	5
1	8	389	390	5
1	9	391	392	4
1	10	394	395	5
1	11	546	551	3
1	12	574	575	5
1	13	577	578	4
1	14	580	581	5
1	15	582	622	6
1	16	651	652	5
2	1	363	364	5
2	2	343	344	5
2	3	365	370	1
2	4	345	360	2
2	5	361	362	5
2	6	363	364	4
2	7	365	366	5
2	8	371	372	5
2	9	375	376	4
2	10	380	381	5
2	11	475	480	3
2	12	511	512	5
2	13	515	516	4
2	14	518	519	5
2	15	523	563	6
2	16	614	615	5
3	1	445	446	5
3	2	127	128	5
3	3	447	452	1
3	4	132	147	2
3	5	147	148	5
3	6	150	151	4
3	7	154	155	5
3	8	454	455	5
3	9	457	458	4
3	10	458	459	5
3	11	578	583	3
3	12	642	643	5
3	13	643	644	4
3	14	645	646	5
3	15	650	690	7
3	16	694	695	5
4	1	329	330	5
4	2	172	173	5
4	3	334	339	1
4	4	174	189	2
4	5	190	191	5
4	6	195	196	4
4	7	198	199	5
4	8	339	340	5
4	9	341	342	4
4	10	345	346	5
4	11	512	517	3
4	12	584	585	5
4	13	586	587	4
4	14	587	588	5
4	15	591	631	7
4	16	674	675	5
5	1	117	118	5
5	2	284	285	5
5	3	122	127	1
5	4	286	301	2
5	5	302	303	5
5	6	303	304	4
5	7	308	309	5
5	8	130	131	5
5	9	134	135	4
5	10	138	139	5
5	11	311	316	3
5	12	348	349	5
5	13	350	351	4
5	14	353	354	5
5	15	354	394	6
5	16	545	546	5
6	1	16	17	5
6	2	0	1	5
6	3	18	23	1
6	4	2	17	2
6	5	19	20	5
6	6	23	24	4
6	7	28	29	5
6	8	26	27	5
6	9	30	31	4
6	10	35	36	5
6	11	177	182	3
6	12	297	298	5
6	13	298	299	4
6	14	300	301	5
6	15	302	342	6
6	16	439	440	5
7	1	161	162	5
7	2	236	237	5
7	3	162	167	1
7	4	241	256	2
7	5	259	260	5
7	6	261	262	4
7	7	262	263	5
7	8	170	171	5
7	9	171	172	4
7	10	175	176	5
7	11	369	374	3
7	12	467	468	5
7	13	470	471	4
7	14	475	476	5
7	15	476	516	6
7	16	605	606	5
8	1	311	312	5
8	2	102	103	5
8	3	312	317	1
8	4	106	121	2
8	5	125	126	5
8	6	130	131	4
8	7	135	136	5
8	8	318	319	5
8	9	319	320	4
8	10	321	322	5
8	11	335	340	3
8	12	406	407	5
8	13	407	408	4
8	14	411	412	5
8	15	413	453	6
8	16	554	555	5
9	1	550	551	5
9	2	89	90	5
9	3	551	556	1
9	4	90	105	2
9	5	108	109	5
9	6	109	110	4
9	7	111	112	5
9	8	558	559	5
9	9	560	561	4
9	10	562	563	5
9	11	572	577	3
9	12	638	639	5
9	13	639	640	4
9	14	640	641	5
9	15	643	683	6
9	16	687	688	5
10	1	209	210	5
10	2	33	34	5
10	3	212	217	1
10	4	38	53	2
10	5	54	55	5
10	6	58	59	4
10	7	60	61	5
10	8	221	222	5
10	9	223	224	4
10	10	226	227	5
10	11	275	280	3
10	12	421	422	5
10	13	423	424	4
10	14	427	428	5
10	15	428	468	7
10	16	507	508	5
