Job_ID	Operation_ID	Start	End	Machine_ID
1	1	383	384	5
1	2	445	446	5
1	3	385	390	1
1	4	447	462	2
1	5	462	463	5
1	6	465	466	4
1	7	470	471	5
1	8	393	394	5
1	9	396	397	4
1	10	398	399	5
1	11	475	480	3
1	12	505	506	5
1	13	507	508	4
1	14	509	510	5
1	15	511	551	7
1	16	641	642	5
2	1	0	1	5
2	2	38	39	5
2	3	5	10	1
2	4	42	57	2
2	5	60	61	5
2	6	64	65	4
2	7	66	67	5
2	8	14	15	5
2	9	18	19	4
2	10	21	22	5
2	11	72	77	3
2	12	277	278	5
2	13	281	282	4
2	14	283	284	5
2	15	284	324	6
2	16	477	478	5
3	1	539	540	5
3	2	507	508	5
3	3	540	545	1
3	4	512	527	2
3	5	528	529	5
3	6	532	533	4
3	7	534	535	5
3	8	546	547	5
3	9	551	552	4
3	10	554	555	5
3	11	608	613	3
3	12	626	627	5
3	13	628	629	4
3	14	629	630	5
3	15	632	672	7
3	16	675	676	5
4	1	201	202	5
4	2	94	95	5
4	3	204	209	1
4	4	95	110	2
4	5	113	114	5
4	6	118	119	4
4	7	120	121	5
4	8	210	211	5
4	9	215	216	4
4	10	219	220	5
4	11	269	274	3
4	12	418	419	5
4	13	421	422	4
4	14	426	427	5
4	15	427	467	6
4	16	542	543	5
5	1	300	301	5
5	2	249	250	5
5	3	305	310	1
5	4	251	266	2
5	5	267	268	5
5	6	269	270	4
5	7	270	271	5
5	8	312	313	5
5	9	316	317	4
5	10	317	318	5
5	11	339	344	3
5	12	364	365	5
5	13	365	366	4
5	14	369	370	5
5	15	371	411	6
5	16	571	572	5
6	1	279	280	5
6	2	70	71	5
6	3	281	286	1
6	4	72	87	2
6	5	91	92	5
6	6	92	93	4
6	7	96	97	5
6	8	289	290	5
6	9	292	293	4
6	10	293	294	5
6	11	303	308	3
6	12	485	486	5
6	13	486	487	4
6	14	488	489	5
6	15	491	531	6
6	16	583	584	5
7	1	88	89	5
7	2	11	12	5
7	3	92	97	1
7	4	13	28	2
7	5	29	30	5
7	6	33	34	4
7	7	34	35	5
7	8	100	101	5
7	9	104	105	4
7	10	107	108	5
7	11	174	179	3
7	12	187	188	5
7	13	188	189	4
7	14	193	194	5
7	15	195	235	6
7	16	436	437	5
8	1	474	475	5
8	2	116	117	5
8	3	477	482	1
8	4	117	132	2
8	5	135	136	5
8	6	139	140	4
8	7	143	144	5
8	8	483	484	5
8	9	488	489	4
8	10	492	493	5
8	11	534	539	3
8	12	560	561	5
8	13	563	564	4
8	14	564	565	5
8	15	569	609	6
8	16	661	662	5
9	1	231	232	5
9	2	205	206	5
9	3	235	240	1
9	4	206	221	2
9	5	223	224	5
9	6	224	225	4
9	7	229	230	5
9	8	244	245	5
9	9	249	250	4
9	10	252	253	5
9	11	255	260	3
9	12	379	380	5
9	13	384	385	4
9	14	389	390	5
9	15	393	433	7
9	16	480	481	5
10	1	557	558	5
10	2	525	526	5
10	3	562	567	1
10	4	529	544	2
10	5	544	545	5
10	6	545	546	4
10	7	548	549	5
10	8	567	568	5
10	9	571	572	4
10	10	574	575	5
10	11	584	589	3
10	12	608	609	5
10	13	609	610	4
10	14	614	615	5
10	15	619	659	6
10	16	679	680	5
