Job_ID	Operation_ID	Start	End	Machine_ID
1	1	40	41	5
1	2	177	178	5
1	3	42	47	1
1	4	180	195	2
1	5	198	199	5
1	6	199	200	4
1	7	203	204	5
1	8	51	52	5
1	9	54	55	4
1	10	57	58	5
1	11	215	220	3
1	12	279	280	5
1	13	282	283	4
1	14	286	287	5
1	15	288	328	6
1	16	355	356	5
2	1	12	13	5
2	2	0	1	5
2	3	14	19	1
2	4	4	19	2
2	5	20	21	5
2	6	25	26	4
2	7	30	31	5
2	8	22	23	5
2	9	23	24	4
2	10	28	29	5
2	11	102	107	3
2	12	200	201	5
2	13	202	203	4
2	14	205	206	5
2	15	208	248	7
2	16	448	449	5
3	1	233	234	5
3	2	80	81	5
3	3	238	243	1
3	4	85	100	2
3	5	102	103	5
3	6	107	108	4
3	7	111	112	5
3	8	247	248	5
3	9	249	250	4
3	10	252	253	5
3	11	258	263	3
3	12	288	289	5
3	13	290	291	4
3	14	295	296	5
3	15	296	336	7
3	16	462	463	5
4	1	107	108	5
4	2	46	47	5
4	3	108	113	1
4	4	50	65	2
4	5	65	66	5
4	6	66	67	4
4	7	68	69	5
4	8	117	118	5
4	9	122	123	4
4	10	127	128	5
4	11	243	248	3
4	12	347	348	5
4	13	349	350	4
4	14	352	353	5
4	15	355	395	6
4	16	470	471	5
5	1	476	477	5
5	2	435	436	5
5	3	480	485	1
5	4	436	451	2
5	5	452	453	5
5	6	455	456	4
5	7	456	457	5
5	8	485	486	5
5	9	489	490	4
5	10	491	492	5
5	11	562	567	3
5	12	573	574	5
5	13	574	575	4
5	14	577	578	5
5	15	578	618	7
5	16	637	638	5
6	1	395	396	5
6	2	403	404	5
6	3	399	404	1
6	4	408	423	2
6	5	426	427	5
6	6	429	430	4
6	7	430	431	5
6	8	405	406	5
6	9	406	407	4
6	10	410	411	5
6	11	487	492	3
6	12	537	538	5
6	13	538	539	4
6	14	542	543	5
6	15	544	584	6
6	16	596	597	5
7	1	259	260	5
7	2	131	132	5
7	3	262	267	1
7	4	136	151	2
7	5	155	156	5
7	6	160	161	4
7	7	163	164	5
7	8	268	269	5
7	9	269	270	4
7	10	272	273	5
7	11	408	413	3
7	12	480	481	5
7	13	481	482	4
7	14	483	484	5
7	15	488	528	6
7	16	530	531	5
8	1	76	77	5
8	2	104	105	5
8	3	78	83	1
8	4	105	120	2
8	5	120	121	5
8	6	124	125	4
8	7	125	126	5
8	8	83	84	5
8	9	84	85	4
8	10	87	88	5
8	11	170	175	3
8	12	175	176	5
8	13	178	179	4
8	14	180	181	5
8	15	181	221	6
8	16	239	240	5
9	1	212	213	5
9	2	208	209	5
9	3	214	219	1
9	4	213	228	2
9	5	230	231	5
9	6	231	232	4
9	7	235	236	5
9	8	220	221	5
9	9	223	224	4
9	10	224	225	5
9	11	364	369	3
9	12	369	370	5
9	13	370	371	4
9	14	373	374	5
9	15	374	414	7
9	16	563	564	5
10	1	228	229	5
10	2	261	262	5
10	3	232	237	1
10	4	264	279	2
10	5	282	283	5
10	6	287	288	4
10	7	290	291	5
10	8	237	238	5
10	9	238	239	4
10	10	241	242	5
10	11	389	394	3
10	12	507	508	5
10	13	509	510	4
10	14	511	512	5
10	15	512	552	7
10	16	639	640	5
