Job_ID	Operation_ID	Start	End	Machine_ID
1	1	233	234	5
1	2	335	336	5
1	3	234	239	1
1	4	338	353	2
1	5	354	355	5
1	6	358	359	4
1	7	361	362	5
1	8	243	244	5
1	9	247	248	4
1	10	251	252	5
1	11	412	417	3
1	12	425	426	5
1	13	429	430	4
1	14	433	434	5
1	15	435	475	6
1	16	499	500	5
2	1	0	1	5
2	2	88	89	5
2	3	1	6	1
2	4	90	105	2
2	5	108	109	5
2	6	112	113	4
2	7	113	114	5
2	8	7	8	5
2	9	9	10	4
2	10	14	15	5
2	11	174	179	3
2	12	191	192	5
2	13	195	196	4
2	14	197	198	5
2	15	199	239	6
2	16	341	342	5
3	1	304	305	5
3	2	402	403	5
3	3	308	313	1
3	4	406	421	2
3	5	421	422	5
3	6	426	427	4
3	7	431	432	5
3	8	317	318	5
3	9	320	321	4
3	10	325	326	5
3	11	442	447	3
3	12	511	512	5
3	13	512	513	4
3	14	513	514	5
3	15	514	554	7
3	16	565	566	5
4	1	393	394	5
4	2	269	270	5
4	3	394	399	1
4	4	271	286	2
4	5	290	291	5
4	6	292	293	4
4	7	294	295	5
4	8	399	400	5
4	9	402	403	4
4	10	405	406	5
4	11	436	441	3
4	12	470	471	5
4	13	475	476	4
4	14	479	480	5
4	15	483	523	6
4	16	529	530	5
5	1	30	31	5
5	2	3	4	5
5	3	32	37	1
5	4	4	19	2
5	5	23	24	5
5	6	28	29	4
5	7	32	33	5
5	8	37	38	5
5	9	39	40	4
5	10	42	43	5
5	11	118	123	3
5	12	143	144	5
5	13	145	146	4
5	14	148	149	5
5	15	149	189	6
5	16	271	272	5
6	1	118	119	5
6	2	183	184	5
6	3	123	128	1
6	4	184	199	2
6	5	202	203	5
6	6	205	206	4
6	7	207	208	5
6	8	131	132	5
6	9	133	134	4
6	10	138	139	5
6	11	295	300	3
6	12	327	328	5
6	13	329	330	4
6	14	333	334	5
6	15	337	377	6
6	16	417	418	5
7	1	482	483	5
7	2	476	477	5
7	3	483	488	1
7	4	480	495	2
7	5	497	498	5
7	6	501	502	4
7	7	502	503	5
7	8	492	493	5
7	9	493	494	4
7	10	495	496	5
7	11	523	528	3
7	12	543	544	5
7	13	544	545	4
7	14	547	548	5
7	15	551	591	6
7	16	593	594	5
8	1	356	357	5
8	2	287	288	5
8	3	358	363	1
8	4	292	307	2
8	5	310	311	5
8	6	313	314	4
8	7	314	315	5
8	8	365	366	5
8	9	369	370	4
8	10	371	372	5
8	11	465	470	3
8	12	550	551	5
8	13	551	552	4
8	14	556	557	5
8	15	558	598	7
8	16	602	603	5
9	1	266	267	5
9	2	45	46	5
9	3	267	272	1
9	4	48	63	2
9	5	64	65	5
9	6	68	69	4
9	7	70	71	5
9	8	274	275	5
9	9	277	278	4
9	10	278	279	5
9	11	312	317	3
9	12	461	462	5
9	13	464	465	4
9	14	465	466	5
9	15	470	510	7
9	16	571	572	5
10	1	158	159	5
10	2	141	142	5
10	3	160	165	1
10	4	146	161	2
10	5	165	166	5
10	6	169	170	4
10	7	172	173	5
10	8	169	170	5
10	9	171	172	4
10	10	176	177	5
10	11	184	189	3
10	12	248	249	5
10	13	251	252	4
10	14	255	256	5
10	15	256	296	6
10	16	446	447	5
