Job_ID	Operation_ID	Start	End	Machine_ID
1	1	284	285	5
1	2	99	100	5
1	3	289	294	1
1	4	103	118	2
1	5	120	121	5
1	6	124	125	4
1	7	126	127	5
1	8	295	296	5
1	9	298	299	4
1	10	303	304	5
1	11	428	433	3
1	12	498	499	5
1	13	501	502	4
1	14	504	505	5
1	15	508	548	7
1	16	646	647	5
2	1	507	508	5
2	2	447	448	5
2	3	510	515	1
2	4	450	465	2
2	5	468	469	5
2	6	471	472	4
2	7	472	473	5
2	8	515	516	5
2	9	518	519	4
2	10	519	520	5
2	11	525	530	3
2	12	567	568	5
2	13	570	571	4
2	14	574	575	5
2	15	575	615	7
2	16	689	690	5
3	1	534	535	5
3	2	3	4	5
3	3	539	544	1
3	4	6	21	2
3	5	21	22	5
3	6	22	23	4
3	7	24	25	5
3	8	547	548	5
3	9	549	550	4
3	10	550	551	5
3	11	551	556	3
3	12	611	612	5
3	13	612	613	4
3	14	616	617	5
3	15	620	660	6
3	16	711	712	5
4	1	219	220	5
4	2	289	290	5
4	3	223	228	1
4	4	291	306	2
4	5	309	310	5
4	6	314	315	4
4	7	318	319	5
4	8	231	232	5
4	9	233	234	4
4	10	234	235	5
4	11	398	403	3
4	12	430	431	5
4	13	432	433	4
4	14	433	434	5
4	15	434	474	6
4	16	606	607	5
5	1	354	355	5
5	2	313	314	5
5	3	356	361	1
5	4	318	333	2
5	5	337	338	5
5	6	340	341	4
5	7	341	342	5
5	8	365	366	5
5	9	366	367	4
5	10	367	368	5
5	11	385	390	3
5	12	556	557	5
5	13	558	559	4
5	14	560	561	5
5	15	562	602	6
5	16	609	610	5
6	1	529	530	5
6	2	393	394	5
6	3	530	535	1
6	4	396	411	2
6	5	412	413	5
6	6	416	417	4
6	7	419	420	5
6	8	536	537	5
6	9	537	538	4
6	10	540	541	5
6	11	609	614	3
6	12	635	636	5
6	13	636	637	4
6	14	638	639	5
6	15	639	679	7
6	16	707	708	5
7	1	0	1	5
7	2	76	77	5
7	3	3	8	1
7	4	78	93	2
7	5	93	94	5
7	6	96	97	4
7	7	97	98	5
7	8	11	12	5
7	9	16	17	4
7	10	18	19	5
7	11	106	111	3
7	12	153	154	5
7	13	154	155	4
7	14	155	156	5
7	15	159	199	6
7	16	388	389	5
8	1	36	37	5
8	2	163	164	5
8	3	41	46	1
8	4	166	181	2
8	5	183	184	5
8	6	188	189	4
8	7	192	193	5
8	8	46	47	5
8	9	49	50	4
8	10	52	53	5
8	11	249	254	3
8	12	385	386	5
8	13	389	390	4
8	14	391	392	5
8	15	393	433	6
8	16	501	502	5
9	1	196	197	5
9	2	356	357	5
9	3	201	206	1
9	4	361	376	2
9	5	376	377	5
9	6	378	379	4
9	7	380	381	5
9	8	208	209	5
9	9	210	211	4
9	10	215	216	5
9	11	420	425	3
9	12	483	484	5
9	13	485	486	4
9	14	488	489	5
9	15	492	532	6
9	16	649	650	5
10	1	265	266	5
10	2	44	45	5
10	3	269	274	1
10	4	46	61	2
10	5	64	65	5
10	6	66	67	4
10	7	69	70	5
10	8	278	279	5
10	9	279	280	4
10	10	280	281	5
10	11	314	319	3
10	12	399	400	5
10	13	402	403	4
10	14	406	407	5
10	15	409	449	7
10	16	625	626	5
