Job_ID	Operation_ID	Start	End	Machine_ID
1	1	347	352	3
1	2	356	462	1
1	3	527	532	3
1	4	561	636	7
1	5	637	642	3
1	6	644	719	9
1	7	798	803	3
1	8	1019	1022	7
1	9	1132	1137	3
1	10	1137	1167	10
1	11	1167	1172	4
1	12	1329	1416	7
1	13	1667	1672	3
1	14	1675	1705	9
1	15	1709	1714	3
1	16	1824	1881	7
1	17	1885	1890	3
1	18	1890	1925	9
1	19	1962	1967	3
1	20	2023	2027	8
1	21	2028	2033	3
1	22	2034	2044	9
1	23	2046	2051	3
1	24	2066	2099	7
1	25	2277	2282	3
1	26	2283	2328	9
1	27	2329	2334	3
1	28	2372	2417	8
2	1	181	186	3
2	2	190	296	2
2	3	433	438	3
2	4	680	755	7
2	5	757	762	3
2	6	762	837	10
2	7	875	880	3
2	8	1026	1029	7
2	9	1314	1319	3
2	10	1323	1353	9
2	11	1354	1359	3
2	12	1406	1493	8
2	13	1536	1541	3
2	14	1545	1575	9
2	15	1576	1581	3
2	16	1650	1707	7
2	17	1709	1714	4
2	18	1717	1752	9
2	19	1822	1827	3
2	20	1861	1865	8
2	21	1905	1910	3
2	22	1914	1924	10
2	23	1927	1932	3
2	24	2016	2049	7
2	25	2052	2057	3
2	26	2057	2102	10
2	27	2102	2107	3
2	28	2302	2347	7
3	1	48	53	3
3	2	54	160	2
3	3	323	328	3
3	4	342	417	7
3	5	418	423	3
3	6	423	498	9
3	7	590	595	3
3	8	717	720	8
3	9	748	753	3
3	10	757	787	9
3	11	788	793	3
3	12	848	935	7
3	13	1168	1173	5
3	14	1174	1204	9
3	15	1206	1211	3
3	16	1262	1319	7
3	17	1320	1325	3
3	18	1326	1361	10
3	19	1463	1468	3
3	20	1662	1666	8
3	21	1746	1751	3
3	22	1755	1765	9
3	23	1768	1773	3
3	24	1950	1983	8
3	25	2177	2182	3
3	26	2186	2231	9
3	27	2235	2240	3
3	28	2241	2286	7
4	1	0	5	3
4	2	5	111	1
4	3	382	387	3
4	4	387	462	8
4	5	466	471	3
4	6	474	549	10
4	7	561	566	3
4	8	624	627	8
4	9	963	968	3
4	10	968	998	9
4	11	998	1003	3
4	12	1171	1258	7
4	13	1335	1340	3
4	14	1340	1370	11
4	15	1374	1379	3
4	16	1558	1615	7
4	17	1617	1622	3
4	18	1626	1661	9
4	19	1726	1731	3
4	20	1768	1772	8
4	21	1793	1798	3
4	22	1801	1811	9
4	23	1812	1817	3
4	24	1917	1950	7
4	25	2061	2066	3
4	26	2068	2113	9
4	27	2114	2119	3
4	28	2362	2407	7
5	1	145	150	3
5	2	152	258	1
5	3	310	315	3
5	4	469	544	7
5	5	547	552	3
5	6	555	630	9
5	7	668	673	3
5	8	955	958	7
5	9	1126	1131	3
5	10	1132	1162	9
5	11	1164	1169	3
5	12	1196	1283	8
5	13	1410	1415	3
5	14	1417	1447	9
5	15	1447	1452	3
5	16	1736	1793	7
5	17	1795	1800	4
5	18	1802	1837	10
5	19	1845	1850	3
5	20	1940	1944	8
5	21	2046	2051	4
5	22	2051	2061	9
5	23	2062	2067	4
5	24	2072	2105	8
5	25	2203	2208	3
5	26	2210	2255	10
5	27	2255	2260	3
5	28	2272	2317	8
