Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	2	5
1	2	6	18	2
1	3	3	6	5
1	4	17	24	3
1	5	0	6	6
1	6	5	29	4
1	7	18	20	5
1	8	24	27	5
1	9	27	43	1
1	10	24	26	6
1	11	28	33	5
1	12	33	53	2
1	13	53	58	5
1	14	58	77	4
1	15	43	45	5
1	16	77	82	5
1	17	82	85	2
2	1	34	36	5
2	2	86	98	2
2	3	34	37	6
2	4	91	98	3
2	5	27	33	6
2	6	78	102	4
2	7	98	100	5
2	8	101	104	5
2	9	104	120	1
2	10	98	100	6
2	11	102	107	6
2	12	107	127	2
2	13	127	132	5
2	14	132	151	4
2	15	120	122	5
2	16	151	156	5
2	17	156	159	2
3	1	37	39	5
3	2	160	172	2
3	3	112	115	5
3	4	167	174	3
3	5	108	114	6
3	6	152	176	4
3	7	172	174	5
3	8	174	177	6
3	9	177	193	1
3	10	175	177	5
3	11	178	183	5
3	12	183	203	2
3	13	203	208	5
3	14	208	227	4
3	15	193	195	5
3	16	227	232	5
3	17	232	235	2
4	1	178	180	6
4	2	236	248	2
4	3	181	184	6
4	4	241	248	3
4	5	105	111	5
4	6	228	252	4
4	7	251	253	6
4	8	248	251	5
4	9	253	269	1
4	10	248	250	6
4	11	252	257	5
4	12	257	277	2
4	13	277	282	5
4	14	282	301	4
4	15	269	271	5
4	16	301	306	5
4	17	306	309	2
5	1	258	260	5
5	2	310	322	2
5	3	261	264	5
5	4	315	322	3
5	5	254	260	6
5	6	302	326	4
5	7	322	324	5
5	8	322	325	6
5	9	325	341	1
5	10	325	327	5
5	11	326	331	6
5	12	331	351	2
5	13	351	356	5
5	14	356	375	4
5	15	341	343	5
5	16	375	380	5
5	17	380	383	2
