Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	2	5
1	2	5	17	2
1	3	1	4	5
1	4	16	23	3
1	5	0	6	6
1	6	5	29	4
1	7	17	19	5
1	8	23	26	5
1	9	26	42	1
1	10	23	25	6
1	11	28	33	5
1	12	32	52	2
1	13	51	56	5
1	14	56	75	4
1	15	42	44	5
1	16	75	80	5
1	17	80	83	2
2	1	34	36	5
2	2	84	96	2
2	3	26	29	6
2	4	92	99	3
2	5	30	36	6
2	6	76	100	4
2	7	103	105	5
2	8	99	102	5
2	9	105	121	1
2	10	106	108	5
2	11	100	105	6
2	12	108	128	2
2	13	128	133	5
2	14	133	152	4
2	15	121	123	5
2	16	152	157	5
2	17	157	160	2
3	1	109	111	5
3	2	161	173	2
3	3	112	115	5
3	4	168	175	3
3	5	106	112	6
3	6	153	177	4
3	7	173	175	5
3	8	175	178	6
3	9	178	194	1
3	10	176	178	5
3	11	179	184	5
3	12	184	204	2
3	13	204	209	5
3	14	209	228	4
3	15	194	196	5
3	16	228	233	5
3	17	233	236	2
4	1	185	187	5
4	2	237	249	2
4	3	186	189	6
4	4	242	249	3
4	5	179	185	6
4	6	229	253	4
4	7	249	251	5
4	8	249	252	6
4	9	252	268	1
4	10	252	254	5
4	11	253	258	6
4	12	258	278	2
4	13	278	283	5
4	14	283	302	4
4	15	268	270	5
4	16	302	307	5
4	17	307	310	2
5	1	259	261	6
5	2	311	323	2
5	3	262	265	5
5	4	318	325	3
5	5	255	261	5
5	6	303	327	4
5	7	323	325	5
5	8	325	328	6
5	9	328	344	1
5	10	326	328	5
5	11	329	334	5
5	12	334	354	2
5	13	354	359	5
5	14	359	378	4
5	15	344	346	5
5	16	378	383	5
5	17	383	386	2
