Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	2	5
1	2	6	18	2
1	3	3	6	5
1	4	17	24	3
1	5	0	6	6
1	6	5	29	4
1	7	18	20	5
1	8	24	27	5
1	9	27	43	1
1	10	24	26	6
1	11	28	33	5
1	12	33	53	2
1	13	53	58	5
1	14	58	77	4
1	15	43	45	5
1	16	77	82	5
1	17	82	85	2
2	1	27	29	6
2	2	86	98	2
2	3	34	37	5
2	4	93	100	3
2	5	30	36	6
2	6	78	102	4
2	7	98	100	5
2	8	100	103	6
2	9	103	119	1
2	10	101	103	5
2	11	104	109	5
2	12	109	129	2
2	13	129	134	5
2	14	134	153	4
2	15	119	121	5
2	16	153	158	5
2	17	158	161	2
3	1	111	113	6
3	2	162	174	2
3	3	110	113	5
3	4	169	176	3
3	5	104	110	6
3	6	154	178	4
3	7	174	176	5
3	8	176	179	6
3	9	179	195	1
3	10	177	179	5
3	11	180	185	5
3	12	185	205	2
3	13	205	210	5
3	14	210	229	4
3	15	195	197	5
3	16	229	234	5
3	17	234	237	2
4	1	187	189	6
4	2	238	250	2
4	3	186	189	5
4	4	245	252	3
4	5	180	186	6
4	6	230	254	4
4	7	250	252	5
4	8	252	255	6
4	9	255	271	1
4	10	253	255	5
4	11	256	261	5
4	12	261	281	2
4	13	281	286	5
4	14	286	305	4
4	15	271	273	5
4	16	305	310	5
4	17	310	313	2
5	1	263	265	6
5	2	318	330	2
5	3	262	265	5
5	4	323	330	3
5	5	256	262	6
5	6	306	330	4
5	7	333	335	5
5	8	336	339	5
5	9	339	355	1
5	10	330	332	5
5	11	330	335	6
5	12	335	355	2
5	13	355	360	5
5	14	360	379	4
5	15	355	357	6
5	16	379	384	5
5	17	384	387	2
