Job_ID	Operation_ID	Start	End	Machine_ID
1	1	274	279	3
1	2	281	387	1
1	3	519	524	3
1	4	790	865	7
1	5	867	872	3
1	6	875	950	9
1	7	978	983	3
1	8	1111	1114	7
1	9	1165	1170	3
1	10	1172	1202	9
1	11	1202	1207	3
1	12	1385	1472	8
1	13	1508	1513	3
1	14	1513	1543	9
1	15	1546	1551	3
1	16	1697	1754	8
1	17	1754	1759	3
1	18	1759	1794	10
1	19	2007	2012	3
1	20	2127	2131	7
1	21	2213	2218	3
1	22	2220	2230	9
1	23	2233	2238	3
1	24	2308	2341	7
1	25	2598	2603	4
1	26	2605	2650	10
1	27	2651	2656	4
1	28	2670	2715	7
2	1	0	5	3
2	2	8	114	1
2	3	153	158	3
2	4	382	457	7
2	5	460	465	3
2	6	467	542	9
2	7	814	819	3
2	8	952	955	7
2	9	1019	1024	3
2	10	1025	1055	10
2	11	1057	1062	3
2	12	1370	1457	7
2	13	1525	1530	3
2	14	1532	1562	10
2	15	1564	1569	3
2	16	1830	1887	8
2	17	1890	1895	3
2	18	1896	1931	10
2	19	1977	1982	3
2	20	1986	1990	8
2	21	2249	2254	3
2	22	2256	2266	9
2	23	2269	2274	3
2	24	2614	2647	7
2	25	2676	2681	3
2	26	2683	2728	9
2	27	2729	2734	3
2	28	2757	2802	7
3	1	414	419	3
3	2	421	527	1
3	3	567	572	3
3	4	666	741	8
3	5	744	749	3
3	6	751	826	9
3	7	948	953	3
3	8	1022	1025	7
3	9	1027	1032	3
3	10	1036	1066	9
3	11	1068	1073	3
3	12	1139	1226	7
3	13	1396	1401	3
3	14	1403	1433	9
3	15	1434	1439	3
3	16	1588	1645	8
3	17	1645	1650	3
3	18	1652	1687	9
3	19	1735	1740	3
3	20	1774	1778	7
3	21	1790	1795	3
3	22	1796	1806	9
3	23	1810	1815	3
3	24	1999	2032	8
3	25	2377	2382	3
3	26	2386	2431	9
3	27	2435	2440	3
3	28	2491	2536	7
4	1	523	528	4
4	2	529	635	1
4	3	675	680	3
4	4	875	950	7
4	5	950	955	4
4	6	957	1032	9
4	7	1091	1096	3
4	8	1236	1239	7
4	9	1371	1376	3
4	10	1377	1407	10
4	11	1407	1412	3
4	12	1519	1606	7
4	13	1736	1741	4
4	14	1741	1771	9
4	15	1775	1780	3
4	16	1815	1872	7
4	17	1872	1877	3
4	18	1877	1912	9
4	19	2115	2120	3
4	20	2438	2442	7
4	21	2506	2511	3
4	22	2515	2525	9
4	23	2527	2532	3
4	24	2564	2597	7
4	25	2597	2602	3
4	26	2603	2648	9
4	27	2650	2655	3
4	28	2691	2736	8
5	1	128	133	3
5	2	133	239	1
5	3	499	504	3
5	4	591	666	7
5	5	667	672	3
5	6	672	747	9
5	7	841	846	3
5	8	1224	1227	8
5	9	1345	1350	3
5	10	1351	1381	9
5	11	1384	1389	3
5	12	1686	1773	7
5	13	1901	1906	3
5	14	1906	1936	11
5	15	1937	1942	3
5	16	1958	2015	7
5	17	2016	2021	3
5	18	2021	2056	9
5	19	2178	2183	3
5	20	2375	2379	7
5	21	2458	2463	3
5	22	2467	2477	9
5	23	2481	2486	3
5	24	2636	2669	8
5	25	2760	2765	3
5	26	2767	2812	9
5	27	2816	2821	3
5	28	2829	2874	7
