Job_ID	Operation_ID	Start	End	Machine_ID
1	1	527	532	3
1	2	534	640	2
1	3	777	782	3
1	4	817	892	8
1	5	892	897	3
1	6	901	976	10
1	7	1213	1218	3
1	8	1349	1352	8
1	9	1462	1467	3
1	10	1471	1501	10
1	11	1503	1508	3
1	12	1743	1830	7
1	13	1872	1877	3
1	14	1881	1911	9
1	15	1912	1917	3
1	16	2128	2185	8
1	17	2186	2191	3
1	18	2194	2229	10
1	19	2233	2238	3
1	20	2352	2356	8
1	21	2447	2452	3
1	22	2455	2465	9
1	23	2466	2471	3
1	24	2492	2525	7
1	25	2599	2604	3
1	26	2607	2652	10
1	27	2652	2657	3
1	28	2789	2834	8
2	1	449	454	3
2	2	458	564	1
2	3	1274	1279	4
2	4	1389	1464	7
2	5	1465	1470	4
2	6	1470	1545	9
2	7	1674	1679	3
2	8	1931	1934	7
2	9	1996	2001	3
2	10	2005	2035	9
2	11	2036	2041	3
2	12	2062	2149	7
2	13	2169	2174	3
2	14	2175	2205	9
2	15	2207	2212	3
2	16	2287	2344	7
2	17	2348	2353	3
2	18	2357	2392	9
2	19	2423	2428	3
2	20	2470	2474	7
2	21	2548	2553	3
2	22	2555	2565	9
2	23	2568	2573	3
2	24	2651	2684	7
2	25	2711	2716	3
2	26	2716	2761	9
2	27	2763	2768	3
2	28	2782	2827	7
3	1	0	5	3
3	2	6	112	1
3	3	146	151	3
3	4	233	308	7
3	5	309	314	3
3	6	318	393	9
3	7	421	426	4
3	8	539	542	7
3	9	553	558	3
3	10	562	592	9
3	11	592	597	3
3	12	1279	1366	7
3	13	1677	1682	4
3	14	1685	1715	9
3	15	1718	1723	3
3	16	1868	1925	7
3	17	1926	1931	3
3	18	1933	1968	9
3	19	2019	2024	3
3	20	2235	2239	7
3	21	2253	2258	3
3	22	2260	2270	9
3	23	2272	2277	3
3	24	2299	2332	8
3	25	2553	2558	4
3	26	2560	2605	10
3	27	2606	2611	3
3	28	2699	2744	7
4	1	40	45	3
4	2	47	153	2
4	3	417	422	3
4	4	761	836	7
4	5	836	841	4
4	6	842	917	9
4	7	1079	1084	3
4	8	1161	1164	8
4	9	1228	1233	3
4	10	1235	1265	9
4	11	1269	1274	3
4	12	1579	1666	7
4	13	1820	1825	3
4	14	1829	1859	9
4	15	1860	1865	3
4	16	1987	2044	7
4	17	2044	2049	3
4	18	2052	2087	9
4	19	2161	2166	3
4	20	2182	2186	7
4	21	2338	2343	3
4	22	2344	2354	9
4	23	2357	2362	3
4	24	2524	2557	8
4	25	2579	2584	3
4	26	2586	2631	9
4	27	2632	2637	3
4	28	2721	2766	8
5	1	336	341	3
5	2	344	450	1
5	3	545	550	3
5	4	670	745	7
5	5	748	753	3
5	6	756	831	9
5	7	831	836	3
5	8	866	869	7
5	9	915	920	3
5	10	923	953	9
5	11	954	959	3
5	12	963	1050	7
5	13	1063	1068	3
5	14	1072	1102	9
5	15	1104	1109	3
5	16	1120	1177	7
5	17	1180	1185	3
5	18	1189	1224	9
5	19	1309	1314	3
5	20	1337	1341	8
5	21	1356	1361	3
5	22	1361	1371	9
5	23	1375	1380	3
5	24	1460	1493	8
5	25	2088	2093	3
5	26	2097	2142	9
5	27	2146	2151	3
5	28	2347	2392	7
