Job_ID	Operation_ID	Start	End	Machine_ID
1	1	281	286	3
1	2	286	392	1
1	3	491	496	3
1	4	710	785	7
1	5	788	793	4
1	6	793	868	9
1	7	876	881	4
1	8	986	989	7
1	9	1169	1174	3
1	10	1177	1207	9
1	11	1209	1214	3
1	12	1467	1554	7
1	13	1966	1971	3
1	14	1973	2003	9
1	15	2005	2010	3
1	16	2021	2078	7
1	17	2080	2085	3
1	18	2087	2122	9
1	19	2312	2317	3
1	20	2703	2707	8
1	21	2796	2801	3
1	22	2801	2811	9
1	23	2812	2817	3
1	24	2850	2883	7
1	25	2888	2893	3
1	26	2894	2939	9
1	27	2939	2944	3
1	28	3035	3080	8
2	1	374	379	4
2	2	381	487	2
2	3	570	575	3
2	4	579	654	7
2	5	656	661	3
2	6	664	739	9
2	7	786	791	3
2	8	855	858	8
2	9	939	944	3
2	10	946	976	10
2	11	976	981	3
2	12	1153	1240	7
2	13	1259	1264	3
2	14	1267	1297	9
2	15	1299	1304	3
2	16	1738	1795	7
2	17	1795	1800	3
2	18	1802	1837	9
2	19	2025	2030	3
2	20	2226	2230	7
2	21	2386	2391	4
2	22	2395	2405	10
2	23	2405	2410	3
2	24	2571	2604	7
2	25	2838	2843	4
2	26	2847	2892	10
2	27	2892	2897	4
2	28	3026	3071	7
3	1	0	5	3
3	2	8	114	1
3	3	298	303	3
3	4	400	475	7
3	5	477	482	3
3	6	485	560	9
3	7	646	651	3
3	8	965	968	7
3	9	1370	1375	3
3	10	1378	1408	9
3	11	1412	1417	3
3	12	1524	1611	8
3	13	1642	1647	3
3	14	1651	1681	9
3	15	1681	1686	3
3	16	2242	2299	7
3	17	2299	2304	3
3	18	2307	2342	9
3	19	2452	2457	3
3	20	2563	2567	7
3	21	2632	2637	3
3	22	2641	2651	9
3	23	2653	2658	3
3	24	2685	2718	7
3	25	2720	2725	3
3	26	2725	2770	9
3	27	2774	2779	3
3	28	2889	2934	7
4	1	12	17	3
4	2	21	127	2
4	3	330	335	3
4	4	735	810	8
4	5	810	815	3
4	6	818	893	10
4	7	1148	1153	3
4	8	1423	1426	7
4	9	1440	1445	3
4	10	1445	1475	9
4	11	1479	1484	3
4	12	1741	1828	8
4	13	2011	2016	3
4	14	2016	2046	9
4	15	2046	2051	3
4	16	2072	2129	8
4	17	2131	2136	3
4	18	2138	2173	9
4	19	2287	2292	3
4	20	2440	2444	7
4	21	2836	2841	3
4	22	2843	2853	9
4	23	2854	2859	3
4	24	2935	2968	7
4	25	3002	3007	3
4	26	3008	3053	9
4	27	3054	3059	3
4	28	3084	3129	8
5	1	121	126	3
5	2	127	233	1
5	3	372	377	3
5	4	798	873	7
5	5	875	880	3
5	6	880	955	9
5	7	1047	1052	3
5	8	1354	1357	7
5	9	1497	1502	3
5	10	1502	1532	9
5	11	1535	1540	3
5	12	1875	1962	7
5	13	1976	1981	3
5	14	1984	2014	10
5	15	2016	2021	4
5	16	2325	2382	7
5	17	2382	2387	3
5	18	2391	2426	9
5	19	2426	2431	3
5	20	2461	2465	7
5	21	2566	2571	3
5	22	2572	2582	9
5	23	2586	2591	3
5	24	2638	2671	7
5	25	2750	2755	3
5	26	2757	2802	10
5	27	2805	2810	3
5	28	3076	3121	7
