Job_ID	Operation_ID	Start	End	Machine_ID
1	1	172	177	3
1	2	177	283	1
1	3	334	339	3
1	4	378	453	5
1	5	457	462	3
1	6	465	540	8
1	7	664	669	3
1	8	680	683	6
1	9	714	719	3
1	10	720	750	7
1	11	754	759	3
1	12	792	879	5
1	13	904	909	3
1	14	909	939	8
1	15	943	948	3
1	16	979	1036	6
1	17	1036	1041	3
1	18	1041	1076	7
1	19	1084	1089	3
1	20	1159	1163	5
1	21	1165	1170	3
1	22	1173	1183	7
1	23	1185	1190	3
1	24	1227	1260	5
1	25	1260	1265	3
1	26	1269	1314	8
1	27	1317	1322	3
1	28	1421	1466	5
2	1	5	10	4
2	2	13	119	2
2	3	155	160	3
2	4	181	256	5
2	5	260	265	3
2	6	269	344	7
2	7	373	378	3
2	8	386	389	6
2	9	441	446	3
2	10	446	476	7
2	11	476	481	3
2	12	522	609	5
2	13	757	762	4
2	14	762	792	7
2	15	792	797	3
2	16	829	886	6
2	17	887	892	3
2	18	895	930	7
2	19	943	948	4
2	20	997	1001	5
2	21	1019	1024	3
2	22	1026	1036	8
2	23	1039	1044	4
2	24	1176	1209	5
2	25	1234	1239	3
2	26	1243	1288	7
2	27	1291	1296	3
2	28	1374	1419	5
3	1	0	5	3
3	2	7	113	1
3	3	189	194	3
3	4	266	341	5
3	5	343	348	3
3	6	350	425	7
3	7	502	507	3
3	8	515	518	5
3	9	600	605	3
3	10	607	637	7
3	11	637	642	3
3	12	679	766	5
3	13	840	845	3
3	14	847	877	7
3	15	880	885	3
3	16	932	989	5
3	17	989	994	3
3	18	994	1029	7
3	19	1062	1067	3
3	20	1187	1191	6
3	21	1199	1204	3
3	22	1205	1215	7
3	23	1218	1223	3
3	24	1300	1333	5
3	25	1335	1340	3
3	26	1343	1388	7
3	27	1392	1397	3
3	28	1401	1446	6
4	1	712	713	3
4	2	186	187	3
4	3	714	719	9
4	4	188	203	10
4	5	203	204	3
4	6	204	205	12
4	7	207	208	3
4	8	720	721	3
4	9	722	723	12
4	10	724	725	3
4	11	843	848	11
4	12	995	996	3
4	13	1000	1001	12
4	14	1001	1002	3
4	15	1002	1042	13
4	16	1185	1186	4
5	1	580	581	3
5	2	523	524	3
5	3	585	590	9
5	4	524	539	10
5	5	543	544	3
5	6	544	545	12
5	7	546	547	3
5	8	594	595	3
5	9	595	596	12
5	10	598	599	3
5	11	767	772	11
5	12	878	879	3
5	13	882	883	12
5	14	883	884	4
5	15	888	928	13
5	16	1371	1372	3
6	1	255	256	3
6	2	54	55	3
6	3	258	263	9
6	4	58	73	10
6	5	74	75	3
6	6	78	79	12
6	7	79	80	3
6	8	266	267	3
6	9	269	270	12
6	10	273	274	3
6	11	398	403	11
6	12	676	677	3
6	13	680	681	12
6	14	682	683	3
6	15	684	724	13
6	16	809	810	3
