Job_ID	Operation_ID	Start	End	Machine_ID
1	1	35	40	3
1	2	43	149	2
1	3	200	205	3
1	4	218	293	6
1	5	295	300	3
1	6	300	375	8
1	7	398	403	3
1	8	519	522	5
1	9	559	564	3
1	10	564	594	7
1	11	595	600	3
1	12	717	804	6
1	13	928	933	3
1	14	935	965	7
1	15	965	970	3
1	16	970	1027	5
1	17	1028	1033	3
1	18	1037	1072	8
1	19	1114	1119	3
1	20	1131	1135	5
1	21	1146	1151	3
1	22	1155	1165	7
1	23	1166	1171	3
1	24	1178	1211	5
1	25	1213	1218	3
1	26	1221	1266	7
1	27	1269	1274	3
1	28	1298	1343	5
2	1	0	5	3
2	2	7	113	1
2	3	178	183	3
2	4	195	270	5
2	5	274	279	3
2	6	279	354	7
2	7	602	607	3
2	8	710	713	6
2	9	759	764	3
2	10	765	795	7
2	11	798	803	3
2	12	868	955	5
2	13	1007	1012	3
2	14	1015	1045	7
2	15	1047	1052	3
2	16	1064	1121	5
2	17	1121	1126	3
2	18	1127	1162	8
2	19	1197	1202	3
2	20	1240	1244	5
2	21	1250	1255	3
2	22	1255	1265	8
2	23	1269	1274	4
2	24	1282	1315	6
2	25	1348	1353	3
2	26	1353	1398	8
2	27	1399	1404	3
2	28	1416	1461	6
3	1	107	112	3
3	2	114	220	1
3	3	280	285	3
3	4	344	419	5
3	5	420	425	3
3	6	427	502	7
3	7	523	528	3
3	8	593	596	5
3	9	642	647	3
3	10	648	678	7
3	11	678	683	3
3	12	694	781	5
3	13	887	892	3
3	14	892	922	7
3	15	922	927	3
3	16	1027	1084	6
3	17	1086	1091	3
3	18	1095	1130	7
3	19	1137	1142	3
3	20	1214	1218	5
3	21	1225	1230	3
3	22	1234	1244	8
3	23	1244	1249	3
3	24	1256	1289	5
3	25	1306	1311	3
3	26	1314	1359	7
3	27	1363	1368	3
3	28	1411	1456	5
4	1	18	19	3
4	2	197	198	3
4	3	20	25	9
4	4	198	213	10
4	5	216	217	3
4	6	220	221	12
4	7	222	223	3
4	8	26	27	4
4	9	27	28	12
4	10	32	33	3
4	11	383	388	11
4	12	613	614	3
4	13	617	618	12
4	14	622	623	3
4	15	625	665	13
4	16	1061	1062	3
5	1	793	794	3
5	2	523	524	4
5	3	795	800	9
5	4	526	541	10
5	5	542	543	3
5	6	543	544	12
5	7	547	548	3
5	8	801	802	4
5	9	803	804	12
5	10	807	808	3
5	11	858	863	11
5	12	866	867	3
5	13	870	871	12
5	14	873	874	3
5	15	878	918	13
5	16	1324	1325	3
6	1	138	139	3
6	2	4	5	4
6	3	141	146	9
6	4	9	24	10
6	5	25	26	3
6	6	30	31	12
6	7	35	36	4
6	8	147	148	3
6	9	150	151	12
6	10	155	156	3
6	11	298	303	11
6	12	733	734	3
6	13	738	739	12
6	14	740	741	3
6	15	744	784	13
6	16	974	975	3
