Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	124	129	3
1	4	130	205	5
1	5	208	213	3
1	6	214	289	7
1	7	321	326	3
1	8	381	384	5
1	9	406	411	3
1	10	412	442	8
1	11	446	451	3
1	12	456	543	5
1	13	569	574	3
1	14	574	604	8
1	15	604	609	3
1	16	613	670	5
1	17	674	679	3
1	18	681	716	7
1	19	772	777	3
1	20	793	797	5
1	21	869	874	3
1	22	875	885	7
1	23	885	890	3
1	24	958	991	5
1	25	1150	1155	4
1	26	1155	1200	7
1	27	1201	1206	3
1	28	1235	1280	6
2	1	9	14	3
2	2	14	120	2
2	3	177	182	3
2	4	205	280	6
2	5	283	288	3
2	6	289	364	8
2	7	382	387	3
2	8	574	577	5
2	9	611	616	3
2	10	616	646	7
2	11	647	652	3
2	12	685	772	5
2	13	828	833	3
2	14	837	867	7
2	15	870	875	4
2	16	882	939	5
2	17	939	944	3
2	18	948	983	7
2	19	995	1000	3
2	20	1006	1010	5
2	21	1089	1094	3
2	22	1095	1105	7
2	23	1107	1112	3
2	24	1113	1146	5
2	25	1217	1222	3
2	26	1222	1267	7
2	27	1269	1274	3
2	28	1293	1338	5
3	1	105	110	3
3	2	113	219	1
3	3	258	263	3
3	4	269	344	5
3	5	344	349	3
3	6	352	427	7
3	7	483	488	3
3	8	497	500	6
3	9	553	558	3
3	10	558	588	7
3	11	589	594	3
3	12	636	723	6
3	13	739	744	3
3	14	744	774	7
3	15	778	783	3
3	16	884	941	6
3	17	941	946	4
3	18	950	985	8
3	19	1027	1032	3
3	20	1086	1090	5
3	21	1126	1131	3
3	22	1133	1143	7
3	23	1146	1151	3
3	24	1214	1247	5
3	25	1247	1252	3
3	26	1253	1298	8
3	27	1299	1304	3
3	28	1324	1369	6
4	1	571	572	4
4	2	23	24	3
4	3	572	577	9
4	4	27	42	10
4	5	45	46	3
4	6	46	47	12
4	7	50	51	3
4	8	577	578	3
4	9	582	583	12
4	10	584	585	3
4	11	670	675	11
4	12	1040	1041	4
4	13	1041	1042	12
4	14	1046	1047	3
4	15	1048	1088	13
4	16	1331	1332	3
5	1	219	220	3
5	2	106	107	4
5	3	222	227	9
5	4	111	126	10
5	5	130	131	3
5	6	132	133	12
5	7	137	138	3
5	8	227	228	3
5	9	230	231	12
5	10	234	235	3
5	11	599	604	11
5	12	882	883	3
5	13	887	888	12
5	14	892	893	3
5	15	895	935	13
5	16	1039	1040	3
6	1	433	434	3
6	2	522	523	3
6	3	434	439	9
6	4	526	541	10
6	5	545	546	3
6	6	549	550	12
6	7	550	551	3
6	8	442	443	3
6	9	447	448	12
6	10	448	449	4
6	11	872	877	11
6	12	975	976	3
6	13	979	980	12
6	14	983	984	3
6	15	988	1028	13
6	16	1204	1205	4
