Job_ID	Operation_ID	Start	End	Machine_ID
1	1	158	163	3
1	2	166	272	1
1	3	275	280	3
1	4	315	390	5
1	5	391	396	3
1	6	397	472	8
1	7	475	480	3
1	8	499	502	6
1	9	589	594	3
1	10	596	626	8
1	11	626	631	3
1	12	788	875	5
1	13	880	885	4
1	14	886	916	7
1	15	917	922	3
1	16	945	1002	6
1	17	1004	1009	3
1	18	1012	1047	7
1	19	1051	1056	3
1	20	1124	1128	6
1	21	1128	1133	3
1	22	1136	1146	7
1	23	1150	1155	3
1	24	1229	1262	5
1	25	1282	1287	3
1	26	1289	1334	7
1	27	1334	1339	3
1	28	1384	1429	5
2	1	9	14	3
2	2	15	121	2
2	3	132	137	3
2	4	154	229	5
2	5	230	235	3
2	6	235	310	7
2	7	345	350	3
2	8	370	373	6
2	9	373	378	3
2	10	379	409	7
2	11	409	414	3
2	12	423	510	5
2	13	526	531	3
2	14	532	562	7
2	15	562	567	4
2	16	671	728	6
2	17	728	733	3
2	18	735	770	7
2	19	877	882	3
2	20	1057	1061	5
2	21	1094	1099	3
2	22	1099	1109	7
2	23	1111	1116	3
2	24	1164	1197	5
2	25	1217	1222	3
2	26	1222	1267	8
2	27	1267	1272	3
2	28	1310	1355	5
3	1	0	5	3
3	2	7	113	1
3	3	150	155	3
3	4	213	288	6
3	5	288	293	3
3	6	294	369	8
3	7	438	443	3
3	8	461	464	6
3	9	560	565	3
3	10	567	597	7
3	11	597	602	3
3	12	613	700	5
3	13	747	752	4
3	14	752	782	8
3	15	785	790	3
3	16	899	956	5
3	17	956	961	3
3	18	962	997	7
3	19	1006	1011	4
3	20	1074	1078	5
3	21	1081	1086	3
3	22	1088	1098	7
3	23	1101	1106	3
3	24	1116	1149	5
3	25	1196	1201	3
3	26	1204	1249	7
3	27	1251	1256	3
3	28	1327	1372	6
4	1	235	236	4
4	2	204	205	3
4	3	239	244	9
4	4	209	224	10
4	5	228	229	3
4	6	233	234	12
4	7	238	239	3
4	8	246	247	3
4	9	248	249	12
4	10	250	251	3
4	11	526	531	11
4	12	739	740	3
4	13	741	742	12
4	14	746	747	3
4	15	749	789	13
4	16	867	868	3
5	1	650	651	3
5	2	414	415	4
5	3	654	659	9
5	4	416	431	10
5	5	434	435	3
5	6	436	437	12
5	7	441	442	4
5	8	661	662	3
5	9	663	664	12
5	10	665	666	3
5	11	877	882	11
5	12	951	952	3
5	13	954	955	12
5	14	956	957	4
5	15	961	1001	13
5	16	1188	1189	3
6	1	178	179	3
6	2	117	118	3
6	3	181	186	9
6	4	122	137	10
6	5	137	138	4
6	6	138	139	12
6	7	140	141	3
6	8	187	188	3
6	9	189	190	12
6	10	191	192	3
6	11	551	556	11
6	12	619	620	3
6	13	622	623	12
6	14	627	628	4
6	15	630	670	13
6	16	1115	1116	4
