Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	130	135	3
1	4	148	223	5
1	5	226	231	3
1	6	234	309	7
1	7	354	359	3
1	8	433	436	5
1	9	551	556	4
1	10	558	588	7
1	11	591	596	3
1	12	596	683	5
1	13	735	740	3
1	14	743	773	7
1	15	774	779	3
1	16	853	910	5
1	17	914	919	4
1	18	922	957	7
1	19	960	965	3
1	20	1021	1025	6
1	21	1104	1109	3
1	22	1113	1123	7
1	23	1123	1128	3
1	24	1192	1225	5
1	25	1289	1294	3
1	26	1295	1340	8
1	27	1344	1349	3
1	28	1363	1408	5
2	1	119	124	3
2	2	124	230	1
2	3	285	290	3
2	4	347	422	6
2	5	423	428	4
2	6	429	504	8
2	7	520	525	3
2	8	530	533	5
2	9	554	559	3
2	10	560	590	8
2	11	591	596	4
2	12	633	720	6
2	13	759	764	3
2	14	764	794	8
2	15	794	799	3
2	16	979	1036	5
2	17	1038	1043	3
2	18	1043	1078	7
2	19	1145	1150	3
2	20	1228	1232	5
2	21	1255	1260	3
2	22	1261	1271	7
2	23	1271	1276	3
2	24	1311	1344	5
2	25	1345	1350	4
2	26	1350	1395	7
2	27	1397	1402	3
2	28	1404	1449	6
3	1	93	98	3
3	2	99	205	2
3	3	297	302	3
3	4	343	418	5
3	5	421	426	3
3	6	428	503	7
3	7	548	553	3
3	8	619	622	6
3	9	683	688	3
3	10	689	719	7
3	11	720	725	3
3	12	726	813	5
3	13	842	847	3
3	14	848	878	7
3	15	880	885	3
3	16	908	965	6
3	17	969	974	3
3	18	976	1011	7
3	19	1078	1083	3
3	20	1087	1091	5
3	21	1193	1198	3
3	22	1199	1209	7
3	23	1213	1218	3
3	24	1230	1263	6
3	25	1275	1280	4
3	26	1282	1327	7
3	27	1331	1336	3
3	28	1410	1455	5
4	1	20	21	3
4	2	16	17	3
4	3	21	26	9
4	4	20	35	10
4	5	38	39	3
4	6	42	43	12
4	7	47	48	3
4	8	30	31	3
4	9	31	32	12
4	10	36	37	3
4	11	177	182	11
4	12	275	276	3
4	13	279	280	12
4	14	280	281	3
4	15	283	323	13
4	16	487	488	3
5	1	141	142	3
5	2	411	412	3
5	3	145	150	9
5	4	416	431	10
5	5	431	432	3
5	6	432	433	12
5	7	434	435	3
5	8	152	153	3
5	9	154	155	12
5	10	155	156	3
5	11	491	496	11
5	12	603	604	3
5	13	608	609	12
5	14	610	611	3
5	15	614	654	13
5	16	874	875	3
6	1	290	291	4
6	2	382	383	3
6	3	291	296	9
6	4	384	399	10
6	5	401	402	3
6	6	402	403	12
6	7	403	404	3
6	8	297	298	4
6	9	301	302	12
6	10	305	306	3
6	11	550	555	11
6	12	909	910	3
6	13	911	912	12
6	14	913	914	3
6	15	918	958	13
6	16	1027	1028	3
