Job_ID	Operation_ID	Start	End	Machine_ID
1	1	210	215	3
1	2	219	325	1
1	3	325	330	3
1	4	330	405	5
1	5	405	410	3
1	6	410	485	8
1	7	485	490	3
1	8	490	493	5
1	9	493	498	4
1	10	498	528	8
1	11	528	533	3
1	12	533	620	6
1	13	727	732	3
1	14	736	766	7
1	15	766	771	3
1	16	793	850	5
1	17	850	855	3
1	18	855	890	8
1	19	890	895	3
1	20	920	924	6
1	21	924	929	4
1	22	929	939	8
1	23	939	944	3
1	24	985	1018	6
1	25	1087	1092	4
1	26	1092	1137	7
1	27	1137	1142	4
1	28	1142	1187	5
2	1	0	5	3
2	2	5	111	1
2	3	111	116	3
2	4	116	191	5
2	5	191	196	3
2	6	196	271	7
2	7	271	276	3
2	8	299	302	5
2	9	477	482	3
2	10	486	516	7
2	11	516	521	3
2	12	521	608	5
2	13	608	613	3
2	14	613	643	7
2	15	643	648	3
2	16	648	705	6
2	17	705	710	4
2	18	710	745	8
2	19	843	848	3
2	20	925	929	6
2	21	1092	1097	3
2	22	1097	1107	8
2	23	1107	1112	3
2	24	1112	1145	6
2	25	1145	1150	3
2	26	1150	1195	7
2	27	1195	1200	3
2	28	1214	1259	6
3	1	0	5	4
3	2	5	111	2
3	3	111	116	4
3	4	299	374	6
3	5	374	379	3
3	6	379	454	7
3	7	454	459	3
3	8	609	612	5
3	9	612	617	4
3	10	617	647	8
3	11	647	652	4
3	12	701	788	5
3	13	819	824	3
3	14	828	858	7
3	15	858	863	3
3	16	870	927	5
3	17	931	936	3
3	18	940	975	8
3	19	975	980	3
3	20	980	984	6
3	21	1071	1076	3
3	22	1076	1086	7
3	23	1086	1091	3
3	24	1091	1124	5
3	25	1124	1129	3
3	26	1129	1174	8
3	27	1174	1179	3
3	28	1188	1233	5
4	1	802	803	3
4	2	346	347	3
4	3	803	808	9
4	4	351	366	10
4	5	370	371	3
4	6	375	376	12
4	7	380	381	3
4	8	808	809	3
4	9	809	810	12
4	10	810	811	3
4	11	811	816	11
4	12	1069	1070	4
4	13	1074	1075	12
4	14	1075	1076	4
4	15	1076	1116	13
4	16	1116	1117	4
5	1	1077	1078	3
5	2	6	7	3
5	3	1078	1083	9
5	4	7	22	10
5	5	22	23	3
5	6	23	24	12
5	7	24	25	3
5	8	1083	1084	4
5	9	1084	1085	12
5	10	1085	1086	4
5	11	1086	1091	11
5	12	1093	1094	4
5	13	1094	1095	12
5	14	1095	1096	4
5	15	1096	1136	14
5	16	1136	1137	3
6	1	290	291	3
6	2	18	19	3
6	3	295	300	9
6	4	23	38	10
6	5	38	39	3
6	6	39	40	12
6	7	40	41	3
6	8	304	305	3
6	9	305	306	12
6	10	306	307	3
6	11	307	312	11
6	12	798	799	3
6	13	799	800	12
6	14	800	801	3
6	15	801	841	13
6	16	841	842	4
7	1	103	108	3
7	2	112	218	1
7	3	218	223	3
7	4	223	298	5
7	5	298	303	3
7	6	303	378	7
7	7	378	383	4
7	8	383	386	6
7	9	446	451	3
7	10	455	485	7
7	11	485	490	4
7	12	613	700	5
7	13	700	705	3
7	14	705	735	7
7	15	735	740	3
7	16	740	797	6
7	17	797	802	4
7	18	802	837	8
7	19	837	842	3
7	20	928	932	5
7	21	1054	1059	3
7	22	1063	1073	7
7	23	1077	1082	4
7	24	1146	1179	6
7	25	1179	1184	4
7	26	1184	1229	8
7	27	1229	1234	3
7	28	1234	1279	5
8	1	103	108	4
8	2	112	218	2
8	3	218	223	4
8	4	223	298	6
8	5	298	303	4
8	6	303	378	8
8	7	491	496	3
8	8	789	792	5
8	9	792	797	3
8	10	797	827	7
8	11	827	832	3
8	12	832	919	6
8	13	919	924	3
8	14	924	954	7
8	15	954	959	3
8	16	959	1016	5
8	17	1016	1021	3
8	18	1021	1056	7
8	19	1056	1061	4
8	20	1061	1065	5
8	21	1065	1070	3
8	22	1070	1080	8
8	23	1080	1085	3
8	24	1180	1213	6
8	25	1213	1218	3
8	26	1218	1263	7
8	27	1263	1268	3
8	28	1268	1313	6
9	1	1060	1061	3
9	2	224	225	3
9	3	1062	1067	9
9	4	225	240	10
9	5	240	241	3
9	6	241	242	12
9	7	242	243	3
9	8	1071	1072	4
9	9	1072	1073	12
9	10	1073	1074	4
9	11	1092	1097	11
9	12	1138	1139	3
9	13	1139	1140	12
9	14	1140	1141	3
9	15	1141	1181	13
9	16	1181	1182	3
10	1	1142	1143	3
10	2	1097	1098	4
10	3	1143	1148	9
10	4	1098	1113	10
10	5	1113	1114	3
10	6	1114	1115	12
10	7	1115	1116	3
10	8	1148	1149	4
10	9	1149	1150	12
10	10	1150	1151	4
10	11	1151	1156	11
10	12	1156	1157	3
10	13	1157	1158	12
10	14	1158	1159	3
10	15	1159	1199	14
10	16	1199	1200	4
