Job_ID	Operation_ID	Start	End	Machine_ID
1	1	103	108	3
1	2	112	218	1
1	3	218	223	3
1	4	223	298	5
1	5	298	303	3
1	6	303	378	7
1	7	478	483	3
1	8	660	663	6
1	9	691	696	3
1	10	700	730	7
1	11	730	735	3
1	12	782	869	5
1	13	878	883	3
1	14	887	917	8
1	15	921	926	3
1	16	926	983	5
1	17	983	988	3
1	18	988	1023	7
1	19	1023	1028	3
1	20	1035	1039	5
1	21	1039	1044	3
1	22	1044	1054	7
1	23	1054	1059	4
1	24	1059	1092	6
1	25	1189	1194	4
1	26	1198	1243	8
1	27	1247	1252	3
1	28	1342	1387	5
2	1	0	5	3
2	2	5	111	1
2	3	224	229	3
2	4	385	460	5
2	5	460	465	3
2	6	465	540	7
2	7	540	545	3
2	8	545	548	6
2	9	579	584	4
2	10	588	618	7
2	11	618	623	3
2	12	664	751	6
2	13	751	756	3
2	14	756	786	7
2	15	786	791	3
2	16	863	920	6
2	17	924	929	4
2	18	929	964	8
2	19	991	996	3
2	20	996	1000	5
2	21	1122	1127	3
2	22	1131	1141	7
2	23	1145	1150	4
2	24	1150	1183	5
2	25	1195	1200	4
2	26	1204	1249	7
2	27	1249	1254	4
2	28	1346	1391	6
3	1	0	5	4
3	2	5	111	2
3	3	304	309	3
3	4	309	384	5
3	5	384	389	3
3	6	389	464	7
3	7	464	469	4
3	8	549	552	6
3	9	552	557	3
3	10	557	587	7
3	11	587	592	3
3	12	592	679	5
3	13	679	684	3
3	14	684	714	8
3	15	714	719	3
3	16	719	776	5
3	17	776	781	3
3	18	781	816	8
3	19	816	821	3
3	20	828	832	6
3	21	899	904	3
3	22	908	918	7
3	23	918	923	4
3	24	1001	1034	5
3	25	1138	1143	3
3	26	1147	1192	8
3	27	1196	1201	3
3	28	1201	1246	5
4	1	1045	1046	3
4	2	963	964	3
4	3	1046	1051	9
4	4	968	983	10
4	5	987	988	4
4	6	992	993	12
4	7	993	994	4
4	8	1051	1052	3
4	9	1052	1053	12
4	10	1053	1054	3
4	11	1054	1059	11
4	12	1146	1147	3
4	13	1147	1148	12
4	14	1148	1149	3
4	15	1149	1189	13
4	16	1201	1202	4
5	1	476	477	3
5	2	476	477	4
5	3	477	482	9
5	4	477	492	10
5	5	492	493	3
5	6	493	494	12
5	7	494	495	3
5	8	482	483	4
5	9	483	484	12
5	10	484	485	3
5	11	495	500	11
5	12	506	507	3
5	13	511	512	12
5	14	512	513	3
5	15	513	553	13
5	16	553	554	4
6	1	975	976	3
6	2	593	594	3
6	3	980	985	9
6	4	594	609	10
6	5	609	610	3
6	6	610	611	12
6	7	611	612	3
6	8	989	990	3
6	9	990	991	12
6	10	991	992	4
6	11	992	997	11
6	12	1055	1056	3
6	13	1056	1057	12
6	14	1057	1058	3
6	15	1058	1098	13
6	16	1150	1151	3
7	1	466	471	3
7	2	471	577	1
7	3	577	582	3
7	4	752	827	6
7	5	827	832	3
7	6	832	907	7
7	7	907	912	3
7	8	912	915	5
7	9	915	920	3
7	10	920	950	7
7	11	950	955	3
7	12	955	1042	6
7	13	1042	1047	4
7	14	1047	1077	8
7	15	1077	1082	3
7	16	1082	1139	5
7	17	1139	1144	4
7	18	1144	1179	7
7	19	1179	1184	3
7	20	1184	1188	5
7	21	1188	1193	3
7	22	1193	1203	7
7	23	1203	1208	3
7	24	1208	1241	6
7	25	1241	1246	3
7	26	1246	1291	8
7	27	1291	1296	3
7	28	1296	1341	5
8	1	103	108	4
8	2	112	218	2
8	3	218	223	4
8	4	223	298	6
8	5	298	303	4
8	6	303	378	8
8	7	378	383	3
8	8	383	386	6
8	9	427	432	3
8	10	436	466	8
8	11	470	475	4
8	12	475	562	5
8	13	562	567	3
8	14	567	597	8
8	15	597	602	3
8	16	602	659	6
8	17	659	664	3
8	18	664	699	7
8	19	699	704	3
8	20	777	781	5
8	21	997	1002	3
8	22	1002	1012	8
8	23	1012	1017	3
8	24	1040	1073	5
8	25	1241	1246	4
8	26	1250	1295	7
8	27	1295	1300	4
8	28	1300	1345	6
9	1	593	594	4
9	2	488	489	3
9	3	598	603	9
9	4	493	508	10
9	5	508	509	3
9	6	509	510	12
9	7	510	511	3
9	8	607	608	3
9	9	612	613	12
9	10	613	614	3
9	11	614	619	11
9	12	1059	1060	3
9	13	1060	1061	12
9	14	1061	1062	3
9	15	1062	1102	14
9	16	1194	1195	3
10	1	583	584	3
10	2	448	449	3
10	3	584	589	9
10	4	453	468	10
10	5	472	473	3
10	6	473	474	12
10	7	474	475	3
10	8	589	590	4
10	9	590	591	12
10	10	591	592	4
10	11	592	597	11
10	12	989	990	4
10	13	994	995	12
10	14	995	996	4
10	15	996	1036	13
10	16	1144	1145	3
