Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	111	116	3
1	4	116	191	5
1	5	191	196	3
1	6	196	271	7
1	7	271	276	3
1	8	407	410	5
1	9	556	561	4
1	10	565	595	8
1	11	595	600	4
1	12	804	891	5
1	13	891	896	3
1	14	896	926	7
1	15	926	931	3
1	16	931	988	5
1	17	988	993	3
1	18	993	1028	8
1	19	1028	1033	3
1	20	1033	1037	6
1	21	1037	1042	3
1	22	1042	1052	8
1	23	1052	1057	3
1	24	1057	1090	5
1	25	1090	1095	3
1	26	1099	1144	8
1	27	1144	1149	3
1	28	1149	1194	5
2	1	210	215	3
2	2	219	325	1
2	3	325	330	3
2	4	330	405	6
2	5	405	410	3
2	6	410	485	7
2	7	485	490	4
2	8	490	493	6
2	9	493	498	3
2	10	498	528	8
2	11	528	533	3
2	12	533	620	5
2	13	620	625	3
2	14	625	655	7
2	15	655	660	3
2	16	660	717	6
2	17	717	722	4
2	18	722	757	8
2	19	757	762	3
2	20	762	766	6
2	21	766	771	3
2	22	771	781	7
2	23	781	786	3
2	24	892	925	5
2	25	946	951	4
2	26	951	996	7
2	27	996	1001	3
2	28	1172	1217	6
3	1	103	108	3
3	2	112	218	1
3	3	218	223	3
3	4	223	298	5
3	5	298	303	3
3	6	303	378	8
3	7	378	383	3
3	8	411	414	5
3	9	553	558	3
3	10	562	592	7
3	11	592	597	3
3	12	716	803	5
3	13	803	808	3
3	14	808	838	7
3	15	838	843	3
3	16	843	900	6
3	17	900	905	3
3	18	905	940	8
3	19	940	945	4
3	20	981	985	6
3	21	988	993	4
3	22	997	1007	7
3	23	1007	1012	3
3	24	1012	1045	5
3	25	1045	1050	3
3	26	1053	1098	8
3	27	1098	1103	3
3	28	1103	1148	5
4	1	183	184	3
4	2	121	122	3
4	3	188	193	9
4	4	126	141	10
4	5	141	142	3
4	6	142	143	12
4	7	143	144	3
4	8	197	198	3
4	9	198	199	12
4	10	199	200	3
4	11	200	205	11
4	12	497	498	4
4	13	498	499	12
4	14	499	500	3
4	15	500	540	13
4	16	540	541	3
5	1	631	632	3
5	2	6	7	3
5	3	636	641	9
5	4	7	22	10
5	5	22	23	3
5	6	23	24	12
5	7	24	25	3
5	8	641	642	3
5	9	642	643	12
5	10	643	644	3
5	11	644	649	11
5	12	649	650	3
5	13	650	651	12
5	14	651	652	3
5	15	652	692	13
5	16	692	693	3
6	1	637	638	3
6	2	721	722	3
6	3	642	647	9
6	4	722	737	10
6	5	737	738	3
6	6	738	739	12
6	7	739	740	3
6	8	647	648	3
6	9	652	653	12
6	10	653	654	3
6	11	740	745	11
6	12	745	746	3
6	13	746	747	12
6	14	747	748	3
6	15	748	788	14
6	16	952	953	4
7	1	0	5	4
7	2	5	111	2
7	3	111	116	4
7	4	116	191	6
7	5	191	196	4
7	6	196	271	8
7	7	271	276	4
7	8	276	279	6
7	9	279	284	4
7	10	284	314	7
7	11	314	319	3
7	12	319	406	5
7	13	406	411	4
7	14	411	441	8
7	15	441	446	3
7	16	459	516	5
7	17	520	525	3
7	18	529	564	8
7	19	564	569	4
7	20	767	771	6
7	21	918	923	3
7	22	927	937	7
7	23	937	942	3
7	24	942	975	6
7	25	1010	1015	4
7	26	1019	1064	7
7	27	1064	1069	3
7	28	1072	1117	6
8	1	103	108	4
8	2	112	218	2
8	3	277	282	3
8	4	406	481	6
8	5	481	486	3
8	6	486	561	7
8	7	561	566	3
8	8	566	569	6
8	9	584	589	3
8	10	593	623	7
8	11	623	628	4
8	12	628	715	5
8	13	715	720	3
8	14	720	750	7
8	15	750	755	3
8	16	772	829	6
8	17	829	834	3
8	18	834	869	8
8	19	947	952	3
8	20	976	980	6
8	21	999	1004	4
8	22	1008	1018	7
8	23	1018	1023	3
8	24	1038	1071	6
8	25	1071	1076	3
8	26	1076	1121	7
8	27	1121	1126	3
8	28	1126	1171	6
9	1	629	630	4
9	2	109	110	3
9	3	630	635	9
9	4	110	125	10
9	5	125	126	3
9	6	126	127	12
9	7	127	128	3
9	8	635	636	3
9	9	636	637	12
9	10	637	638	4
9	11	656	661	11
9	12	735	736	3
9	13	740	741	12
9	14	741	742	3
9	15	742	782	13
9	16	953	954	3
10	1	487	488	3
10	2	602	603	3
10	3	488	493	9
10	4	607	622	10
10	5	626	627	3
10	6	627	628	12
10	7	628	629	3
10	8	493	494	4
10	9	494	495	12
10	10	495	496	4
10	11	650	655	11
10	12	943	944	3
10	13	944	945	12
10	14	945	946	3
10	15	946	986	13
10	16	986	987	3
