Job_ID	Operation_ID	Start	End	Machine_ID
1	1	210	215	3
1	2	219	325	1
1	3	325	330	4
1	4	330	405	5
1	5	405	410	4
1	6	410	485	8
1	7	485	490	4
1	8	490	493	6
1	9	608	613	3
1	10	617	647	7
1	11	647	652	3
1	12	771	858	5
1	13	858	863	3
1	14	863	893	7
1	15	893	898	3
1	16	898	955	5
1	17	955	960	4
1	18	960	995	7
1	19	995	1000	3
1	20	1000	1004	6
1	21	1004	1009	3
1	22	1009	1019	7
1	23	1019	1024	3
1	24	1085	1118	6
1	25	1124	1129	3
1	26	1129	1174	7
1	27	1174	1179	3
1	28	1179	1224	5
2	1	103	108	3
2	2	112	218	1
2	3	218	223	3
2	4	223	298	5
2	5	298	303	3
2	6	305	380	8
2	7	380	385	4
2	8	582	585	6
2	9	639	644	3
2	10	648	678	7
2	11	678	683	4
2	12	729	816	6
2	13	816	821	3
2	14	821	851	7
2	15	851	856	3
2	16	856	913	6
2	17	913	918	3
2	18	918	953	7
2	19	953	958	3
2	20	958	962	5
2	21	1011	1016	3
2	22	1020	1030	7
2	23	1030	1035	3
2	24	1035	1068	5
2	25	1068	1073	3
2	26	1073	1118	8
2	27	1118	1123	3
2	28	1123	1168	6
3	1	0	5	3
3	2	5	111	1
3	3	111	116	3
3	4	116	191	5
3	5	191	196	3
3	6	196	271	7
3	7	271	276	3
3	8	391	394	6
3	9	444	449	3
3	10	453	483	7
3	11	483	488	3
3	12	586	673	6
3	13	673	678	3
3	14	678	708	8
3	15	708	713	3
3	16	713	770	5
3	17	770	775	3
3	18	775	810	7
3	19	959	964	3
3	20	964	968	5
3	21	968	973	4
3	22	977	987	8
3	23	987	992	3
3	24	1005	1038	6
3	25	1068	1073	4
3	26	1077	1122	7
3	27	1122	1127	4
3	28	1127	1172	5
4	1	384	385	3
4	2	304	305	3
4	3	385	390	9
4	4	305	320	10
4	5	320	321	3
4	6	321	322	12
4	7	322	323	3
4	8	390	391	3
4	9	391	392	12
4	10	392	393	3
4	11	393	398	11
4	12	733	734	3
4	13	734	735	12
4	14	735	736	3
4	15	736	776	14
4	16	967	968	3
5	1	734	735	4
5	2	697	698	3
5	3	735	740	9
5	4	702	717	10
5	5	717	718	3
5	6	718	719	12
5	7	719	720	3
5	8	740	741	3
5	9	741	742	12
5	10	742	743	3
5	11	743	748	11
5	12	985	986	4
5	13	986	987	12
5	14	987	988	4
5	15	988	1028	14
5	16	1036	1037	3
6	1	310	311	3
6	2	386	387	3
6	3	311	316	9
6	4	387	402	10
6	5	402	403	3
6	6	403	404	12
6	7	404	405	3
6	8	318	319	3
6	9	323	324	12
6	10	324	325	3
6	11	405	410	11
6	12	614	615	3
6	13	615	616	12
6	14	616	617	3
6	15	617	657	13
6	16	721	722	3
7	1	0	5	4
7	2	5	111	2
7	3	111	116	4
7	4	145	220	6
7	5	224	229	3
7	6	229	304	8
7	7	304	309	4
7	8	387	390	6
7	9	413	418	3
7	10	422	452	7
7	11	452	457	3
7	12	494	581	6
7	13	581	586	3
7	14	586	616	7
7	15	616	621	4
7	16	621	678	5
7	17	679	684	3
7	18	684	719	7
7	19	719	724	4
7	20	724	728	6
7	21	728	733	4
7	22	733	743	7
7	23	743	748	4
7	24	914	947	6
7	25	979	984	4
7	26	988	1033	8
7	27	1033	1038	4
7	28	1039	1084	6
8	1	103	108	4
8	2	112	218	2
8	3	218	223	4
8	4	223	298	6
8	5	298	303	4
8	6	303	378	7
8	7	378	383	3
8	8	383	386	6
8	9	386	391	4
8	10	391	421	7
8	11	421	426	3
8	12	426	513	5
8	13	513	518	3
8	14	518	548	7
8	15	548	553	3
8	16	553	610	5
8	17	610	615	4
8	18	615	650	8
8	19	723	728	3
8	20	948	952	6
8	21	961	966	4
8	22	966	976	8
8	23	976	981	3
8	24	981	1014	5
8	25	1022	1027	4
8	26	1031	1076	7
8	27	1076	1081	3
8	28	1081	1126	5
9	1	684	685	4
9	2	685	686	3
9	3	685	690	9
9	4	686	701	10
9	5	701	702	3
9	6	702	703	12
9	7	703	704	3
9	8	690	691	3
9	9	691	692	12
9	10	692	693	3
9	11	704	709	11
9	12	982	983	3
9	13	983	984	12
9	14	984	985	3
9	15	985	1025	13
9	16	1025	1026	3
10	1	326	327	3
10	2	282	283	3
10	3	327	332	9
10	4	287	302	10
10	5	306	307	3
10	6	307	308	12
10	7	308	309	3
10	8	332	333	3
10	9	333	334	12
10	10	334	335	3
10	11	335	340	11
10	12	729	730	3
10	13	730	731	12
10	14	731	732	3
10	15	732	772	13
10	16	965	966	3
