Job_ID	Operation_ID	Start	End	Machine_ID
1	1	10	11	5
1	2	20	21	5
1	3	13	18	1
1	4	21	36	2
1	5	36	37	5
1	6	37	38	4
1	7	42	43	5
1	8	22	23	5
1	9	23	24	4
1	10	26	27	5
1	11	43	48	3
1	12	100	101	5
1	13	101	102	4
1	14	105	106	5
1	15	106	146	6
1	16	146	147	5
2	1	2	3	5
2	2	0	1	5
2	3	3	8	1
2	4	1	16	2
2	5	16	17	5
2	6	19	20	4
2	7	24	25	5
2	8	8	9	5
2	9	13	14	4
2	10	18	19	5
2	11	25	30	3
2	12	60	61	5
2	13	61	62	4
2	14	62	63	5
2	15	63	103	6
2	16	103	104	5
3	1	107	108	5
3	2	98	99	5
3	3	109	114	1
3	4	99	114	2
3	5	114	115	5
3	6	115	116	4
3	7	116	117	5
3	8	118	119	5
3	9	119	120	4
3	10	120	121	5
3	11	121	126	3
3	12	126	127	5
3	13	127	128	4
3	14	129	130	5
3	15	134	174	7
3	16	174	175	5
4	1	80	81	5
4	2	64	65	5
4	3	85	90	1
4	4	69	84	2
4	5	88	89	5
4	6	89	90	4
4	7	90	91	5
4	8	94	95	5
4	9	95	96	4
4	10	96	97	5
4	11	97	102	3
4	12	148	149	5
4	13	149	150	4
4	14	150	151	5
4	15	151	191	6
4	16	191	192	5
5	1	38	39	5
5	2	40	41	5
5	3	39	44	1
5	4	41	56	2
5	5	56	57	5
5	6	57	58	4
5	7	58	59	5
5	8	44	45	5
5	9	45	46	4
5	10	46	47	5
5	11	59	64	3
5	12	86	87	5
5	13	91	92	4
5	14	92	93	5
5	15	93	133	7
5	16	152	153	5
