Job_ID	Operation_ID	Start	End	Machine_ID
1	1	80	81	5
1	2	52	53	5
1	3	81	86	1
1	4	57	72	2
1	5	72	73	5
1	6	73	74	4
1	7	76	77	5
1	8	86	87	5
1	9	87	88	4
1	10	90	91	5
1	11	91	96	3
1	12	105	106	5
1	13	110	111	4
1	14	115	116	5
1	15	120	160	6
1	16	160	161	5
2	1	92	93	5
2	2	40	41	5
2	3	93	98	1
2	4	41	56	2
2	5	56	57	5
2	6	57	58	4
2	7	58	59	5
2	8	98	99	5
2	9	99	100	4
2	10	100	101	5
2	11	101	106	3
2	12	135	136	5
2	13	136	137	4
2	14	139	140	5
2	15	140	180	7
2	16	180	181	5
3	1	0	1	5
3	2	20	21	5
3	3	1	6	1
3	4	21	36	2
3	5	36	37	5
3	6	37	38	4
3	7	38	39	5
3	8	6	7	5
3	9	7	8	4
3	10	8	9	5
3	11	39	44	3
3	12	74	75	5
3	13	75	76	4
3	14	78	79	5
3	15	79	119	6
3	16	133	134	5
4	1	125	126	5
4	2	107	108	5
4	3	126	131	1
4	4	108	123	2
4	5	123	124	5
4	6	124	125	4
4	7	127	128	5
4	8	131	132	5
4	9	132	133	4
4	10	137	138	5
4	11	138	143	3
4	12	146	147	5
4	13	151	152	4
4	14	156	157	5
4	15	161	201	6
4	16	201	202	5
5	1	24	25	5
5	2	2	3	5
5	3	25	30	1
5	4	3	18	2
5	5	18	19	5
5	6	19	20	4
5	7	22	23	5
5	8	30	31	5
5	9	31	32	4
5	10	32	33	5
5	11	33	38	3
5	12	82	83	5
5	13	83	84	4
5	14	88	89	5
5	15	89	129	7
5	16	141	142	5
