Job_ID	Operation_ID	Start	End	Machine_ID
1	1	90	91	5
1	2	64	65	5
1	3	91	96	1
1	4	65	80	2
1	5	80	81	5
1	6	81	82	4
1	7	82	83	5
1	8	96	97	5
1	9	97	98	4
1	10	98	99	5
1	11	99	104	3
1	12	133	134	5
1	13	134	135	4
1	14	135	136	5
1	15	136	176	7
1	16	176	177	5
2	1	137	138	5
2	2	105	106	5
2	3	138	143	1
2	4	110	125	2
2	5	129	130	5
2	6	130	131	4
2	7	131	132	5
2	8	143	144	5
2	9	144	145	4
2	10	145	146	5
2	11	146	151	3
2	12	154	155	5
2	13	159	160	4
2	14	164	165	5
2	15	169	209	6
2	16	209	210	5
3	1	50	51	5
3	2	20	21	5
3	3	53	58	1
3	4	21	36	2
3	5	36	37	5
3	6	37	38	4
3	7	38	39	5
3	8	62	63	5
3	9	63	64	4
3	10	66	67	5
3	11	67	72	3
3	12	113	114	5
3	13	118	119	4
3	14	123	124	5
3	15	128	168	6
3	16	168	169	5
4	1	40	41	5
4	2	42	43	5
4	3	41	46	1
4	4	43	58	2
4	5	58	59	5
4	6	59	60	4
4	7	60	61	5
4	8	46	47	5
4	9	47	48	4
4	10	48	49	5
4	11	61	66	3
4	12	84	85	5
4	13	85	86	4
4	14	86	87	5
4	15	87	127	6
4	16	127	128	5
5	1	0	1	5
5	2	2	3	5
5	3	1	6	1
5	4	3	18	2
5	5	18	19	5
5	6	19	20	4
5	7	22	23	5
5	8	6	7	5
5	9	7	8	4
5	10	8	9	5
5	11	23	28	3
5	12	88	89	5
5	13	89	90	4
5	14	92	93	5
5	15	93	133	7
5	16	170	171	5
