Job_ID	Operation_ID	Start	End	Machine_ID
1	1	32	33	5
1	2	72	73	5
1	3	37	42	1
1	4	73	88	2
1	5	88	89	5
1	6	89	90	4
1	7	90	91	5
1	8	46	47	5
1	9	47	48	4
1	10	50	51	5
1	11	91	96	3
1	12	121	122	5
1	13	122	123	4
1	14	123	124	5
1	15	124	164	7
1	16	164	165	5
2	1	0	1	5
2	2	2	3	5
2	3	1	6	1
2	4	3	18	2
2	5	18	19	5
2	6	19	20	4
2	7	20	21	5
2	8	6	7	5
2	9	7	8	4
2	10	8	9	5
2	11	21	26	3
2	12	74	75	5
2	13	75	76	4
2	14	76	77	5
2	15	77	117	7
2	16	166	167	5
3	1	109	110	5
3	2	119	120	5
3	3	110	115	1
3	4	120	135	2
3	5	135	136	5
3	6	136	137	4
3	7	137	138	5
3	8	115	116	5
3	9	116	117	4
3	10	117	118	5
3	11	138	143	3
3	12	143	144	5
3	13	144	145	4
3	14	148	149	5
3	15	153	193	6
3	16	193	194	5
4	1	44	45	5
4	2	48	49	5
4	3	45	50	1
4	4	49	64	2
4	5	64	65	5
4	6	65	66	4
4	7	66	67	5
4	8	52	53	5
4	9	53	54	4
4	10	54	55	5
4	11	67	72	3
4	12	97	98	5
4	13	102	103	4
4	14	107	108	5
4	15	112	152	6
4	16	195	196	5
5	1	22	23	5
5	2	24	25	5
5	3	23	28	1
5	4	25	40	2
5	5	40	41	5
5	6	41	42	4
5	7	42	43	5
5	8	28	29	5
5	9	29	30	4
5	10	30	31	5
5	11	43	48	3
5	12	68	69	5
5	13	69	70	4
5	14	70	71	5
5	15	71	111	6
5	16	150	151	5
