Job_ID	Operation_ID	Start	End	Machine_ID
1	1	22	23	5
1	2	32	33	5
1	3	23	28	1
1	4	33	48	2
1	5	48	49	5
1	6	49	50	4
1	7	52	53	5
1	8	28	29	5
1	9	29	30	4
1	10	30	31	5
1	11	53	58	3
1	12	90	91	5
1	13	91	92	4
1	14	92	93	5
1	15	93	133	7
1	16	156	157	5
2	1	0	1	5
2	2	2	3	5
2	3	1	6	1
2	4	3	18	2
2	5	18	19	5
2	6	19	20	4
2	7	20	21	5
2	8	6	7	5
2	9	7	8	4
2	10	8	9	5
2	11	21	26	3
2	12	74	75	5
2	13	75	76	4
2	14	76	77	5
2	15	77	117	6
2	16	190	191	5
3	1	78	79	5
3	2	88	89	5
3	3	79	84	1
3	4	89	104	2
3	5	105	106	5
3	6	110	111	4
3	7	115	116	5
3	8	84	85	5
3	9	85	86	4
3	10	86	87	5
3	11	116	121	3
3	12	145	146	5
3	13	146	147	4
3	14	147	148	5
3	15	148	188	7
3	16	188	189	5
4	1	117	118	5
4	2	125	126	5
4	3	118	123	1
4	4	126	141	2
4	5	141	142	5
4	6	142	143	4
4	7	143	144	5
4	8	123	124	5
4	9	124	125	4
4	10	127	128	5
4	11	144	149	3
4	12	149	150	5
4	13	150	151	4
4	14	154	155	5
4	15	159	199	6
4	16	199	200	5
5	1	54	55	5
5	2	50	51	5
5	3	59	64	1
5	4	51	66	2
5	5	66	67	5
5	6	67	68	4
5	7	70	71	5
5	8	68	69	5
5	9	69	70	4
5	10	72	73	5
5	11	73	78	3
5	12	103	104	5
5	13	108	109	4
5	14	113	114	5
5	15	118	158	6
5	16	192	193	5
