Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	111	116	3
1	4	116	191	7
1	5	191	196	3
1	6	196	271	9
1	7	271	276	3
1	8	276	279	7
1	9	279	284	3
1	10	284	314	9
1	11	314	319	3
1	12	319	406	7
1	13	406	411	3
1	14	411	441	9
1	15	441	446	3
1	16	446	503	7
1	17	503	508	3
1	18	508	543	9
1	19	543	548	5
1	20	548	552	7
1	21	552	557	3
1	22	557	567	9
1	23	567	572	3
1	24	572	605	7
1	25	605	610	3
1	26	610	655	9
1	27	655	660	3
1	28	660	705	7
2	1	0	5	4
2	2	5	111	2
2	3	111	116	4
2	4	116	191	8
2	5	191	196	4
2	6	196	271	10
2	7	271	276	4
2	8	276	279	8
2	9	279	284	4
2	10	284	314	10
2	11	314	319	4
2	12	319	406	8
2	13	406	411	4
2	14	411	441	10
2	15	441	446	4
2	16	446	503	8
2	17	503	508	4
2	18	508	543	10
2	19	543	548	6
2	20	548	552	8
2	21	552	557	4
2	22	557	567	10
2	23	567	572	4
2	24	572	605	8
2	25	605	610	4
2	26	610	655	10
2	27	655	660	4
2	28	660	705	8
3	1	103	108	3
3	2	112	218	1
3	3	218	223	3
3	4	706	781	7
3	5	781	786	3
3	6	786	861	9
3	7	861	866	3
3	8	866	869	7
3	9	869	874	3
3	10	874	904	9
3	11	904	909	3
3	12	909	996	7
3	13	996	1001	3
3	14	1001	1031	9
3	15	1031	1036	3
3	16	1036	1093	7
3	17	1093	1098	3
3	18	1098	1133	9
3	19	1133	1138	3
3	20	1138	1142	7
3	21	1142	1147	3
3	22	1147	1157	9
3	23	1157	1162	3
3	24	1162	1195	7
3	25	1195	1200	3
3	26	1200	1245	9
3	27	1245	1250	3
3	28	1250	1295	7
4	1	103	108	4
4	2	112	218	2
4	3	218	223	4
4	4	706	781	8
4	5	781	786	4
4	6	786	861	10
4	7	861	866	4
4	8	866	869	8
4	9	869	874	4
4	10	874	904	10
4	11	904	909	4
4	12	909	996	8
4	13	996	1001	4
4	14	1001	1031	10
4	15	1031	1036	4
4	16	1036	1093	8
4	17	1093	1098	4
4	18	1098	1133	10
4	19	1133	1138	4
4	20	1138	1142	8
4	21	1142	1147	4
4	22	1147	1157	10
4	23	1157	1162	4
4	24	1162	1195	8
4	25	1195	1200	4
4	26	1200	1245	10
4	27	1245	1250	4
4	28	1250	1295	8
5	1	210	215	3
5	2	219	325	1
5	3	325	330	3
5	4	1296	1371	7
5	5	1371	1376	3
5	6	1376	1451	9
5	7	1451	1456	3
5	8	1456	1459	7
5	9	1459	1464	3
5	10	1464	1494	9
5	11	1494	1499	3
5	12	1499	1586	7
5	13	1586	1591	3
5	14	1591	1621	9
5	15	1621	1626	3
5	16	1626	1683	7
5	17	1683	1688	3
5	18	1688	1723	9
5	19	1723	1728	3
5	20	1728	1732	7
5	21	1732	1737	3
5	22	1737	1747	9
5	23	1747	1752	3
5	24	1752	1785	7
5	25	1785	1790	3
5	26	1790	1835	9
5	27	1835	1840	3
5	28	1840	1885	7
6	1	210	215	4
6	2	219	325	2
6	3	325	330	4
6	4	1296	1371	8
6	5	1371	1376	4
6	6	1376	1451	10
6	7	1451	1456	4
6	8	1456	1459	8
6	9	1459	1464	4
6	10	1464	1494	10
6	11	1494	1499	4
6	12	1499	1586	8
6	13	1586	1591	4
6	14	1591	1621	10
6	15	1621	1626	4
6	16	1626	1683	8
6	17	1683	1688	4
6	18	1688	1723	10
6	19	1723	1728	4
6	20	1728	1732	8
6	21	1732	1737	4
6	22	1737	1747	10
6	23	1747	1752	4
6	24	1752	1785	8
6	25	1785	1790	4
6	26	1790	1835	10
6	27	1835	1840	4
6	28	1840	1885	8
7	1	317	322	5
7	2	326	432	1
7	3	432	437	3
7	4	1886	1961	7
7	5	1961	1966	3
7	6	1966	2041	9
7	7	2041	2046	3
7	8	2046	2049	7
7	9	2049	2054	3
7	10	2054	2084	9
7	11	2084	2089	3
7	12	2089	2176	7
7	13	2176	2181	3
7	14	2181	2211	9
7	15	2211	2216	3
7	16	2216	2273	7
7	17	2273	2278	3
7	18	2278	2313	9
7	19	2313	2318	3
7	20	2318	2322	7
7	21	2322	2327	3
7	22	2327	2337	9
7	23	2337	2342	3
7	24	2342	2375	7
7	25	2375	2380	3
7	26	2380	2425	9
7	27	2425	2430	3
7	28	2430	2475	7
8	1	317	322	6
8	2	326	432	2
8	3	432	437	4
8	4	1886	1961	8
8	5	1961	1966	4
8	6	1966	2041	10
8	7	2041	2046	4
8	8	2046	2049	8
8	9	2049	2054	4
8	10	2054	2084	10
8	11	2084	2089	4
8	12	2089	2176	8
8	13	2176	2181	4
8	14	2181	2211	10
8	15	2211	2216	4
8	16	2216	2273	8
8	17	2273	2278	4
8	18	2278	2313	10
8	19	2313	2318	4
8	20	2318	2322	8
8	21	2322	2327	4
8	22	2327	2337	10
8	23	2337	2342	4
8	24	2342	2375	8
8	25	2375	2380	4
8	26	2380	2425	10
8	27	2425	2430	4
8	28	2430	2475	8
9	1	424	429	3
9	2	433	539	1
9	3	539	544	3
9	4	2476	2551	7
9	5	2551	2556	3
9	6	2556	2631	9
9	7	2631	2636	3
9	8	2636	2639	7
9	9	2639	2644	3
9	10	2644	2674	9
9	11	2674	2679	3
9	12	2679	2766	7
9	13	2766	2771	3
9	14	2771	2801	9
9	15	2801	2806	3
9	16	2806	2863	7
9	17	2863	2868	3
9	18	2868	2903	9
9	19	2903	2908	3
9	20	2908	2912	7
9	21	2912	2917	3
9	22	2917	2927	9
9	23	2927	2932	3
9	24	2932	2965	7
9	25	2965	2970	3
9	26	2970	3015	9
9	27	3015	3020	3
9	28	3020	3065	7
10	1	424	429	4
10	2	433	539	2
10	3	539	544	4
10	4	2476	2551	8
10	5	2551	2556	4
10	6	2556	2631	10
10	7	2631	2636	4
10	8	2636	2639	8
10	9	2639	2644	4
10	10	2644	2674	10
10	11	2674	2679	4
10	12	2679	2766	8
10	13	2766	2771	4
10	14	2771	2801	10
10	15	2801	2806	4
10	16	2806	2863	8
10	17	2863	2868	4
10	18	2868	2903	10
10	19	2903	2908	4
10	20	2908	2912	8
10	21	2912	2917	4
10	22	2917	2927	10
10	23	2927	2932	4
10	24	2932	2965	8
10	25	2965	2970	4
10	26	2970	3015	10
10	27	3015	3020	4
10	28	3020	3065	8
