Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	111	116	3
1	4	116	191	7
1	5	191	196	3
1	6	196	271	9
1	7	271	276	3
1	8	276	279	7
1	9	279	284	3
1	10	284	314	9
1	11	314	319	3
1	12	319	406	7
1	13	406	411	3
1	14	411	441	9
1	15	441	446	3
1	16	446	503	7
1	17	503	508	3
1	18	508	543	9
1	19	543	548	3
1	20	548	552	7
1	21	552	557	3
1	22	557	567	9
1	23	567	572	3
1	24	572	605	7
1	25	605	610	3
1	26	610	655	9
1	27	655	660	3
1	28	660	705	7
2	1	733	738	3
2	2	738	844	1
2	3	844	849	3
2	4	849	924	7
2	5	924	929	3
2	6	929	1004	9
2	7	1004	1009	3
2	8	1009	1012	7
2	9	1012	1017	3
2	10	1017	1047	9
2	11	1047	1052	3
2	12	1052	1139	7
2	13	1139	1144	3
2	14	1144	1174	9
2	15	1174	1179	3
2	16	1179	1236	7
2	17	1236	1241	3
2	18	1241	1276	9
2	19	1276	1281	3
2	20	1281	1285	7
2	21	1285	1290	3
2	22	1290	1300	9
2	23	1300	1305	3
2	24	1305	1338	7
2	25	1338	1343	3
2	26	1343	1388	9
2	27	1388	1393	3
2	28	1393	1438	7
3	1	1466	1471	3
3	2	1471	1577	1
3	3	1577	1582	3
3	4	1582	1657	7
3	5	1657	1662	3
3	6	1662	1737	9
3	7	1737	1742	3
3	8	1742	1745	7
3	9	1745	1750	3
3	10	1750	1780	9
3	11	1780	1785	3
3	12	1785	1872	7
3	13	1872	1877	3
3	14	1877	1907	9
3	15	1907	1912	3
3	16	1912	1969	7
3	17	1969	1974	3
3	18	1974	2009	9
3	19	2009	2014	3
3	20	2014	2018	7
3	21	2018	2023	3
3	22	2023	2033	9
3	23	2033	2038	3
3	24	2038	2071	7
3	25	2071	2076	3
3	26	2076	2121	9
3	27	2121	2126	3
3	28	2126	2171	7
4	1	2199	2204	3
4	2	2204	2310	1
4	3	2310	2315	3
4	4	2315	2390	7
4	5	2390	2395	3
4	6	2395	2470	9
4	7	2470	2475	3
4	8	2475	2478	7
4	9	2478	2483	3
4	10	2483	2513	9
4	11	2513	2518	3
4	12	2518	2605	7
4	13	2605	2610	3
4	14	2610	2640	9
4	15	2640	2645	3
4	16	2645	2702	7
4	17	2702	2707	3
4	18	2707	2742	9
4	19	2742	2747	3
4	20	2747	2751	7
4	21	2751	2756	3
4	22	2756	2766	9
4	23	2766	2771	3
4	24	2771	2804	7
4	25	2804	2809	3
4	26	2809	2854	9
4	27	2854	2859	3
4	28	2859	2904	7
5	1	2932	2937	3
5	2	2937	3043	1
5	3	3043	3048	3
5	4	3048	3123	7
5	5	3123	3128	3
5	6	3128	3203	9
5	7	3203	3208	3
5	8	3208	3211	7
5	9	3211	3216	3
5	10	3216	3246	9
5	11	3246	3251	3
5	12	3251	3338	7
5	13	3338	3343	3
5	14	3343	3373	9
5	15	3373	3378	3
5	16	3378	3435	7
5	17	3435	3440	3
5	18	3440	3475	9
5	19	3475	3480	3
5	20	3480	3484	7
5	21	3484	3489	3
5	22	3489	3499	9
5	23	3499	3504	3
5	24	3504	3537	7
5	25	3537	3542	3
5	26	3542	3587	9
5	27	3587	3592	3
5	28	3592	3637	7
6	1	3665	3670	3
6	2	3670	3776	1
6	3	3776	3781	3
6	4	3781	3856	7
6	5	3856	3861	3
6	6	3861	3936	9
6	7	3936	3941	3
6	8	3941	3944	7
6	9	3944	3949	3
6	10	3949	3979	9
6	11	3979	3984	3
6	12	3984	4071	7
6	13	4071	4076	3
6	14	4076	4106	9
6	15	4106	4111	3
6	16	4111	4168	7
6	17	4168	4173	3
6	18	4173	4208	9
6	19	4208	4213	3
6	20	4213	4217	7
6	21	4217	4222	3
6	22	4222	4232	9
6	23	4232	4237	3
6	24	4237	4270	7
6	25	4270	4275	3
6	26	4275	4320	9
6	27	4320	4325	3
6	28	4325	4370	7
7	1	4398	4403	3
7	2	4403	4509	1
7	3	4509	4514	3
7	4	4514	4589	7
7	5	4589	4594	3
7	6	4594	4669	9
7	7	4669	4674	3
7	8	4674	4677	7
7	9	4677	4682	3
7	10	4682	4712	9
7	11	4712	4717	3
7	12	4717	4804	7
7	13	4804	4809	3
7	14	4809	4839	9
7	15	4839	4844	3
7	16	4844	4901	7
7	17	4901	4906	3
7	18	4906	4941	9
7	19	4941	4946	3
7	20	4946	4950	7
7	21	4950	4955	3
7	22	4955	4965	9
7	23	4965	4970	3
7	24	4970	5003	7
7	25	5003	5008	3
7	26	5008	5053	9
7	27	5053	5058	3
7	28	5058	5103	7
8	1	5131	5136	3
8	2	5136	5242	1
8	3	5242	5247	3
8	4	5247	5322	7
8	5	5322	5327	3
8	6	5327	5402	9
8	7	5402	5407	3
8	8	5407	5410	7
8	9	5410	5415	3
8	10	5415	5445	9
8	11	5445	5450	3
8	12	5450	5537	7
8	13	5537	5542	3
8	14	5542	5572	9
8	15	5572	5577	3
8	16	5577	5634	7
8	17	5634	5639	3
8	18	5639	5674	9
8	19	5674	5679	3
8	20	5679	5683	7
8	21	5683	5688	3
8	22	5688	5698	9
8	23	5698	5703	3
8	24	5703	5736	7
8	25	5736	5741	3
8	26	5741	5786	9
8	27	5786	5791	3
8	28	5791	5836	7
9	1	5864	5869	3
9	2	5869	5975	1
9	3	5975	5980	3
9	4	5980	6055	7
9	5	6055	6060	3
9	6	6060	6135	9
9	7	6135	6140	3
9	8	6140	6143	7
9	9	6143	6148	3
9	10	6148	6178	9
9	11	6178	6183	3
9	12	6183	6270	7
9	13	6270	6275	3
9	14	6275	6305	9
9	15	6305	6310	3
9	16	6310	6367	7
9	17	6367	6372	3
9	18	6372	6407	9
9	19	6407	6412	3
9	20	6412	6416	7
9	21	6416	6421	3
9	22	6421	6431	9
9	23	6431	6436	3
9	24	6436	6469	7
9	25	6469	6474	3
9	26	6474	6519	9
9	27	6519	6524	3
9	28	6524	6569	7
10	1	6597	6602	3
10	2	6602	6708	1
10	3	6708	6713	3
10	4	6713	6788	7
10	5	6788	6793	3
10	6	6793	6868	9
10	7	6868	6873	3
10	8	6873	6876	7
10	9	6876	6881	3
10	10	6881	6911	9
10	11	6911	6916	3
10	12	6916	7003	7
10	13	7003	7008	3
10	14	7008	7038	9
10	15	7038	7043	3
10	16	7043	7100	7
10	17	7100	7105	3
10	18	7105	7140	9
10	19	7140	7145	3
10	20	7145	7149	7
10	21	7149	7154	3
10	22	7154	7164	9
10	23	7164	7169	3
10	24	7169	7202	7
10	25	7202	7207	3
10	26	7207	7252	9
10	27	7252	7257	3
10	28	7257	7302	7
