Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	1	5
1	2	2	3	5
1	3	1	6	1
1	4	3	18	2
1	5	18	19	5
1	6	19	20	4
1	7	20	21	5
1	8	6	7	5
1	9	7	8	4
1	10	8	9	5
1	11	21	26	3
1	12	26	27	5
1	13	27	28	4
1	14	28	29	5
1	15	29	69	6
1	16	69	70	5
2	1	4	5	5
2	2	14	15	5
2	3	7	12	1
2	4	19	34	2
2	5	34	35	5
2	6	35	36	4
2	7	36	37	5
2	8	12	13	5
2	9	13	14	4
2	10	16	17	5
2	11	37	42	3
2	12	42	43	5
2	13	43	44	4
2	14	44	45	5
2	15	45	85	7
2	16	85	86	5
3	1	10	11	5
3	2	30	31	5
3	3	13	18	1
3	4	35	50	2
3	5	50	51	5
3	6	51	52	4
3	7	52	53	5
3	8	22	23	5
3	9	23	24	4
3	10	24	25	5
3	11	53	58	3
3	12	58	59	5
3	13	60	61	4
3	14	65	66	5
3	15	70	110	6
3	16	110	111	5
4	1	32	33	5
4	2	46	47	5
4	3	33	38	1
4	4	51	66	2
4	5	67	68	5
4	6	68	69	4
4	7	71	72	5
4	8	38	39	5
4	9	39	40	4
4	10	40	41	5
4	11	72	77	3
4	12	77	78	5
4	13	78	79	4
4	14	81	82	5
4	15	86	126	7
4	16	126	127	5
5	1	48	49	5
5	2	62	63	5
5	3	49	54	1
5	4	67	82	2
5	5	83	84	5
5	6	84	85	4
5	7	87	88	5
5	8	54	55	5
5	9	55	56	4
5	10	56	57	5
5	11	88	93	3
5	12	96	97	5
5	13	101	102	4
5	14	106	107	5
5	15	111	151	6
5	16	151	152	5
