Job_ID	Operation_ID	Start	End	Machine_ID
1	1	18	19	5
1	2	0	1	5
1	3	19	24	1
1	4	3	18	2
1	5	20	21	5
1	6	23	24	4
1	7	24	25	5
1	8	26	27	5
1	9	27	28	4
1	10	30	31	5
1	11	42	47	3
1	12	81	82	5
1	13	84	85	4
1	14	85	86	5
1	15	90	130	6
1	16	224	225	5
2	1	38	39	5
2	2	52	53	5
2	3	39	44	1
2	4	54	69	2
2	5	69	70	5
2	6	73	74	4
2	7	78	79	5
2	8	45	46	5
2	9	48	49	4
2	10	49	50	5
2	11	99	104	3
2	12	109	110	5
2	13	111	112	4
2	14	114	115	5
2	15	119	159	7
2	16	164	165	5
3	1	89	90	5
3	2	173	174	5
3	3	91	96	1
3	4	175	190	2
3	5	191	192	5
3	6	196	197	4
3	7	197	198	5
3	8	97	98	5
3	9	98	99	4
3	10	103	104	5
3	11	199	204	3
3	12	222	223	5
3	13	223	224	4
3	14	226	227	5
3	15	227	267	6
3	16	268	269	5
4	1	116	117	5
4	2	122	123	5
4	3	119	124	1
4	4	125	140	2
4	5	141	142	5
4	6	145	146	4
4	7	148	149	5
4	8	126	127	5
4	9	128	129	4
4	10	132	133	5
4	11	154	159	3
4	12	176	177	5
4	13	179	180	4
4	14	181	182	5
4	15	183	223	6
4	16	247	248	5
5	1	144	145	5
5	2	93	94	5
5	3	149	154	1
5	4	95	110	2
5	5	111	112	5
5	6	116	117	4
5	7	119	120	5
5	8	155	156	5
5	9	157	158	4
5	10	162	163	5
5	11	177	182	3
5	12	194	195	5
5	13	198	199	4
5	14	202	203	5
5	15	205	245	7
5	16	252	253	5
