Job_ID	Operation_ID	Start	End	Machine_ID
1	1	46	47	5
1	2	51	52	5
1	3	49	54	1
1	4	54	69	2
1	5	73	74	5
1	6	77	78	4
1	7	82	83	5
1	8	56	57	5
1	9	58	59	4
1	10	61	62	5
1	11	107	112	3
1	12	124	125	5
1	13	127	128	4
1	14	132	133	5
1	15	137	177	7
1	16	216	217	5
2	1	172	173	5
2	2	111	112	5
2	3	176	181	1
2	4	112	127	2
2	5	130	131	5
2	6	131	132	4
2	7	136	137	5
2	8	184	185	5
2	9	187	188	4
2	10	189	190	5
2	11	195	200	3
2	12	204	205	5
2	13	205	206	4
2	14	206	207	5
2	15	209	249	7
2	16	251	252	5
3	1	7	8	5
3	2	75	76	5
3	3	12	17	1
3	4	77	92	2
3	5	95	96	5
3	6	99	100	4
3	7	104	105	5
3	8	20	21	5
3	9	25	26	4
3	10	28	29	5
3	11	127	132	3
3	12	144	145	5
3	13	149	150	4
3	14	151	152	5
3	15	154	194	6
3	16	231	232	5
4	1	141	142	5
4	2	138	139	5
4	3	145	150	1
4	4	142	157	2
4	5	157	158	5
4	6	161	162	4
4	7	164	165	5
4	8	153	154	5
4	9	157	158	4
4	10	162	163	5
4	11	185	190	3
4	12	195	196	5
4	13	196	197	4
4	14	198	199	5
4	15	200	240	6
4	16	249	250	5
5	1	0	1	5
5	2	25	26	5
5	3	1	6	1
5	4	27	42	2
5	5	44	45	5
5	6	48	49	4
5	7	49	50	5
5	8	9	10	5
5	9	10	11	4
5	10	14	15	5
5	11	69	74	3
5	12	90	91	5
5	13	94	95	4
5	14	99	100	5
5	15	101	141	6
5	16	220	221	5
