Job_ID	Operation_ID	Start	End	Machine_ID
1	1	17	18	5
1	2	59	60	5
1	3	19	24	1
1	4	60	75	2
1	5	79	80	5
1	6	84	85	4
1	7	87	88	5
1	8	25	26	5
1	9	27	28	4
1	10	28	29	5
1	11	130	135	3
1	12	190	191	5
1	13	194	195	4
1	14	195	196	5
1	15	200	240	7
1	16	249	250	5
2	1	151	152	5
2	2	108	109	5
2	3	155	160	1
2	4	111	126	2
2	5	127	128	5
2	6	128	129	4
2	7	131	132	5
2	8	162	163	5
2	9	164	165	4
2	10	165	166	5
2	11	200	205	3
2	12	208	209	5
2	13	210	211	4
2	14	214	215	5
2	15	215	255	6
2	16	255	256	5
3	1	85	86	5
3	2	81	82	5
3	3	89	94	1
3	4	85	100	2
3	5	103	104	5
3	6	108	109	4
3	7	113	114	5
3	8	95	96	5
3	9	96	97	4
3	10	98	99	5
3	11	119	124	3
3	12	142	143	5
3	13	144	145	4
3	14	149	150	5
3	15	153	193	7
3	16	205	206	5
4	1	2	3	5
4	2	0	1	5
4	3	5	10	1
4	4	5	20	2
4	5	21	22	5
4	6	25	26	4
4	7	30	31	5
4	8	10	11	5
4	9	11	12	4
4	10	14	15	5
4	11	74	79	3
4	12	115	116	5
4	13	117	118	4
4	14	122	123	5
4	15	123	163	6
4	16	178	179	5
5	1	119	120	5
5	2	37	38	5
5	3	122	127	1
5	4	42	57	2
5	5	57	58	5
5	6	59	60	4
5	7	64	65	5
5	8	129	130	5
5	9	132	133	4
5	10	133	134	5
5	11	163	168	3
5	12	169	170	5
5	13	170	171	4
5	14	172	173	5
5	15	173	213	6
5	16	232	233	5
