Job_ID	Operation_ID	Start	End	Machine_ID
1	1	210	215	3
1	2	219	325	1
1	3	325	330	3
1	4	407	482	7
1	5	482	487	3
1	6	487	562	10
1	7	562	567	3
1	8	571	574	7
1	9	574	579	4
1	10	579	609	11
1	11	609	614	4
1	12	643	730	8
1	13	730	735	3
1	14	735	765	9
1	15	765	770	4
1	16	770	827	7
1	17	827	832	4
1	18	832	867	9
1	19	867	872	3
1	20	872	876	7
1	21	876	881	3
1	22	881	891	9
1	23	891	896	3
1	24	896	929	7
1	25	929	934	3
1	26	934	979	9
1	27	979	984	3
1	28	984	1029	7
2	1	103	108	3
2	2	112	218	1
2	3	218	223	3
2	4	223	298	7
2	5	298	303	3
2	6	303	378	10
2	7	378	383	3
2	8	383	386	8
2	9	386	391	3
2	10	391	421	9
2	11	421	426	3
2	12	555	642	8
2	13	642	647	3
2	14	647	677	9
2	15	677	682	3
2	16	731	788	8
2	17	788	793	3
2	18	793	828	9
2	19	828	833	3
2	20	877	881	7
2	21	881	886	5
2	22	886	896	11
2	23	896	901	4
2	24	901	934	8
2	25	934	939	4
2	26	939	984	10
2	27	984	989	4
2	28	989	1034	8
3	1	0	5	3
3	2	5	111	1
3	3	111	116	3
3	4	116	191	7
3	5	191	196	3
3	6	196	271	9
3	7	271	276	3
3	8	276	279	8
3	9	279	284	3
3	10	284	314	9
3	11	314	319	3
3	12	319	406	7
3	13	406	411	3
3	14	411	441	11
3	15	441	446	3
3	16	467	524	8
3	17	524	529	3
3	18	529	564	11
3	19	564	569	4
3	20	668	672	7
3	21	672	677	4
3	22	677	687	11
3	23	687	692	3
3	24	789	822	8
3	25	822	827	3
3	26	827	872	10
3	27	872	877	4
3	28	1030	1075	7
4	1	0	5	4
4	2	5	111	2
4	3	111	116	4
4	4	116	191	8
4	5	191	196	4
4	6	196	271	10
4	7	271	276	4
4	8	387	390	8
4	9	390	395	4
4	10	395	425	10
4	11	425	430	4
4	12	483	570	7
4	13	570	575	3
4	14	575	605	10
4	15	605	610	3
4	16	610	667	7
4	17	667	672	3
4	18	672	707	10
4	19	707	712	3
4	20	881	885	8
4	21	885	890	3
4	22	890	900	12
4	23	900	905	3
4	24	930	963	7
4	25	963	968	3
4	26	968	1013	11
4	27	1013	1018	3
4	28	1069	1114	8
5	1	103	108	4
5	2	112	218	2
5	3	218	223	4
5	4	391	466	8
5	5	466	471	3
5	6	471	546	9
5	7	546	551	3
5	8	551	554	8
5	9	554	559	3
5	10	559	589	9
5	11	589	594	3
5	12	673	760	7
5	13	760	765	3
5	14	765	795	10
5	15	795	800	3
5	16	823	880	8
5	17	880	885	4
5	18	885	920	10
5	19	920	925	3
5	20	935	939	8
5	21	939	944	3
5	22	944	954	11
5	23	954	959	3
5	24	1035	1068	8
5	25	1068	1073	3
5	26	1073	1118	9
5	27	1118	1123	3
5	28	1123	1168	7
