Job_ID	Operation_ID	Start	End	Machine_ID
1	1	103	108	3
1	2	112	218	1
1	3	218	223	3
1	4	223	298	7
1	5	298	303	3
1	6	303	378	9
1	7	378	383	3
1	8	479	482	8
1	9	482	487	4
1	10	487	517	10
1	11	517	522	4
1	12	522	609	7
1	13	609	614	4
1	14	614	644	9
1	15	644	649	3
1	16	687	744	8
1	17	744	749	3
1	18	749	784	9
1	19	784	789	3
1	20	789	793	7
1	21	793	798	3
1	22	798	808	9
1	23	808	813	3
1	24	813	846	8
1	25	846	851	3
1	26	851	896	10
1	27	896	901	3
1	28	928	973	8
2	1	0	5	3
2	2	5	111	1
2	3	111	116	3
2	4	116	191	7
2	5	191	196	3
2	6	196	271	9
2	7	271	276	3
2	8	387	390	8
2	9	390	395	4
2	10	395	425	10
2	11	425	430	4
2	12	430	517	7
2	13	517	522	5
2	14	522	552	9
2	15	552	557	3
2	16	571	628	8
2	17	628	633	3
2	18	633	668	10
2	19	668	673	3
2	20	698	702	7
2	21	702	707	4
2	22	707	717	11
2	23	717	722	3
2	24	794	827	7
2	25	827	832	3
2	26	832	877	9
2	27	877	882	3
2	28	882	927	8
3	1	103	108	4
3	2	112	218	2
3	3	218	223	4
3	4	223	298	8
3	5	298	303	4
3	6	303	378	10
3	7	378	383	4
3	8	383	386	8
3	9	386	391	3
3	10	391	421	9
3	11	421	426	3
3	12	483	570	8
3	13	570	575	3
3	14	575	605	9
3	15	605	610	3
3	16	703	760	7
3	17	760	765	3
3	18	765	800	10
3	19	800	805	3
3	20	828	832	7
3	21	832	837	4
3	22	837	847	11
3	23	847	852	5
3	24	852	885	7
3	25	885	890	3
3	26	890	935	9
3	27	935	940	3
3	28	954	999	7
4	1	210	215	3
4	2	219	325	1
4	3	325	330	3
4	4	330	405	7
4	5	405	410	3
4	6	410	485	11
4	7	485	490	3
4	8	518	521	7
4	9	521	526	3
4	10	526	556	10
4	11	556	561	4
4	12	610	697	7
4	13	697	702	3
4	14	702	732	10
4	15	732	737	3
4	16	745	802	8
4	17	802	807	4
4	18	807	842	10
4	19	842	847	4
4	20	847	851	7
4	21	851	856	4
4	22	856	866	11
4	23	866	871	3
4	24	886	919	7
4	25	919	924	3
4	26	924	969	10
4	27	969	974	3
4	28	974	1019	8
5	1	0	5	4
5	2	5	111	2
5	3	111	116	4
5	4	116	191	8
5	5	191	196	4
5	6	196	271	10
5	7	271	276	4
5	8	299	302	7
5	9	302	307	5
5	10	307	337	11
5	11	337	342	3
5	12	391	478	8
5	13	478	483	3
5	14	483	513	9
5	15	513	518	3
5	16	629	686	8
5	17	686	691	3
5	18	691	726	9
5	19	726	731	3
5	20	833	837	7
5	21	837	842	3
5	22	842	852	12
5	23	852	857	3
5	24	920	953	7
5	25	953	958	3
5	26	958	1003	9
5	27	1003	1008	3
5	28	1008	1053	7
