Job_ID	Operation_ID	Start	End	Machine_ID
1	1	103	108	3
1	2	112	218	1
1	3	218	223	3
1	4	223	298	7
1	5	298	303	3
1	6	303	378	10
1	7	378	383	3
1	8	383	386	8
1	9	386	391	3
1	10	391	421	9
1	11	421	426	3
1	12	426	513	7
1	13	513	518	3
1	14	518	548	10
1	15	548	553	3
1	16	645	702	7
1	17	702	707	3
1	18	707	742	9
1	19	742	747	4
1	20	941	945	8
1	21	945	950	4
1	22	950	960	11
1	23	960	965	4
1	24	994	1027	8
1	25	1027	1032	4
1	26	1032	1077	11
1	27	1077	1082	4
1	28	1125	1170	8
2	1	0	5	3
2	2	5	111	1
2	3	111	116	3
2	4	116	191	7
2	5	191	196	3
2	6	196	271	9
2	7	271	276	3
2	8	518	521	7
2	9	521	526	3
2	10	526	556	12
2	11	556	561	3
2	12	648	735	8
2	13	735	740	3
2	14	740	770	11
2	15	770	775	3
2	16	775	832	8
2	17	832	837	3
2	18	837	872	9
2	19	872	877	3
2	20	967	971	7
2	21	971	976	4
2	22	976	986	9
2	23	986	991	3
2	24	991	1024	7
2	25	1024	1029	3
2	26	1029	1074	10
2	27	1074	1079	3
2	28	1079	1124	8
3	1	0	5	4
3	2	5	111	2
3	3	111	116	4
3	4	116	191	8
3	5	191	196	4
3	6	196	271	10
3	7	271	276	4
3	8	276	279	8
3	9	279	284	3
3	10	284	314	9
3	11	314	319	3
3	12	463	550	8
3	13	550	555	4
3	14	555	585	9
3	15	585	590	3
3	16	590	647	8
3	17	647	652	4
3	18	652	687	10
3	19	687	692	3
3	20	707	711	7
3	21	711	716	3
3	22	716	726	11
3	23	726	731	3
3	24	833	866	8
3	25	866	871	3
3	26	871	916	10
3	27	916	921	3
3	28	921	966	7
4	1	210	215	3
4	2	219	325	1
4	3	325	330	3
4	4	330	405	7
4	5	405	410	3
4	6	410	485	10
4	7	485	490	3
4	8	514	517	7
4	9	517	522	4
4	10	522	552	11
4	11	552	557	5
4	12	557	644	7
4	13	644	649	3
4	14	649	679	9
4	15	679	684	3
4	16	834	891	7
4	17	891	896	3
4	18	896	931	9
4	19	931	936	4
4	20	936	940	8
4	21	940	945	3
4	22	945	955	10
4	23	955	960	3
4	24	960	993	8
4	25	993	998	3
4	26	998	1043	9
4	27	1043	1048	3
4	28	1048	1093	7
5	1	103	108	4
5	2	112	218	2
5	3	218	223	4
5	4	387	462	8
5	5	462	467	3
5	6	467	542	9
5	7	542	547	3
5	8	703	706	7
5	9	706	711	4
5	10	711	741	10
5	11	741	746	3
5	12	746	833	7
5	13	833	838	4
5	14	838	868	10
5	15	868	873	4
5	16	873	930	8
5	17	930	935	3
5	18	935	970	9
5	19	970	975	3
5	20	975	979	7
5	21	979	984	3
5	22	984	994	10
5	23	994	999	4
5	24	1094	1127	7
5	25	1127	1132	3
5	26	1132	1177	9
5	27	1177	1182	3
5	28	1182	1227	7
