Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	111	116	3
1	4	280	355	8
1	5	355	360	3
1	6	360	435	9
1	7	435	440	4
1	8	494	497	7
1	9	497	502	5
1	10	502	532	12
1	11	532	537	5
1	12	679	766	7
1	13	766	771	4
1	14	771	801	9
1	15	801	806	3
1	16	806	863	7
1	17	863	868	3
1	18	868	903	9
1	19	903	908	3
1	20	961	965	7
1	21	965	970	3
1	22	970	980	10
1	23	980	985	4
1	24	985	1018	7
1	25	1018	1023	3
1	26	1023	1068	9
1	27	1068	1073	3
1	28	1073	1118	7
2	1	103	108	3
2	2	112	218	1
2	3	218	223	3
2	4	356	431	8
2	5	431	436	3
2	6	436	511	9
2	7	511	516	3
2	8	625	628	8
2	9	628	633	3
2	10	633	663	11
2	11	663	668	3
2	12	728	815	8
2	13	815	820	3
2	14	820	850	9
2	15	850	855	3
2	16	869	926	7
2	17	926	931	4
2	18	931	966	10
2	19	966	971	4
2	20	971	975	7
2	21	975	980	3
2	22	980	990	12
2	23	990	995	3
2	24	995	1028	8
2	25	1028	1033	3
2	26	1033	1078	11
2	27	1078	1083	3
2	28	1091	1136	8
3	1	210	215	3
3	2	219	325	1
3	3	325	330	3
3	4	330	405	7
3	5	405	410	3
3	6	410	485	10
3	7	485	490	3
3	8	490	493	8
3	9	493	498	3
3	10	498	528	10
3	11	528	533	3
3	12	533	620	7
3	13	620	625	3
3	14	625	655	9
3	15	655	660	3
3	16	816	873	8
3	17	873	878	3
3	18	878	913	11
3	19	913	918	3
3	20	918	922	8
3	21	922	927	3
3	22	927	937	9
3	23	937	942	3
3	24	957	990	8
3	25	990	995	4
3	26	995	1040	10
3	27	1040	1045	3
3	28	1045	1090	8
4	1	103	108	4
4	2	112	218	2
4	3	218	223	4
4	4	223	298	7
4	5	298	303	3
4	6	303	378	10
4	7	378	383	3
4	8	494	497	8
4	9	497	502	6
4	10	502	532	13
4	11	532	537	6
4	12	537	624	8
4	13	624	629	4
4	14	629	659	10
4	15	659	664	4
4	16	664	721	8
4	17	721	726	4
4	18	726	761	9
4	19	761	766	3
4	20	864	868	7
4	21	868	873	4
4	22	873	883	10
4	23	883	888	3
4	24	923	956	8
4	25	956	961	3
4	26	961	1006	9
4	27	1006	1011	3
4	28	1019	1064	7
5	1	0	5	4
5	2	5	111	2
5	3	111	116	4
5	4	116	191	7
5	5	191	196	3
5	6	196	271	9
5	7	271	276	3
5	8	276	279	8
5	9	279	284	3
5	10	284	314	9
5	11	314	319	3
5	12	406	493	7
5	13	493	498	4
5	14	498	528	11
5	15	528	533	4
5	16	621	678	7
5	17	678	683	3
5	18	683	718	9
5	19	718	723	3
5	20	723	727	8
5	21	727	732	3
5	22	732	742	10
5	23	742	747	3
5	24	927	960	7
5	25	960	965	4
5	26	965	1010	11
5	27	1010	1015	4
5	28	1119	1164	7
