Job_ID	Operation_ID	Start	End	Machine_ID
1	1	0	5	3
1	2	5	111	1
1	3	111	116	3
1	4	299	374	5
1	5	374	379	3
1	6	379	454	7
1	7	454	459	3
1	8	459	462	6
1	9	546	551	4
1	10	555	585	7
1	11	585	590	3
1	12	590	677	6
1	13	677	682	4
1	14	682	712	7
1	15	712	717	3
1	16	736	793	6
1	17	793	798	4
1	18	798	833	7
1	19	860	865	3
1	20	865	869	6
1	21	882	887	4
1	22	891	901	8
1	23	901	906	3
1	24	906	939	6
1	25	939	944	4
1	26	944	989	7
1	27	989	994	3
1	28	994	1039	5
2	1	210	215	3
2	2	219	325	1
2	3	382	387	3
2	4	467	542	6
2	5	542	547	3
2	6	547	622	8
2	7	622	627	3
2	8	627	630	5
2	9	630	635	3
2	10	635	665	8
2	11	665	670	3
2	12	670	757	5
2	13	757	762	3
2	14	762	792	8
2	15	792	797	3
2	16	797	854	6
2	17	854	859	3
2	18	859	894	7
2	19	894	899	4
2	20	899	903	6
2	21	1056	1061	3
2	22	1065	1075	7
2	23	1075	1080	3
2	24	1103	1136	5
2	25	1136	1141	3
2	26	1141	1186	8
2	27	1186	1191	3
2	28	1191	1236	6
3	1	0	5	4
3	2	5	111	2
3	3	224	229	3
3	4	229	304	6
3	5	304	309	3
3	6	309	384	8
3	7	384	389	4
3	8	389	392	5
3	9	392	397	3
3	10	397	427	8
3	11	427	432	3
3	12	432	519	5
3	13	519	524	3
3	14	524	554	7
3	15	554	559	3
3	16	678	735	6
3	17	735	740	3
3	18	740	775	7
3	19	775	780	3
3	20	855	859	6
3	21	871	876	3
3	22	880	890	8
3	23	890	895	3
3	24	938	971	5
3	25	971	976	3
3	26	976	1021	8
3	27	1021	1026	3
3	28	1026	1071	6
4	1	119	120	3
4	2	380	381	3
4	3	124	129	9
4	4	381	396	10
4	5	396	397	4
4	6	397	398	12
4	7	398	399	3
4	8	129	130	3
4	9	130	131	12
4	10	131	132	3
4	11	399	404	11
4	12	640	641	3
4	13	641	642	12
4	14	642	643	3
4	15	643	683	13
4	16	861	862	4
5	1	896	897	3
5	2	655	656	4
5	3	898	903	9
5	4	660	675	10
5	5	679	680	3
5	6	680	681	12
5	7	681	682	3
5	8	907	908	3
5	9	908	909	12
5	10	909	910	3
5	11	910	915	11
5	12	945	946	4
5	13	947	948	12
5	14	948	949	3
5	15	949	989	14
5	16	1070	1071	3
6	1	117	118	3
6	2	18	19	3
6	3	118	123	9
6	4	23	38	10
6	5	38	39	3
6	6	39	40	12
6	7	40	41	3
6	8	123	124	3
6	9	124	125	12
6	10	125	126	3
6	11	126	131	11
6	12	131	132	4
6	13	132	133	12
6	14	133	134	3
6	15	134	174	13
6	16	224	225	4
7	1	103	108	3
7	2	112	218	1
7	3	218	223	3
7	4	223	298	5
7	5	298	303	3
7	6	303	378	7
7	7	378	383	4
7	8	463	466	6
7	9	466	471	3
7	10	471	501	7
7	11	501	506	3
7	12	520	607	5
7	13	607	612	3
7	14	612	642	7
7	15	642	647	4
7	16	758	815	5
7	17	815	820	3
7	18	820	855	8
7	19	855	860	4
7	20	860	864	6
7	21	864	869	4
7	22	869	879	8
7	23	879	884	3
7	24	904	937	5
7	25	1013	1018	3
7	26	1022	1067	8
7	27	1067	1072	4
7	28	1072	1117	6
8	1	103	108	4
8	2	112	218	2
8	3	218	223	4
8	4	340	415	6
8	5	419	424	3
8	6	428	503	8
8	7	503	508	4
8	8	543	546	6
8	9	634	639	4
8	10	643	673	7
8	11	673	678	3
8	12	816	903	5
8	13	903	908	4
8	14	908	938	7
8	15	938	943	3
8	16	943	1000	6
8	17	1000	1005	3
8	18	1005	1040	7
8	19	1040	1045	3
8	20	1045	1049	5
8	21	1049	1054	3
8	22	1054	1064	7
8	23	1064	1069	3
8	24	1069	1102	5
8	25	1102	1107	3
8	26	1107	1152	7
8	27	1152	1157	3
8	28	1157	1202	5
9	1	109	110	3
9	2	6	7	3
9	3	110	115	9
9	4	7	22	10
9	5	22	23	3
9	6	23	24	12
9	7	24	25	3
9	8	115	116	4
9	9	116	117	12
9	10	117	118	4
9	11	132	137	11
9	12	548	549	3
9	13	549	550	12
9	14	550	551	3
9	15	551	591	13
9	16	636	637	3
10	1	798	799	3
10	2	638	639	3
10	3	799	804	9
10	4	639	654	10
10	5	654	655	3
10	6	655	656	12
10	7	656	657	3
10	8	804	805	3
10	9	805	806	12
10	10	806	807	3
10	11	807	812	11
10	12	944	945	3
10	13	945	946	12
10	14	946	947	3
10	15	947	987	13
10	16	987	988	3
