Job_ID	Operation_ID	Start	End	Machine_ID
1	1	210	215	3
1	2	219	325	1
1	3	325	330	3
1	4	330	405	5
1	5	405	410	4
1	6	410	485	8
1	7	485	490	4
1	8	490	493	6
1	9	493	498	3
1	10	498	528	7
1	11	528	533	3
1	12	533	620	5
1	13	620	625	4
1	14	625	655	7
1	15	655	660	3
1	16	679	736	5
1	17	736	741	3
1	18	741	776	7
1	19	776	781	3
1	20	781	785	6
1	21	785	790	3
1	22	790	800	7
1	23	800	805	4
1	24	844	877	6
1	25	914	919	4
1	26	922	967	7
1	27	967	972	4
1	28	972	1017	6
2	1	103	108	3
2	2	112	218	1
2	3	218	223	3
2	4	223	298	5
2	5	298	303	3
2	6	303	378	7
2	7	378	383	3
2	8	383	386	6
2	9	386	391	3
2	10	391	421	7
2	11	421	426	3
2	12	426	513	5
2	13	513	518	3
2	14	518	548	8
2	15	548	553	3
2	16	621	678	5
2	17	678	683	3
2	18	683	718	8
2	19	718	723	3
2	20	737	741	5
2	21	768	773	3
2	22	777	787	7
2	23	787	792	4
2	24	858	891	5
2	25	915	920	3
2	26	920	965	8
2	27	965	970	3
2	28	970	1015	5
3	1	0	5	3
3	2	5	111	1
3	3	111	116	3
3	4	145	220	6
3	5	224	229	3
3	6	229	304	8
3	7	304	309	3
3	8	387	390	6
3	9	444	449	3
3	10	453	483	7
3	11	483	488	3
3	12	494	581	6
3	13	581	586	3
3	14	586	616	7
3	15	616	621	3
3	16	742	799	5
3	17	799	804	3
3	18	804	839	7
3	19	839	844	3
3	20	892	896	5
3	21	898	903	3
3	22	906	916	8
3	23	920	925	4
3	24	925	958	5
3	25	958	963	3
3	26	966	1011	8
3	27	1011	1016	3
3	28	1016	1061	5
4	1	845	846	3
4	2	18	19	3
4	3	846	851	9
4	4	23	38	10
4	5	38	39	3
4	6	39	40	12
4	7	40	41	3
4	8	851	852	3
4	9	852	853	12
4	10	853	854	3
4	11	854	859	11
4	12	903	904	4
4	13	904	905	12
4	14	905	906	3
4	15	906	946	13
4	16	946	947	3
5	1	310	311	3
5	2	6	7	3
5	3	311	316	9
5	4	7	22	10
5	5	22	23	3
5	6	23	24	12
5	7	24	25	3
5	8	316	317	3
5	9	317	318	12
5	10	318	319	3
5	11	319	324	11
5	12	384	385	3
5	13	385	386	12
5	14	386	387	4
5	15	387	427	13
5	16	491	492	3
6	1	499	500	3
6	2	224	225	4
6	3	500	505	9
6	4	225	240	10
6	5	240	241	3
6	6	241	242	12
6	7	242	243	3
6	8	505	506	3
6	9	506	507	12
6	10	507	508	3
6	11	508	513	11
6	12	513	514	4
6	13	514	515	12
6	14	515	516	4
6	15	516	556	13
6	16	622	623	3
7	1	103	108	4
7	2	112	218	2
7	3	218	223	4
7	4	223	298	6
7	5	298	303	4
7	6	305	380	8
7	7	380	385	4
7	8	395	398	6
7	9	520	525	3
7	10	529	559	7
7	11	559	564	3
7	12	582	669	6
7	13	669	674	3
7	14	674	704	7
7	15	704	709	3
7	16	786	843	6
7	17	843	848	4
7	18	848	883	7
7	19	883	888	3
7	20	888	892	6
7	21	892	897	3
7	22	897	907	7
7	23	907	912	3
7	24	1018	1051	6
7	25	1051	1056	3
7	26	1056	1101	7
7	27	1101	1106	3
7	28	1106	1151	5
8	1	0	5	4
8	2	5	111	2
8	3	111	116	4
8	4	116	191	5
8	5	191	196	3
8	6	196	271	7
8	7	304	309	4
8	8	391	394	6
8	9	413	418	3
8	10	422	452	7
8	11	452	457	3
8	12	670	757	6
8	13	757	762	3
8	14	762	792	8
8	15	792	797	3
8	16	800	857	5
8	17	857	862	3
8	18	862	897	8
8	19	897	902	4
8	20	902	906	5
8	21	906	911	4
8	22	911	921	7
8	23	921	926	3
8	24	926	959	6
8	25	959	964	4
8	26	968	1013	7
8	27	1013	1018	4
8	28	1052	1097	6
9	1	793	794	4
9	2	388	389	4
9	3	796	801	9
9	4	389	404	10
9	5	404	405	3
9	6	405	406	12
9	7	406	407	3
9	8	805	806	3
9	9	806	807	12
9	10	807	808	3
9	11	808	813	11
9	12	813	814	3
9	13	814	815	12
9	14	815	816	3
9	15	816	856	13
9	16	912	913	4
10	1	489	490	3
10	2	109	110	3
10	3	490	495	9
10	4	110	125	10
10	5	125	126	3
10	6	126	127	12
10	7	127	128	3
10	8	495	496	4
10	9	496	497	12
10	10	497	498	4
10	11	514	519	11
10	12	811	812	3
10	13	816	817	12
10	14	817	818	3
10	15	818	858	14
10	16	913	914	3
